Timestamp(ms),Current(uA)
1866.3,7.455
1866.4,7.955
1866.5,8.508
1866.6,8.884
1866.7,9.261
1866.8,9.582
1866.9,9.929
1867,10.319
1867.1,10.657
1867.2,11.016
1867.3,11.326
1867.4,11.660
1867.5,12.002
1867.6,12.326
1867.7,12.641
1867.8,13.181
1867.9,13.473
1868,13.683
1868.1,13.908
1868.2,14.150
1868.3,14.373
1868.4,14.633
1868.5,14.863
1868.6,15.068
1868.7,15.358
1868.8,15.582
1868.9,15.802
1869,16.025
1869.1,16.464
1869.2,16.703
1869.3,16.869
1869.4,16.971
1869.5,17.142
1869.6,17.314
1869.7,17.491
1869.8,17.689
1869.9,17.857
1870,18.030
1870.1,18.161
1870.2,18.359
1870.3,18.548
1870.4,22.393
1870.5,25.751
1870.6,26.909
1870.7,27.289
1870.8,27.407
1870.9,27.410
1871,27.354
1871.1,27.301
1871.2,27.302
1871.3,27.298
1871.4,27.321
1871.5,27.265
1871.6,27.270
1871.7,27.338
1871.8,27.462
1871.9,27.439
1872,27.384
1872.1,27.283
1872.2,27.243
1872.3,27.219
1872.4,27.212
1872.5,27.188
1872.6,27.217
1872.7,27.136
1872.8,27.128
1872.9,27.136
1873,27.113
1873.1,27.354
1873.2,27.329
1873.3,27.263
1873.4,27.218
1873.5,27.130
1873.6,27.103
1873.7,27.050
1873.8,27.061
1873.9,27.016
1874,27.038
1874.1,26.991
1874.2,26.996
1874.3,26.957
1874.4,27.176
1874.5,27.191
1874.6,27.090
1874.7,27.001
1874.8,26.947
1874.9,26.912
1875,26.877
1875.1,26.855
1875.2,26.819
1875.3,26.779
1875.4,26.764
1875.5,26.730
1875.6,26.707
1875.7,26.902
1875.8,26.962
1875.9,26.835
1876,26.727
1876.1,26.691
1876.2,26.650
1876.3,26.582
1876.4,26.503
1876.5,26.528
1876.6,26.470
1876.7,26.461
1876.8,26.401
1876.9,26.361
1877,26.529
1877.1,26.592
1877.2,26.535
1877.3,26.459
1877.4,26.382
1877.5,26.343
1877.6,26.270
1877.7,26.216
1877.8,26.189
1877.9,26.170
1878,26.145
1878.1,26.117
1878.2,26.051
1878.3,26.043
1878.4,26.252
1878.5,26.190
1878.6,26.119
1878.7,26.064
1878.8,25.999
1878.9,25.935
1879,25.870
1879.1,25.828
1879.2,25.796
1879.3,25.759
1879.4,25.698
1879.5,25.719
1879.6,25.665
1879.7,25.884
1879.8,25.828
1879.9,25.733
1880,25.628
1880.1,25.599
1880.2,25.568
1880.3,25.471
1880.4,25.448
1880.5,25.407
1880.6,25.375
1880.7,25.338
1880.8,25.275
1880.9,25.242
1881,25.491
1881.1,25.427
1881.2,25.315
1881.3,25.310
1881.4,25.200
1881.5,25.116
1881.6,25.057
1881.7,25.036
1881.8,24.984
1881.9,24.955
1882,24.958
1882.1,24.903
1882.2,24.836
1882.3,25.037
1882.4,25.005
1882.5,24.932
1882.6,24.859
1882.7,24.755
1882.8,24.689
1882.9,24.661
1883,24.613
1883.1,24.593
1883.2,24.516
1883.3,24.488
1883.4,24.430
1883.5,24.383
1883.6,24.543
1883.7,24.605
1883.8,24.493
1883.9,24.390
1884,24.337
1884.1,24.284
1884.2,24.211
1884.3,24.150
1884.4,24.130
1884.5,24.073
1884.6,24.043
1884.7,24.020
1884.8,24.000
1884.9,24.115
1885,24.169
1885.1,24.081
1885.2,23.955
1885.3,23.904
1885.4,25.621
1885.5,28.951
1885.6,30.096
1885.7,30.381
1885.8,30.361
1885.9,30.255
1886,30.116
1886.1,29.920
1886.2,29.916
1886.3,29.888
1886.4,29.675
1886.5,29.482
1886.6,29.290
1886.7,29.100
1886.8,28.939
1886.9,28.793
1887,28.647
1887.1,28.551
1887.2,28.379
1887.3,28.272
1887.4,28.140
1887.5,28.081
1887.6,28.133
1887.7,28.017
1887.8,27.861
1887.9,27.691
1888,27.572
1888.1,27.421
1888.2,27.268
1888.3,27.137
1888.4,27.019
1888.5,26.903
1888.6,26.800
1888.7,26.698
1888.8,26.619
1888.9,26.730
1889,26.657
1889.1,26.511
1889.2,26.371
1889.3,26.247
1889.4,26.142
1889.5,26.041
1889.6,25.888
1889.7,25.782
1889.8,25.732
1889.9,25.658
1890,25.554
1890.1,25.461
1890.2,25.541
1890.3,25.509
1890.4,25.385
1890.5,25.225
1890.6,25.124
1890.7,25.039
1890.8,24.944
1890.9,24.836
1891,24.722
1891.1,24.674
1891.2,24.590
1891.3,24.514
1891.4,24.454
1891.5,24.511
1891.6,24.517
1891.7,24.416
1891.8,24.275
1891.9,24.168
1892,24.075
1892.1,24.016
1892.2,23.920
1892.3,23.826
1892.4,23.779
1892.5,23.705
1892.6,23.635
1892.7,23.583
1892.8,23.691
1892.9,23.668
1893,23.599
1893.1,23.471
1893.2,23.355
1893.3,23.247
1893.4,23.184
1893.5,23.138
1893.6,23.104
1893.7,22.989
1893.8,22.917
1893.9,22.849
1894,22.784
1894.1,22.948
1894.2,22.916
1894.3,22.820
1894.4,22.732
1894.5,22.631
1894.6,22.577
1894.7,22.516
1894.8,22.409
1894.9,22.352
1895,22.288
1895.1,22.231
1895.2,22.165
1895.3,22.114
1895.4,22.290
1895.5,22.262
1895.6,22.156
1895.7,22.034
1895.8,21.970
1895.9,21.921
1896,21.849
1896.1,21.776
1896.2,21.706
1896.3,21.660
1896.4,21.629
1896.5,21.593
1896.6,21.519
1896.7,21.587
1896.8,21.683
1896.9,21.581
1897,21.503
1897.1,21.386
1897.2,21.327
1897.3,21.243
1897.4,21.191
1897.5,21.155
1897.6,21.085
1897.7,21.022
1897.8,20.963
1897.9,20.928
1898,21.051
1898.1,21.123
1898.2,21.014
1898.3,20.952
1898.4,20.886
1898.5,20.782
1898.6,20.740
1898.7,20.662
1898.8,20.614
1898.9,20.541
1899,20.494
1899.1,20.470
1899.2,20.422
1899.3,20.399
1899.4,20.616
1899.5,20.562
1899.6,20.460
1899.7,20.383
1899.8,20.337
1899.9,20.222
1900,20.187
1900.1,20.149
1900.2,20.060
1900.3,20.060
1900.4,20.021
1900.5,19.993
1900.6,19.908
1900.7,20.107
1900.8,20.083
1900.9,19.987
1901,19.914
1901.1,19.821
1901.2,19.754
1901.3,19.712
1901.4,20.273
1901.5,24.357
1901.6,25.714
1901.7,26.122
1901.8,26.156
1901.9,26.059
1902,26.188
1902.1,26.006
1902.2,25.803
1902.3,25.581
1902.4,25.390
1902.5,25.249
1902.6,25.094
1902.7,24.943
1902.8,24.809
1902.9,24.646
1903,24.492
1903.1,24.370
1903.2,24.247
1903.3,24.326
1903.4,24.249
1903.5,24.095
1903.6,23.910
1903.7,23.728
1903.8,23.583
1903.9,23.480
1904,23.345
1904.1,23.248
1904.2,23.155
1904.3,23.035
1904.4,22.926
1904.5,22.800
1904.6,22.921
1904.7,22.868
1904.8,22.755
1904.9,22.613
1905,22.475
1905.1,22.369
1905.2,22.275
1905.3,22.139
1905.4,22.025
1905.5,21.990
1905.6,21.885
1905.7,21.794
1905.8,21.709
1905.9,21.860
1906,21.794
1906.1,21.659
1906.2,21.554
1906.3,21.431
1906.4,21.350
1906.5,21.269
1906.6,21.162
1906.7,21.052
1906.8,20.976
1906.9,20.877
1907,20.849
1907.1,20.761
1907.2,20.889
1907.3,20.889
1907.4,20.726
1907.5,20.646
1907.6,20.505
1907.7,20.449
1907.8,20.365
1907.9,20.274
1908,20.214
1908.1,20.151
1908.2,20.094
1908.3,20.061
1908.4,19.975
1908.5,20.088
1908.6,20.093
1908.7,20.006
1908.8,19.889
1908.9,19.793
1909,19.677
1909.1,19.616
1909.2,19.533
1909.3,19.476
1909.4,19.429
1909.5,19.366
1909.6,19.297
1909.7,19.264
1909.8,19.346
1909.9,19.388
1910,19.336
1910.1,19.224
1910.2,19.135
1910.3,19.064
1910.4,19.000
1910.5,18.941
1910.6,18.876
1910.7,18.803
1910.8,18.734
1910.9,18.720
1911,18.683
1911.1,18.708
1911.2,18.799
1911.3,18.745
1911.4,18.638
1911.5,18.562
1911.6,18.515
1911.7,18.433
1911.8,18.354
1911.9,18.336
1912,18.269
1912.1,18.238
1912.2,18.154
1912.3,18.135
1912.4,18.082
1912.5,18.314
1912.6,18.251
1912.7,18.170
1912.8,18.100
1912.9,18.015
1913,17.974
1913.1,17.901
1913.2,17.808
1913.3,17.779
1913.4,17.728
1913.5,17.718
1913.6,17.679
1913.7,17.654
1913.8,17.849
1913.9,17.788
1914,17.712
1914.1,17.616
1914.2,17.556
1914.3,17.503
1914.4,17.464
1914.5,17.429
1914.6,17.369
1914.7,17.303
1914.8,17.307
1914.9,17.273
1915,17.207
1915.1,17.423
1915.2,17.402
1915.3,17.341
1915.4,17.238
1915.5,17.168
1915.6,17.081
1915.7,17.048
1915.8,17.022
1915.9,16.949
1916,16.928
1916.1,16.877
1916.2,16.901
1916.3,16.830
1916.4,17.016
1916.5,17.013
1916.6,16.935
1916.7,16.887
1916.8,16.804
1916.9,16.761
1917,16.689
1917.1,16.645
1917.2,16.613
1917.3,16.604
1917.4,16.589
1917.5,16.583
1917.6,16.542
1917.7,16.673
1917.8,18.576
1917.9,21.779
1918,22.886
1918.1,23.148
1918.2,23.170
1918.3,23.027
1918.4,22.908
1918.5,22.743
1918.6,22.588
1918.7,22.412
1918.8,22.313
1918.9,22.156
1919,22.183
1919.1,22.141
1919.2,21.991
1919.3,21.774
1919.4,21.614
1919.5,21.489
1919.6,21.400
1919.7,21.263
1919.8,21.114
1919.9,20.993
1920,20.881
1920.1,20.804
1920.2,20.678
1920.3,20.719
1920.4,20.730
1920.5,20.587
1920.6,20.429
1920.7,20.301
1920.8,20.183
1920.9,20.064
1921,19.967
1921.1,19.863
1921.2,19.790
1921.3,19.705
1921.4,19.610
1921.5,19.519
1921.6,19.457
1921.7,19.599
1921.8,19.460
1921.9,19.335
1922,19.224
1922.1,19.109
1922.2,19.017
1922.3,18.936
1922.4,18.831
1922.5,18.758
1922.6,18.726
1922.7,18.651
1922.8,18.588
1922.9,18.505
1923,18.709
1923.1,18.582
1923.2,18.491
1923.3,18.373
1923.4,18.275
1923.5,18.172
1923.6,18.035
1923.7,17.985
1923.8,17.883
1923.9,17.838
1924,17.800
1924.1,17.719
1924.2,17.691
1924.3,17.848
1924.4,17.795
1924.5,17.712
1924.6,17.558
1924.7,17.456
1924.8,17.380
1924.9,17.337
1925,17.273
1925.1,17.176
1925.2,17.182
1925.3,17.138
1925.4,17.073
1925.5,17.017
1925.6,17.172
1925.7,17.164
1925.8,17.025
1925.9,16.934
1926,16.881
1926.1,16.783
1926.2,16.723
1926.3,16.661
1926.4,16.643
1926.5,16.541
1926.6,16.522
1926.7,16.480
1926.8,16.446
1926.9,16.565
1927,16.578
1927.1,16.525
1927.2,16.466
1927.3,16.343
1927.4,16.322
1927.5,16.270
1927.6,16.202
1927.7,16.174
1927.8,16.130
1927.9,16.085
1928,16.039
1928.1,16.022
1928.2,16.112
1928.3,16.201
1928.4,16.134
1928.5,16.024
1928.6,15.954
1928.7,15.918
1928.8,15.829
1928.9,15.790
1929,15.778
1929.1,15.696
1929.2,15.659
1929.3,15.635
1929.4,15.624
1929.5,15.694
1929.6,15.802
1929.7,15.730
1929.8,15.651
1929.9,15.559
1930,15.522
1930.1,15.459
1930.2,15.449
1930.3,15.414
1930.4,15.363
1930.5,15.345
1930.6,15.263
1930.7,15.225
1930.8,15.298
1930.9,15.417
1931,15.408
1931.1,15.328
1931.2,15.271
1931.3,15.187
1931.4,15.186
1931.5,15.119
1931.6,15.071
1931.7,15.019
1931.8,14.990
1931.9,14.976
1932,14.954
1932.1,14.908
1932.2,15.163
1932.3,15.115
1932.4,15.012
1932.5,14.939
1932.6,14.864
1932.7,14.862
1932.8,14.815
1932.9,14.782
1933,14.714
1933.1,14.694
1933.2,14.674
1933.3,14.700
1933.4,14.630
1933.5,14.867
1933.6,14.817
1933.7,14.751
1933.8,14.680
1933.9,14.617
1934,14.576
1934.1,14.535
1934.2,14.516
1934.3,14.501
1934.4,14.496
1934.5,17.384
1934.6,20.029
1934.7,20.910
1934.8,21.372
1934.9,21.350
1935,21.194
1935.1,20.984
1935.2,20.832
1935.3,20.657
1935.4,20.526
1935.5,20.385
1935.6,20.245
1935.7,20.108
1935.8,20.009
1935.9,19.902
1936,19.773
1936.1,19.879
1936.2,19.801
1936.3,19.597
1936.4,19.454
1936.5,19.276
1936.6,19.154
1936.7,19.042
1936.8,18.933
1936.9,18.852
1937,18.746
1937.1,18.631
1937.2,18.546
1937.3,18.463
1937.4,18.632
1937.5,18.526
1937.6,18.385
1937.7,18.216
1937.8,18.114
1937.9,17.982
1938,17.878
1938.1,17.807
1938.2,17.715
1938.3,17.659
1938.4,17.565
1938.5,17.474
1938.6,17.419
1938.7,17.582
1938.8,17.508
1938.9,17.404
1939,17.296
1939.1,17.191
1939.2,17.073
1939.3,16.992
1939.4,16.931
1939.5,16.860
1939.6,16.796
1939.7,16.697
1939.8,16.678
1939.9,16.580
1940,16.761
1940.1,16.706
1940.2,16.589
1940.3,16.461
1940.4,16.389
1940.5,16.298
1940.6,16.235
1940.7,16.167
1940.8,16.125
1940.9,16.056
1941,16.016
1941.1,15.981
1941.2,15.916
1941.3,16.104
1941.4,16.058
1941.5,15.944
1941.6,15.832
1941.7,15.716
1941.8,15.656
1941.9,15.591
1942,15.585
1942.1,15.493
1942.2,15.453
1942.3,15.387
1942.4,15.350
1942.5,15.313
1942.6,15.514
1942.7,15.510
1942.8,15.424
1942.9,15.302
1943,15.250
1943.1,15.180
1943.2,15.134
1943.3,15.048
1943.4,15.016
1943.5,14.981
1943.6,14.932
1943.7,14.850
1943.8,14.843
1943.9,15.017
1944,15.047
1944.1,14.938
1944.2,14.886
1944.3,14.800
1944.4,14.708
1944.5,14.679
1944.6,14.619
1944.7,14.571
1944.8,14.510
1944.9,14.476
1945,14.460
1945.1,14.416
1945.2,14.552
1945.3,14.608
1945.4,14.509
1945.5,14.443
1945.6,14.346
1945.7,14.281
1945.8,14.271
1945.9,14.231
1946,14.201
1946.1,14.162
1946.2,14.143
1946.3,14.092
1946.4,14.008
1946.5,14.177
1946.6,14.240
1946.7,14.171
1946.8,14.118
1946.9,14.019
1947,14.004
1947.1,13.965
1947.2,13.919
1947.3,13.864
1947.4,13.867
1947.5,13.820
1947.6,13.802
1947.7,13.768
1947.8,13.738
1947.9,13.972
1948,13.950
1948.1,13.829
1948.2,13.733
1948.3,13.682
1948.4,13.659
1948.5,13.649
1948.6,13.605
1948.7,13.575
1948.8,13.520
1948.9,13.518
1949,13.475
1949.1,13.479
1949.2,13.705
1949.3,13.643
1949.4,13.587
1949.5,13.516
1949.6,13.455
1949.7,13.387
1949.8,13.340
1949.9,13.365
1950,13.335
1950.1,13.294
1950.2,13.282
1950.3,13.250
1950.4,13.237
1950.5,13.450
1950.6,13.499
1950.7,13.380
1950.8,13.320
1950.9,13.284
1951,13.256
1951.1,13.208
1951.2,13.134
1951.3,13.566
1951.4,17.874
1951.5,19.274
1951.6,19.698
1951.7,19.739
1951.8,19.812
1951.9,19.833
1952,19.685
1952.1,19.474
1952.2,19.301
1952.3,19.112
1952.4,18.958
1952.5,18.818
1952.6,18.686
1952.7,18.609
1952.8,18.450
1952.9,18.365
1953,18.286
1953.1,18.120
1953.2,18.305
1953.3,18.160
1953.4,17.989
1953.5,17.885
1953.6,17.754
1953.7,17.647
1953.8,17.522
1953.9,17.415
1954,17.281
1954.1,17.221
1954.2,17.144
1954.3,17.079
1954.4,17.030
1954.5,17.137
1954.6,17.053
1954.7,16.920
1954.8,16.782
1954.9,16.694
1955,16.605
1955.1,16.475
1955.2,16.389
1955.3,16.308
1955.4,16.248
1955.5,16.202
1955.6,16.102
1955.7,16.033
1955.8,16.214
1955.9,16.154
1956,16.052
1956.1,15.926
1956.2,15.802
1956.3,15.728
1956.4,15.630
1956.5,15.559
1956.6,15.523
1956.7,15.447
1956.8,15.351
1956.9,15.317
1957,15.263
1957.1,15.448
1957.2,15.407
1957.3,15.289
1957.4,15.199
1957.5,15.114
1957.6,15.052
1957.7,14.967
1957.8,14.916
1957.9,14.850
1958,14.769
1958.1,14.722
1958.2,14.661
1958.3,14.661
1958.4,14.860
1958.5,14.807
1958.6,14.709
1958.7,14.593
1958.8,14.531
1958.9,14.449
1959,14.382
1959.1,14.330
1959.2,14.291
1959.3,14.239
1959.4,14.199
1959.5,14.162
1959.6,14.107
1959.7,14.264
1959.8,14.291
1959.9,14.205
1960,14.097
1960.1,13.979
1960.2,13.971
1960.3,13.910
1960.4,13.871
1960.5,13.825
1960.6,13.795
1960.7,13.763
1960.8,13.716
1960.9,13.701
1961,13.879
1961.1,13.867
1961.2,13.777
1961.3,13.705
1961.4,13.636
1961.5,13.579
1961.6,13.542
1961.7,13.470
1961.8,13.429
1961.9,13.387
1962,13.347
1962.1,13.314
1962.2,13.317
1962.3,13.487
1962.4,13.517
1962.5,13.439
1962.6,13.346
1962.7,13.264
1962.8,13.219
1962.9,13.174
1963,13.145
1963.1,13.101
1963.2,13.072
1963.3,13.046
1963.4,13.023
1963.5,12.990
1963.6,13.140
1963.7,13.210
1963.8,13.146
1963.9,13.029
1964,12.985
1964.1,12.920
1964.2,12.868
1964.3,12.826
1964.4,12.809
1964.5,12.796
1964.6,12.762
1964.7,12.733
1964.8,12.715
1964.9,12.766
1965,12.919
1965.1,12.850
1965.2,12.774
1965.3,12.734
1965.4,12.662
1965.5,12.644
1965.6,12.638
1965.7,12.587
1965.8,12.569
1965.9,12.530
1966,12.533
1966.1,12.498
1966.2,12.470
1966.3,12.717
1966.4,12.688
1966.5,12.579
1966.6,12.566
1966.7,12.483
1966.8,12.438
1966.9,12.417
1967,12.396
1967.1,12.374
1967.2,12.350
1967.3,12.339
1967.4,12.293
1967.5,12.269
1967.6,12.518
1967.7,12.510
1967.8,12.449
1967.9,12.345
1968,12.274
1968.1,12.266
1968.2,12.915
1968.3,17.140
1968.4,18.575
1968.5,19.006
1968.6,19.040
1968.7,18.990
1968.8,18.861
1968.9,19.016
1969,18.851
1969.1,18.682
1969.2,18.492
1969.3,18.326
1969.4,18.181
1969.5,18.051
1969.6,17.919
1969.7,17.763
1969.8,17.683
1969.9,17.590
1970,17.471
1970.1,17.404
1970.2,17.534
1970.3,17.408
1970.4,17.265
1970.5,17.112
1970.6,16.988
1970.7,16.847
1970.8,16.770
1970.9,16.658
1971,16.566
1971.1,16.454
1971.2,16.360
1971.3,16.236
1971.4,16.179
1971.5,16.346
1971.6,16.297
1971.7,16.191
1971.8,16.062
1971.9,15.900
1972,15.812
1972.1,15.737
1972.2,15.632
1972.3,15.570
1972.4,15.456
1972.5,15.387
1972.6,15.323
1972.7,15.246
1972.8,15.441
1972.9,15.378
1973,15.282
1973.1,15.153
1973.2,15.029
1973.3,14.953
1973.4,14.896
1973.5,14.806
1973.6,14.761
1973.7,14.653
1973.8,14.608
1973.9,14.549
1974,14.466
1974.1,14.637
1974.2,14.660
1974.3,14.539
1974.4,14.426
1974.5,14.338
1974.6,14.266
1974.7,14.221
1974.8,14.125
1974.9,14.104
1975,14.041
1975.1,13.989
1975.2,13.943
1975.3,13.879
1975.4,14.085
1975.5,14.092
1975.6,13.965
1975.7,13.853
1975.8,13.791
1975.9,13.725
1976,13.700
1976.1,13.605
1976.2,13.555
1976.3,13.525
1976.4,13.477
1976.5,13.437
1976.6,13.423
1976.7,13.560
1976.8,13.554
1976.9,13.472
1977,13.377
1977.1,13.329
1977.2,13.266
1977.3,13.190
1977.4,13.145
1977.5,13.072
1977.6,13.056
1977.7,13.011
1977.8,12.971
1977.9,12.919
1978,13.099
1978.1,13.101
1978.2,13.011
1978.3,12.955
1978.4,12.891
1978.5,12.809
1978.6,12.780
1978.7,12.754
1978.8,12.725
1978.9,12.691
1979,12.633
1979.1,12.615
1979.2,12.569
1979.3,12.746
1979.4,12.768
1979.5,12.698
1979.6,12.603
1979.7,12.536
1979.8,12.515
1979.9,12.489
1980,12.415
1980.1,12.390
1980.2,12.383
1980.3,12.322
1980.4,12.287
1980.5,12.267
1980.6,12.341
1980.7,12.487
1980.8,12.430
1980.9,12.360
1981,12.236
1981.1,12.152
1981.2,12.143
1981.3,12.075
1981.4,12.078
1981.5,12.067
1981.6,12.064
1981.7,12.016
1981.8,11.989
1981.9,11.977
1982,12.214
1982.1,12.143
1982.2,12.078
1982.3,12.023
1982.4,11.987
1982.5,11.955
1982.6,11.922
1982.7,11.863
1982.8,11.870
1982.9,11.835
1983,11.796
1983.1,11.793
1983.2,11.772
1983.3,11.953
1983.4,11.946
1983.5,11.913
1983.6,11.818
1983.7,11.739
1983.8,11.692
1983.9,11.705
1984,11.679
1984.1,11.658
1984.2,11.639
1984.3,11.597
1984.4,11.577
1984.5,11.539
1984.6,11.777
1984.7,11.799
1984.8,11.795
1984.9,11.675
1985,11.647
1985.1,11.584
1985.2,11.571
1985.3,11.584
1985.4,11.536
1985.5,15.690
1985.6,17.558
1985.7,18.150
1985.8,18.272
1985.9,18.468
1986,18.357
1986.1,18.174
1986.2,18.011
1986.3,17.809
1986.4,17.666
1986.5,17.559
1986.6,17.444
1986.7,17.311
1986.8,17.215
1986.9,17.071
1987,16.980
1987.1,16.895
1987.2,16.854
1987.3,16.931
1987.4,16.788
1987.5,16.626
1987.6,16.495
1987.7,16.385
1987.8,16.265
1987.9,16.174
1988,16.092
1988.1,15.997
1988.2,15.875
1988.3,15.810
1988.4,15.728
1988.5,15.700
1988.6,15.766
1988.7,15.640
1988.8,15.547
1988.9,15.406
1989,15.322
1989.1,15.206
1989.2,15.147
1989.3,15.076
1989.4,14.979
1989.5,14.927
1989.6,14.843
1989.7,14.756
1989.8,14.740
1989.9,14.897
1990,14.803
1990.1,14.694
1990.2,14.576
1990.3,14.460
1990.4,14.387
1990.5,14.286
1990.6,14.227
1990.7,14.179
1990.8,14.136
1990.9,14.072
1991,14.037
1991.1,13.934
1991.2,14.142
1991.3,14.100
1991.4,14.014
1991.5,13.871
1991.6,13.791
1991.7,13.730
1991.8,13.644
1991.9,13.581
1992,13.545
1992.1,13.491
1992.2,13.438
1992.3,13.395
1992.4,13.388
1992.5,13.565
1992.6,13.519
1992.7,13.409
1992.8,13.332
1992.9,13.229
1993,13.168
1993.1,13.099
1993.2,13.059
1993.3,12.999
1993.4,12.956
1993.5,12.965
1993.6,12.855
1993.7,12.812
1993.8,13.049
1993.9,12.995
1994,12.891
1994.1,12.814
1994.2,12.723
1994.3,12.663
1994.4,12.638
1994.5,12.590
1994.6,12.533
1994.7,12.529
1994.8,12.520
1994.9,12.494
1995,12.437
1995.1,12.640
1995.2,12.655
1995.3,12.518
1995.4,12.408
1995.5,12.343
1995.6,12.316
1995.7,12.267
1995.8,12.205
1995.9,12.190
1996,12.125
1996.1,12.110
1996.2,12.078
1996.3,12.076
1996.4,12.304
1996.5,12.246
1996.6,12.156
1996.7,12.081
1996.8,12.036
1996.9,11.983
1997,11.950
1997.1,11.890
1997.2,11.842
1997.3,11.830
1997.4,11.838
1997.5,11.836
