Timestamp(ms),Current(uA)
665.1,203.582
665.2,200.437
665.3,196.364
665.4,192.459
665.5,188.667
665.6,184.958
665.7,181.409
665.8,178.103
665.9,174.404
666,171.549
666.1,168.712
666.2,166.104
666.3,162.950
666.4,160.121
666.5,157.599
666.6,155.188
666.7,152.130
666.8,149.661
666.9,147.237
667,145.197
667.1,145.000
667.2,142.754
667.3,140.244
667.4,137.762
667.5,134.966
667.6,132.930
667.7,131.299
667.8,129.374
667.9,127.263
668,125.456
668.1,123.892
668.2,122.235
668.3,120.554
668.4,118.667
668.5,117.196
668.6,115.535
668.7,114.516
668.8,113.050
668.9,111.582
669,110.824
669.1,110.799
669.2,109.203
669.3,107.755
669.4,106.282
669.5,104.219
669.6,102.798
669.7,101.338
669.8,99.909
669.9,98.622
670,97.651
670.1,96.588
670.2,95.472
670.3,95.043
670.4,93.945
670.5,93.002
670.6,92.162
670.7,91.010
670.8,89.890
670.9,89.025
671,89.598
671.1,89.005
671.2,87.532
671.3,86.506
671.4,85.234
671.5,84.223
671.6,83.131
671.7,82.171
671.8,81.328
671.9,80.555
672,79.929
672.1,79.254
672.2,78.776
672.3,78.124
672.4,77.385
672.5,76.630
672.6,75.915
672.7,74.988
672.8,74.905
672.9,75.572
673,75.187
673.1,74.570
673.2,73.682
673.3,72.586
673.4,71.584
673.5,70.595
673.6,70.160
673.7,69.714
673.8,68.938
673.9,68.352
674,68.109
674.1,67.609
674.2,66.890
674.3,66.320
674.4,65.757
674.5,65.405
674.6,64.951
674.7,64.671
674.8,64.151
674.9,65.377
675,64.662
675.1,63.773
675.2,62.857
675.3,62.494
675.4,61.745
675.5,61.358
675.6,60.852
675.7,60.195
675.8,59.735
675.9,59.507
676,59.026
676.1,58.811
676.2,58.323
676.3,57.813
676.4,57.091
676.5,56.760
676.6,56.823
676.7,56.037
676.8,58.036
676.9,57.288
677,56.827
677.1,56.063
677.2,55.378
677.3,54.744
677.4,54.363
677.5,53.802
677.6,53.486
677.7,53.130
677.8,52.842
677.9,52.662
678,52.130
678.1,51.665
678.2,51.305
678.3,51.003
678.4,50.941
678.5,50.769
678.6,50.649
678.7,51.503
678.8,51.894
678.9,51.220
679,50.404
679.1,50.051
679.2,49.775
679.3,49.188
679.4,49.009
679.5,48.656
679.6,48.072
679.7,47.967
679.8,47.753
679.9,47.511
680,47.250
680.1,46.905
680.2,46.319
680.3,45.954
680.4,45.729
680.5,45.312
680.6,45.525
680.7,47.269
680.8,46.585
680.9,45.680
681,45.275
681.1,44.830
681.2,44.454
681.3,44.284
681.4,43.995
681.5,43.684
681.6,43.613
681.7,43.247
681.8,42.999
681.9,42.894
682,42.561
682.1,42.737
682.2,42.089
682.3,41.615
682.4,41.805
682.5,41.463
682.6,43.206
682.7,43.147
682.8,42.472
682.9,41.888
683,41.250
683.1,21.158
683.2,11.709
683.3,8.272
683.4,7.225
683.5,7.043
683.6,7.233
683.7,7.565
683.8,12.010
683.9,15.153
684,16.424
684.1,17.072
684.2,17.382
684.3,17.643
684.4,17.898
684.5,18.228
684.6,18.588
684.7,18.729
684.8,18.865
684.9,18.999
685,19.175
685.1,19.377
685.2,19.537
685.3,19.697
685.4,19.856
685.5,19.994
685.6,20.162
685.7,20.340
685.8,20.482
685.9,20.657
686,20.801
686.1,20.956
686.2,21.072
686.3,21.382
686.4,21.732
686.5,22.000
686.6,22.083
686.7,22.141
686.8,22.190
686.9,22.292
687,22.338
687.1,22.437
687.2,22.519
687.3,22.622
687.4,22.694
687.5,22.784
687.6,22.859
687.7,22.935
687.8,23.038
687.9,23.153
688,23.248
688.1,23.334
688.2,23.400
688.3,23.470
688.4,23.770
688.5,23.928
688.6,23.924
688.7,24.015
688.8,24.063
688.9,24.114
689,24.148
689.1,24.181
689.2,24.209
689.3,24.264
689.4,24.330
689.5,24.398
689.6,24.437
689.7,24.534
689.8,24.610
689.9,24.653
690,24.688
690.1,24.727
690.2,24.779
690.3,25.000
690.4,25.043
690.5,25.065
690.6,25.137
690.7,25.127
690.8,25.153
690.9,25.164
691,25.157
691.1,25.181
691.2,25.241
691.3,25.298
691.4,25.302
691.5,25.340
691.6,25.392
691.7,25.391
691.8,25.402
691.9,25.444
692,25.442
692.1,25.467
692.2,25.586
692.3,25.742
692.4,25.742
692.5,25.729
692.6,25.719
692.7,25.703
692.8,25.719
692.9,25.731
693,25.670
693.1,25.687
693.2,25.678
693.3,25.718
693.4,25.713
693.5,25.698
693.6,25.720
693.7,25.732
693.8,25.748
693.9,25.783
694,25.717
694.1,25.795
694.2,25.960
694.3,25.964
694.4,25.945
694.5,25.912
694.6,25.894
694.7,25.848
694.8,25.900
694.9,25.897
695,25.851
695.1,25.844
695.2,25.826
695.3,25.796
695.4,25.782
695.5,25.770
695.6,25.764
695.7,25.763
695.8,25.742
695.9,25.713
696,25.694
696.1,25.873
696.2,25.908
696.3,25.846
696.4,25.846
696.5,25.800
696.6,25.774
696.7,25.766
696.8,25.723
696.9,25.722
697,25.702
697.1,25.642
697.2,25.631
697.3,25.601
697.4,25.577
697.5,25.569
697.6,25.571
697.7,25.541
697.8,25.482
697.9,25.456
698,25.659
698.1,25.685
698.2,25.701
698.3,25.589
698.4,25.559
698.5,25.501
698.6,25.479
698.7,25.432
698.8,25.386
698.9,25.354
699,27.013
699.1,30.425
699.2,31.583
699.3,31.926
699.4,31.916
699.5,31.831
699.6,31.644
699.7,31.526
699.8,31.358
699.9,31.307
700,31.291
700.1,31.158
700.2,30.993
700.3,30.794
700.4,30.658
700.5,30.471
700.6,30.341
700.7,30.223
700.8,30.097
700.9,29.968
701,29.803
701.1,29.711
701.2,29.599
701.3,29.491
701.4,29.416
701.5,29.260
701.6,29.177
701.7,29.082
701.8,28.916
701.9,29.055
702,28.968
702.1,28.857
702.2,28.729
702.3,28.637
702.4,28.492
702.5,28.420
702.6,28.326
702.7,28.230
702.8,28.074
702.9,28.002
703,27.941
703.1,27.812
703.2,27.743
703.3,27.631
703.4,27.569
703.5,27.477
703.6,27.410
703.7,27.322
703.8,27.362
703.9,27.404
704,27.277
704.1,27.222
704.2,27.094
704.3,27.003
704.4,26.872
704.5,26.780
704.6,26.700
704.7,26.648
704.8,26.568
704.9,26.474
705,26.426
705.1,26.329
705.2,26.257
705.3,26.215
705.4,26.133
705.5,26.048
705.6,25.998
705.7,25.917
705.8,26.020
705.9,25.975
706,25.928
706.1,25.831
706.2,25.724
706.3,25.688
706.4,25.601
706.5,25.522
706.6,25.456
706.7,25.386
706.8,25.306
706.9,25.198
707,25.128
707.1,25.075
707.2,25.007
707.3,24.977
707.4,24.970
707.5,24.869
707.6,24.827
707.7,24.934
707.8,24.956
707.9,24.876
708,24.822
708.1,24.727
708.2,24.644
708.3,24.537
708.4,24.494
708.5,24.407
708.6,24.364
708.7,24.305
708.8,24.237
708.9,24.187
709,24.102
709.1,24.053
709.2,24.021
709.3,23.956
709.4,23.887
709.5,23.854
709.6,23.864
709.7,23.941
709.8,23.945
709.9,23.889
710,23.779
710.1,23.746
710.2,23.661
710.3,23.574
710.4,23.518
710.5,23.437
710.6,23.358
710.7,23.354
710.8,23.323
710.9,23.235
711,23.182
711.1,23.130
711.2,23.106
711.3,23.069
711.4,23.038
711.5,22.986
711.6,23.129
711.7,23.109
711.8,23.039
711.9,22.955
712,22.893
712.1,22.782
712.2,22.739
712.3,22.690
712.4,22.661
712.5,22.638
712.6,22.538
712.7,22.481
712.8,22.449
712.9,22.412
713,22.377
713.1,22.357
713.2,22.300
713.3,22.254
713.4,22.207
713.5,22.360
713.6,22.367
713.7,22.293
713.8,22.216
713.9,22.143
714,22.086
714.1,22.026
714.2,21.972
714.3,21.941
714.4,21.913
714.5,21.846
714.6,21.798
714.7,21.754
714.8,21.691
714.9,21.691
715,21.664
715.1,21.604
715.2,21.565
715.3,21.522
715.4,21.502
715.5,21.661
715.6,26.068
715.7,27.705
715.8,28.130
715.9,28.189
716,28.043
716.1,27.920
716.2,27.727
716.3,27.565
716.4,27.369
716.5,27.190
716.6,27.028
716.7,26.866
716.8,26.754
716.9,26.590
717,26.456
717.1,26.256
717.2,26.156
717.3,26.047
717.4,26.105
717.5,26.030
717.6,25.927
717.7,25.751
717.8,25.584
717.9,25.430
718,25.318
718.1,25.206
718.2,25.082
718.3,24.944
718.4,24.802
718.5,24.690
718.6,24.574
718.7,24.505
718.8,24.381
718.9,24.256
719,24.186
719.1,24.105
719.2,24.004
719.3,23.921
719.4,24.034
719.5,23.930
719.6,23.870
719.7,23.747
719.8,23.642
719.9,23.501
720,23.414
720.1,23.309
720.2,23.207
720.3,23.130
720.4,23.069
720.5,22.977
720.6,22.890
720.7,22.793
720.8,22.724
720.9,22.674
721,22.554
721.1,22.469
721.2,22.461
721.3,22.554
721.4,22.495
721.5,22.379
721.6,22.292
721.7,22.218
721.8,22.128
721.9,22.049
722,21.998
722.1,21.908
722.2,21.805
722.3,21.722
722.4,21.688
722.5,21.628
722.6,21.515
722.7,21.501
722.8,21.407
722.9,21.360
723,21.285
723.1,21.224
723.2,21.342
723.3,21.353
723.4,21.284
723.5,21.197
723.6,21.078
723.7,20.983
723.8,20.930
723.9,20.873
724,20.786
724.1,20.742
724.2,20.713
724.3,20.687
724.4,20.603
724.5,20.494
724.6,20.436
724.7,20.382
724.8,20.304
724.9,20.262
725,20.230
725.1,20.245
725.2,20.349
725.3,20.298
725.4,20.188
725.5,20.151
725.6,20.084
725.7,20.034
725.8,19.957
725.9,19.892
726,19.848
726.1,19.797
726.2,19.727
726.3,19.699
726.4,19.666
726.5,19.605
726.6,19.541
726.7,19.495
726.8,19.457
726.9,19.401
727,19.371
727.1,19.528
727.2,19.543
727.3,19.463
727.4,19.369
727.5,19.295
727.6,19.283
727.7,19.203
727.8,19.144
727.9,19.090
728,19.052
728.1,18.994
728.2,18.941
728.3,18.934
728.4,18.890
728.5,18.851
728.6,18.817
728.7,18.794
728.8,18.807
728.9,18.741
729,18.762
729.1,18.887
729.2,18.877
729.3,18.804
729.4,18.777
729.5,18.679
729.6,18.638
729.7,18.568
729.8,18.511
729.9,18.480
730,18.427
730.1,18.381
730.2,18.351
730.3,18.323
730.4,18.321
730.5,18.249
730.6,18.217
730.7,18.187
730.8,18.140
730.9,18.141
731,18.304
731.1,18.320
731.2,18.296
731.3,18.243
731.4,18.146
731.5,18.098
731.6,18.057
731.7,18.030
731.8,17.961
731.9,17.934
732,17.899
732.1,17.889
732.2,17.816
732.3,21.365
732.4,23.572
732.5,24.318
732.6,24.470
732.7,24.423
732.8,24.280
732.9,24.270
733,24.212
733.1,24.044
733.2,23.832
733.3,23.685
733.4,23.507
733.5,23.349
733.6,23.224
733.7,23.055
733.8,22.950
733.9,22.806
734,22.678
734.1,22.501
734.2,22.434
734.3,22.288
734.4,22.190
734.5,22.088
734.6,21.989
734.7,21.863
734.8,21.833
734.9,21.894
735,21.831
735.1,21.672
735.2,21.487
735.3,21.391
735.4,21.306
735.5,21.178
735.6,21.057
735.7,20.975
735.8,20.875
735.9,20.778
736,20.669
736.1,20.609
736.2,20.474
736.3,20.418
736.4,20.321
736.5,20.263
736.6,20.175
736.7,20.121
736.8,20.246
736.9,20.196
737,20.118
737.1,20.026
737.2,19.910
737.3,19.838
737.4,19.745
737.5,19.627
737.6,19.568
737.7,19.495
737.8,19.410
737.9,19.369
738,19.309
738.1,19.195
738.2,19.153
738.3,19.067
738.4,19.024
738.5,18.933
738.6,18.903
738.7,18.923
738.8,18.981
738.9,18.944
739,18.867
739.1,18.775
739.2,18.715
739.3,18.613
739.4,18.544
739.5,18.444
739.6,18.402
739.7,18.359
739.8,18.303
739.9,18.203
740,18.187
740.1,18.146
740.2,18.099
740.3,18.045
740.4,17.995
740.5,17.908
740.6,18.045
740.7,18.030
740.8,17.965
740.9,17.942
741,17.825
741.1,17.770
741.2,17.700
741.3,17.669
741.4,17.614
741.5,17.521
741.6,17.488
741.7,17.432
741.8,17.426
741.9,17.387
742,17.299
742.1,17.262
742.2,17.241
742.3,17.187
742.4,17.119
742.5,17.182
742.6,17.273
742.7,17.262
742.8,17.179
742.9,17.115
743,17.051
743.1,16.980
743.2,16.940
743.3,16.903
743.4,16.836
743.5,16.784
743.6,16.756
743.7,16.720
743.8,16.676
743.9,16.634
744,16.574
744.1,16.520
744.2,16.508
744.3,16.434
744.4,16.439
744.5,16.593
744.6,16.607
744.7,16.549
744.8,16.487
744.9,16.414
745,16.377
745.1,16.341
745.2,16.259
745.3,16.282
745.4,16.246
745.5,16.199
745.6,16.173
745.7,16.142
745.8,16.062
745.9,16.036
746,16.009
746.1,15.984
746.2,15.974
746.3,15.935
746.4,16.023
746.5,16.103
746.6,16.070
746.7,16.000
746.8,15.928
746.9,15.902
747,15.846
747.1,15.791
747.2,15.767
747.3,15.721
747.4,15.687
747.5,15.667
747.6,15.646
747.7,15.622
747.8,15.594
747.9,15.569
748,15.535
748.1,15.521
748.2,15.502
748.3,15.629
748.4,15.698
748.5,15.672
748.6,15.625
748.7,15.566
748.8,15.523
748.9,15.482
749,15.468
749.1,15.437
749.2,17.306
749.3,20.591
749.4,21.691
749.5,22.019
749.6,21.970
749.7,21.919
749.8,21.779
749.9,21.627
750,21.483
750.1,21.360
750.2,21.367
750.3,21.324
750.4,21.148
750.5,20.993
750.6,20.853
750.7,20.707
750.8,20.562
750.9,20.396
751,20.278
751.1,20.194
751.2,20.104
751.3,19.987
751.4,19.859
751.5,19.774
751.6,19.662
751.7,19.552
751.8,19.446
751.9,19.340
752,19.269
752.1,19.183
752.2,19.275
752.3,19.193
752.4,19.079
752.5,18.977
752.6,18.876
752.7,18.787
752.8,18.665
752.9,18.607
753,18.490
753.1,18.373
753.2,18.305
753.3,18.235
753.4,18.128
753.5,18.078
753.6,18.033
753.7,17.960
753.8,17.819
753.9,17.806
754,17.770
754.1,17.893
754.2,17.852
754.3,17.745
754.4,17.640
754.5,17.579
754.6,17.493
754.7,17.404
754.8,17.328
754.9,17.257
755,17.215
755.1,17.116
755.2,17.087
755.3,17.011
755.4,16.948
755.5,16.882
755.6,16.824
755.7,16.775
755.8,16.736
755.9,16.675
756,16.789
756.1,16.769
756.2,16.720
756.3,16.615
756.4,16.532
756.5,16.457
756.6,16.418
756.7,16.332
756.8,16.315
756.9,16.252
757,16.150
757.1,16.114
757.2,16.094
757.3,16.062
757.4,16.024
757.5,15.974
757.6,15.932
757.7,15.891
757.8,15.852
757.9,15.956
758,15.985
758.1,15.945
758.2,15.865
758.3,15.801
758.4,15.787
758.5,15.687
758.6,15.635
758.7,15.595
758.8,15.528
758.9,15.475
759,15.442
759.1,15.385
759.2,15.365
759.3,15.316
759.4,15.271
759.5,15.245
759.6,15.217
759.7,15.187
759.8,15.153
759.9,15.324
760,15.278
760.1,15.237
760.2,15.182
760.3,15.177
760.4,15.071
760.5,15.015
760.6,14.990
760.7,14.966
760.8,14.941
760.9,14.898
761,14.828
761.1,14.814
761.2,14.811
761.3,14.756
761.4,14.699
761.5,14.660
761.6,14.654
761.7,14.648
761.8,14.808
761.9,14.823
762,14.780
762.1,14.710
762.2,14.659
762.3,14.595
762.4,14.553
762.5,14.550
762.6,14.472
762.7,14.437
762.8,14.430
762.9,14.415
763,14.411
763.1,14.364
763.2,14.349
763.3,14.298
763.4,14.268
763.5,14.262
763.6,14.231
763.7,14.387
763.8,14.426
763.9,14.423
764,14.355
764.1,14.312
764.2,14.269
764.3,14.203
764.4,14.128
764.5,14.126
764.6,14.113
764.7,14.053
764.8,14.050
764.9,13.960
765,13.951
765.1,13.945
765.2,13.957
765.3,13.948
765.4,13.915
765.5,13.877
765.6,14.016
765.7,14.042
765.8,14.030
765.9,13.989
766,13.904
766.1,13.896
766.2,13.855
766.3,18.305
766.4,19.946
766.5,20.452
766.6,20.518
766.7,20.435
766.8,20.313
766.9,20.167
767,20.018
767.1,19.838
767.2,19.708
767.3,19.593
767.4,19.454
767.5,19.460
767.6,19.419
767.7,19.311
767.8,19.160
767.9,19.038
768,18.913
768.1,18.779
768.2,18.682
768.3,18.559
768.4,18.452
768.5,18.306
768.6,18.227
768.7,18.127
768.8,18.042
768.9,17.925
769,17.814
769.1,17.737
769.2,17.663
769.3,17.589
769.4,17.525
769.5,17.614
769.6,17.569
769.7,17.451
769.8,17.330
769.9,17.223
770,17.155
770.1,17.057
770.2,16.959
770.3,16.890
770.4,16.834
770.5,16.725
770.6,16.654
770.7,16.573
770.8,16.504
770.9,16.431
771,16.354
771.1,16.327
771.2,16.260
771.3,16.192
771.4,16.334
771.5,16.306
771.6,16.224
771.7,16.139
771.8,16.022
771.9,15.990
772,15.883
772.1,15.837
772.2,15.758
772.3,15.659
772.4,15.577
772.5,15.564
772.6,15.520
772.7,15.460
772.8,15.408
772.9,15.329
773,15.284
773.1,15.234
773.2,15.201
773.3,15.379
773.4,15.366
773.5,15.298
773.6,15.208
773.7,15.147
773.8,15.059
773.9,14.995
774,14.932
774.1,14.914
774.2,14.842
774.3,14.789
774.4,14.756
774.5,14.700
774.6,14.669
774.7,14.630
774.8,14.564
774.9,14.532
775,14.473
775.1,14.459
775.2,14.571
775.3,14.614
775.4,14.615
775.5,14.545
775.6,14.470
775.7,14.386
775.8,14.309
775.9,14.293
776,14.199
776.1,14.192
776.2,14.156
776.3,14.101
776.4,14.077
776.5,14.033
776.6,14.020
776.7,14.027
776.8,13.961
776.9,13.926
777,13.937
777.1,13.997
777.2,14.094
777.3,14.045
777.4,13.990
777.5,13.893
777.6,13.820
777.7,13.797
777.8,13.743
777.9,13.713
778,13.719
778.1,13.691
778.2,13.638
778.3,13.630
778.4,13.598
778.5,13.595
778.6,13.544
778.7,13.533
778.8,13.503
778.9,13.477
779,13.448
779.1,13.594
779.2,13.582
779.3,13.561
779.4,13.504
779.5,13.480
779.6,13.369
779.7,13.401
779.8,13.348
779.9,13.297
780,13.251
780.1,13.226
780.2,13.185
780.3,13.151
780.4,13.137
780.5,13.118
780.6,13.104
780.7,13.081
780.8,13.046
780.9,13.030
781,13.245
781.1,13.234
781.2,13.223
781.3,13.146
781.4,13.119
781.5,13.062
781.6,13.012
781.7,13.006
781.8,13.000
781.9,12.932
782,12.904
782.1,12.892
782.2,12.910
782.3,12.843
782.4,12.855
782.5,12.823
782.6,12.770
782.7,12.747
782.8,12.715
782.9,12.814
783,12.892
783.1,12.887
783.2,12.866
783.3,12.796
783.4,16.677
783.5,18.849
783.6,19.537
783.7,19.673
783.8,19.629
783.9,19.483
784,19.362
784.1,19.197
784.2,19.060
784.3,18.920
784.4,18.705
784.5,18.590
784.6,18.464
784.7,18.338
784.8,18.386
784.9,18.368
785,18.231
785.1,18.065
785.2,17.946
785.3,17.825
785.4,17.696
785.5,17.560
785.6,17.453
785.7,17.366
785.8,17.252
785.9,17.166
786,17.086
786.1,16.997
786.2,16.933
786.3,16.803
786.4,16.676
786.5,16.593
786.6,16.523
786.7,16.512
786.8,16.581
786.9,16.486
787,16.393
787.1,16.295
787.2,16.183
787.3,16.111
787.4,15.983
787.5,15.904
787.6,15.809
787.7,15.737
787.8,15.704
787.9,15.627
788,15.571
788.1,15.494
788.2,15.434
788.3,15.324
788.4,15.320
788.5,15.252
788.6,15.279
788.7,15.391
788.8,15.318
788.9,15.247
789,15.154
789.1,15.070
789.2,15.000
789.3,14.913
789.4,14.849
789.5,14.797
789.6,14.770
789.7,14.685
789.8,14.626
789.9,14.595
790,14.540
790.1,14.490
790.2,14.461
790.3,14.407
790.4,14.364
790.5,14.327
790.6,14.407
790.7,14.416
790.8,14.360
790.9,14.306
791,14.267
791.1,14.181
791.2,14.102
791.3,14.070
791.4,13.994
791.5,13.915
791.6,13.923
791.7,13.841
791.8,13.820
791.9,13.759
792,13.740
792.1,13.671
792.2,13.652
792.3,13.634
792.4,13.576
792.5,13.629
792.6,13.719
792.7,13.700
792.8,13.628
792.9,13.571
793,13.502
793.1,13.454
793.2,13.416
793.3,13.382
793.4,13.346
793.5,13.317
793.6,13.251
793.7,13.210
793.8,13.210
793.9,13.169
794,13.153
794.1,13.125
794.2,13.061
794.3,13.049
794.4,13.139
794.5,13.226
794.6,13.171
794.7,13.177
794.8,13.111
794.9,13.040
795,13.017
795.1,12.941
795.2,12.873
795.3,12.842
795.4,12.838
795.5,12.787
795.6,12.762
795.7,12.715
795.8,12.724
795.9,12.687
796,12.674
796.1,12.653
796.2,12.630
796.3,12.616
796.4,12.785
796.5,12.760
796.6,12.696
796.7,12.677
796.8,12.626
796.9,12.569
797,12.524
797.1,12.477
797.2,12.471
797.3,12.453
797.4,12.395
797.5,12.361
797.6,12.388
797.7,12.357
797.8,12.339
797.9,12.316
798,12.307
798.1,12.276
798.2,12.234
798.3,12.427
798.4,12.433
798.5,12.377
798.6,12.341
798.7,12.291
798.8,12.296
798.9,12.264
799,12.196
799.1,12.186
799.2,12.140
799.3,12.086
799.4,12.092
799.5,12.094
799.6,12.042
799.7,12.026
799.8,12.019
799.9,11.968
800,11.985
800.1,11.992
800.2,12.160
800.3,12.169
800.4,12.081
800.5,12.063
800.6,12.012
800.7,12.003
800.8,14.450
800.9,17.379
801,18.367
801.1,18.646
801.2,18.648
801.3,18.560
801.4,18.401
801.5,18.229
801.6,18.086
801.7,17.939
801.8,17.802
801.9,17.685
802,17.545
802.1,17.541
802.2,17.550
802.3,17.433
802.4,17.304
802.5,17.193
802.6,17.041
802.7,16.943
802.8,16.830
802.9,16.702
803,16.620
803.1,16.524
803.2,16.463
803.3,16.369
803.4,16.219
803.5,16.140
803.6,16.051
803.7,15.950
803.8,15.856
803.9,15.790
804,15.675
804.1,15.774
804.2,15.772
804.3,15.688
804.4,15.578
804.5,15.451
804.6,15.387
804.7,15.304
804.8,15.177
804.9,15.087
805,15.052
805.1,15.033
805.2,14.949
805.3,14.882
805.4,14.797
805.5,14.737
805.6,14.714
805.7,14.636
805.8,14.565
805.9,14.499
806,14.444
806.1,14.597
806.2,14.565
806.3,14.484
806.4,14.421
806.5,14.347
806.6,14.287
806.7,14.207
806.8,14.154
806.9,14.108
807,14.031
807.1,13.932
807.2,13.899
807.3,13.868
807.4,13.817
807.5,13.767
807.6,13.738
807.7,13.695
807.8,13.643
807.9,13.619
808,13.780
808.1,13.763
808.2,13.689
808.3,13.616
808.4,13.515
808.5,13.467
808.6,13.396
808.7,13.349
808.8,13.309
808.9,13.257
809,13.217
809.1,13.132
809.2,13.100
809.3,13.054
809.4,13.060
809.5,13.020
809.6,12.995
809.7,12.938
809.8,12.899
809.9,13.042
810,13.071
810.1,13.015
810.2,12.955
810.3,12.871
810.4,12.829
810.5,12.748
810.6,12.739
810.7,12.707
810.8,12.674
810.9,12.654
811,12.620
811.1,12.576
811.2,12.528
811.3,12.468
811.4,12.448
811.5,12.442
811.6,12.420
811.7,12.351
811.8,12.569
811.9,12.574
812,12.517
812.1,12.483
812.2,12.434
812.3,12.341
812.4,12.275
812.5,12.255
812.6,12.211
812.7,12.201
812.8,12.124
812.9,12.163
813,12.092
813.1,12.075
813.2,12.049
813.3,12.038
813.4,12.001
813.5,11.966
813.6,11.970
813.7,12.145
813.8,12.156
813.9,12.132
814,12.058
814.1,12.010
814.2,12.021
814.3,11.960
814.4,11.927
814.5,11.891
814.6,11.852
814.7,11.796
814.8,11.786
814.9,11.730
815,11.727
815.1,11.746
815.2,11.690
815.3,11.688
815.4,11.688
815.5,11.685
815.6,11.791
815.7,11.841
815.8,11.820
815.9,11.767
816,11.745
816.1,11.688
816.2,11.671
816.3,11.643
816.4,11.600
816.5,11.614
816.6,11.527
816.7,11.490
816.8,11.501
816.9,11.497
817,11.481
817.1,11.439
817.2,11.452
817.3,11.449
817.4,11.400
817.5,11.401
817.6,11.585
817.7,11.589
817.8,11.533
817.9,11.502
818,16.218
818.1,17.733
818.2,18.186
818.3,18.203
818.4,18.151
818.5,18.013
818.6,17.888
818.7,17.723
818.8,17.605
818.9,17.452
819,17.323
819.1,17.186
819.2,17.053
819.3,16.957
819.4,16.876
819.5,16.947
819.6,16.864
819.7,16.718
819.8,16.616
819.9,16.486
820,16.368
820.1,16.253
820.2,16.152
820.3,16.062
820.4,15.944
820.5,15.881
820.6,15.775
820.7,15.667
820.8,15.552
820.9,15.474
821,15.391
821.1,15.312
821.2,15.257
821.3,15.206
821.4,15.306
821.5,15.281
821.6,15.180
821.7,15.064
821.8,14.996
821.9,14.889
822,14.807
822.1,14.710
822.2,14.610
822.3,14.530
822.4,14.463
822.5,14.409
822.6,14.341
822.7,14.283
822.8,14.250
822.9,14.173
823,14.105
823.1,14.025
823.2,13.999
823.3,14.047
823.4,14.075
823.5,14.067
823.6,13.943
823.7,13.845
823.8,13.773
823.9,13.706
824,13.678
824.1,13.595
824.2,13.529
824.3,13.466
824.4,13.435
824.5,13.353
824.6,13.321
824.7,13.267
824.8,13.221
824.9,13.135
825,13.118
825.1,13.058
825.2,13.072
825.3,13.204
825.4,13.148
825.5,13.087
825.6,13.044
825.7,12.969
825.8,12.917
825.9,12.880
826,12.818
826.1,12.780
826.2,12.747
826.3,12.678
826.4,12.640
826.5,12.621
826.6,12.585
826.7,12.557
826.8,12.501
826.9,12.442
827,12.398
827.1,12.360
827.2,12.572
827.3,12.585
827.4,12.506
827.5,12.475
827.6,12.392
827.7,12.308
827.8,12.263
827.9,12.217
828,12.187
828.1,12.158
828.2,12.111
828.3,12.053
828.4,12.038
828.5,12.037
828.6,11.962
828.7,11.922
828.8,11.939
828.9,11.904
829,11.862
829.1,12.020
829.2,12.052
829.3,11.983
829.4,11.971
829.5,11.906
829.6,11.867
829.7,11.807
