Timestamp(ms),Current(uA)
515.3,21.439
515.4,21.376
515.5,21.275
515.6,21.367
515.7,21.335
515.8,21.273
515.9,21.163
516,21.050
516.1,20.934
516.2,20.854
516.3,20.791
516.4,20.712
516.5,20.624
516.6,20.575
516.7,20.676
516.8,20.663
516.9,20.596
517,20.461
517.1,20.389
517.2,20.306
517.3,20.206
517.4,20.172
517.5,20.074
517.6,20.059
517.7,20.138
517.8,20.084
517.9,20.016
518,19.931
518.1,19.851
518.2,19.742
518.3,19.666
518.4,19.619
518.5,19.555
518.6,19.472
518.7,19.629
518.8,19.574
518.9,19.509
519,19.416
519.1,19.352
519.2,19.259
519.3,19.204
519.4,19.128
519.5,19.047
519.6,19.101
519.7,19.200
519.8,19.127
519.9,19.060
520,18.989
520.1,18.870
520.2,18.792
520.3,18.704
520.4,18.650
520.5,18.590
520.6,18.606
520.7,18.709
520.8,18.691
520.9,18.589
521,18.541
521.1,18.443
521.2,18.411
521.3,18.365
521.4,18.308
521.5,18.246
521.6,18.203
521.7,18.151
521.8,18.245
521.9,18.271
522,18.210
522.1,18.189
522.2,18.082
522.3,17.994
522.4,17.952
522.5,17.873
522.6,17.849
522.7,17.802
522.8,18.052
522.9,18.044
523,17.930
523.1,17.822
523.2,17.763
523.3,17.678
523.4,17.745
523.5,17.786
523.6,17.714
523.7,17.641
523.8,17.591
523.9,17.559
524,17.472
524.1,17.429
524.2,17.409
524.3,17.347
524.4,17.307
524.5,17.264
524.6,17.232
524.7,17.199
524.8,17.149
524.9,17.140
525,17.151
525.1,17.303
525.2,17.270
525.3,17.205
525.4,17.128
525.5,17.105
525.6,17.049
525.7,17.010
525.8,16.964
525.9,16.947
526,16.845
526.1,16.844
526.2,16.833
526.3,16.921
526.4,16.964
526.5,16.910
526.6,16.850
526.7,16.780
526.8,16.732
526.9,21.471
527,22.991
527.1,23.436
527.2,23.528
527.3,23.590
527.4,23.520
527.5,23.317
527.6,23.128
527.7,22.968
527.8,22.807
527.9,22.638
528,22.447
528.1,22.288
528.2,22.250
528.3,22.204
528.4,22.075
528.5,21.939
528.6,21.766
528.7,21.683
528.8,21.521
528.9,21.380
529,21.273
529.1,21.170
529.2,21.067
529.3,21.097
529.4,20.990
529.5,20.865
529.6,20.720
529.7,20.604
529.8,20.519
529.9,20.387
530,20.270
530.1,20.162
530.2,20.212
530.3,20.210
530.4,20.070
530.5,19.951
530.6,19.830
530.7,19.708
530.8,19.629
530.9,19.498
531,19.444
531.1,19.323
531.2,19.262
531.3,19.366
531.4,19.334
531.5,19.227
531.6,19.103
531.7,18.983
531.8,18.863
531.9,18.798
532,18.695
532.1,18.680
532.2,18.586
532.3,18.512
532.4,18.402
532.5,18.359
532.6,18.235
532.7,18.261
532.8,18.291
532.9,18.207
533,18.100
533.1,18.076
533.2,17.990
533.3,17.883
533.4,17.805
533.5,17.730
533.6,17.668
533.7,17.596
533.8,17.579
533.9,17.520
534,17.486
534.1,17.448
534.2,17.366
534.3,17.329
534.4,17.257
534.5,17.295
534.6,17.338
534.7,17.319
534.8,17.222
534.9,17.144
535,17.072
535.1,17.031
535.2,16.955
535.3,16.917
535.4,16.849
535.5,16.801
535.6,16.745
535.7,16.707
535.8,16.658
535.9,16.751
536,16.742
536.1,16.695
536.2,16.637
536.3,16.563
536.4,16.513
536.5,16.474
536.6,16.409
536.7,16.388
536.8,16.356
536.9,16.424
537,16.465
537.1,16.405
537.2,16.351
537.3,16.281
537.4,16.201
537.5,16.152
537.6,16.107
537.7,16.125
537.8,16.060
537.9,16.165
538,16.202
538.1,16.143
538.2,16.049
538.3,16.036
538.4,15.966
538.5,15.890
538.6,15.841
538.7,15.806
538.8,15.745
538.9,15.911
539,15.905
539.1,15.832
539.2,15.774
539.3,15.707
539.4,15.626
539.5,15.580
539.6,15.546
539.7,15.498
539.8,15.513
539.9,15.671
540,15.652
540.1,15.593
540.2,15.509
540.3,15.438
540.4,15.359
540.5,15.351
540.6,15.303
540.7,15.232
540.8,15.242
540.9,15.404
541,15.365
541.1,15.287
541.2,15.250
541.3,15.184
541.4,15.161
541.5,15.117
541.6,15.088
541.7,15.036
541.8,15.000
541.9,15.004
542,14.986
542.1,15.000
542.2,15.113
542.3,15.083
542.4,14.998
542.5,14.945
542.6,14.904
542.7,14.853
542.8,14.847
542.9,14.854
543,14.757
543.1,14.739
543.2,14.703
543.3,14.675
543.4,14.647
543.5,14.615
543.6,14.608
543.7,14.579
543.8,16.685
543.9,20.175
544,21.387
544.1,21.681
544.2,21.688
544.3,21.535
544.4,21.413
544.5,21.264
544.6,21.093
544.7,20.882
544.8,20.795
544.9,20.645
545,20.538
545.1,20.399
545.2,20.238
545.3,20.098
545.4,20.201
545.5,20.068
545.6,19.945
545.7,19.775
545.8,19.659
545.9,19.538
546,19.403
546.1,19.276
546.2,19.186
546.3,19.078
546.4,18.967
546.5,18.975
546.6,18.967
546.7,18.854
546.8,18.761
546.9,18.611
547,18.482
547.1,18.403
547.2,18.304
547.3,18.203
547.4,18.140
547.5,18.176
547.6,18.133
547.7,18.042
547.8,17.941
547.9,17.816
548,17.718
548.1,17.638
548.2,17.535
548.3,17.444
548.4,17.379
548.5,17.474
548.6,17.427
548.7,17.344
548.8,17.261
548.9,17.108
549,17.038
549.1,16.936
549.2,16.885
549.3,16.818
549.4,16.761
549.5,16.871
549.6,16.803
549.7,16.723
549.8,16.597
549.9,16.545
550,16.478
550.1,16.362
550.2,16.327
550.3,16.273
550.4,16.238
550.5,16.366
550.6,16.302
550.7,16.232
550.8,16.133
550.9,16.046
551,15.989
551.1,15.928
551.2,15.874
551.3,15.801
551.4,15.735
551.5,15.696
551.6,15.849
551.7,15.815
551.8,15.719
551.9,15.644
552,15.591
552.1,15.523
552.2,15.458
552.3,15.426
552.4,15.341
552.5,15.313
552.6,15.223
552.7,15.175
552.8,15.118
552.9,15.104
553,15.067
553.1,15.160
553.2,15.230
553.3,15.175
553.4,15.056
553.5,15.027
553.6,14.943
553.7,14.884
553.8,14.861
553.9,14.804
554,14.782
554.1,14.756
554.2,14.710
554.3,14.648
554.4,14.630
554.5,14.596
554.6,14.566
554.7,14.541
554.8,14.640
554.9,14.630
555,14.618
555.1,14.563
555.2,14.480
555.3,14.430
555.4,14.371
555.5,14.330
555.6,14.316
555.7,14.298
555.8,14.213
555.9,14.197
556,14.176
556.1,14.317
556.2,14.344
556.3,14.300
556.4,14.222
556.5,14.181
556.6,14.146
556.7,14.121
556.8,14.028
556.9,14.030
557,13.985
557.1,14.280
557.2,14.402
557.3,14.539
557.4,14.553
557.5,14.448
557.6,14.312
557.7,14.216
557.8,14.109
557.9,14.035
558,13.979
558.1,14.052
558.2,14.085
558.3,14.006
558.4,13.938
558.5,13.842
558.6,13.788
558.7,13.749
558.8,13.689
558.9,13.662
559,13.653
559.1,13.796
559.2,13.779
559.3,13.742
559.4,13.656
559.5,13.587
559.6,13.533
559.7,13.509
559.8,13.460
559.9,13.435
560,13.452
560.1,13.560
560.2,13.550
560.3,13.512
560.4,13.475
560.5,13.410
560.6,13.378
560.7,13.318
560.8,13.312
560.9,13.280
561,17.759
561.1,19.796
561.2,20.410
561.3,20.484
561.4,20.369
561.5,20.200
561.6,20.084
561.7,19.902
561.8,19.721
561.9,19.578
562,19.421
562.1,19.281
562.2,19.178
562.3,19.064
562.4,19.047
562.5,18.964
562.6,18.860
562.7,18.743
562.8,18.615
562.9,18.456
563,18.311
563.1,18.169
563.2,18.059
563.3,17.951
563.4,17.877
563.5,17.776
563.6,17.673
563.7,17.554
563.8,17.470
563.9,17.368
564,17.283
564.1,17.166
564.2,17.263
564.3,17.243
564.4,17.142
564.5,17.020
564.6,16.924
564.7,16.835
564.8,16.768
564.9,16.654
565,16.559
565.1,16.467
565.2,16.413
565.3,16.326
565.4,16.255
565.5,16.189
565.6,16.112
565.7,16.252
565.8,16.161
565.9,16.101
566,15.993
566.1,15.883
566.2,15.801
566.3,15.756
566.4,15.665
566.5,15.603
566.6,15.549
566.7,15.557
566.8,15.636
566.9,15.613
567,15.497
567.1,15.413
567.2,15.312
567.3,15.221
567.4,15.141
567.5,15.095
567.6,15.041
567.7,15.102
567.8,15.137
567.9,15.081
568,14.980
568.1,14.898
568.2,14.822
568.3,14.763
568.4,14.759
568.5,14.726
568.6,14.641
568.7,14.701
568.8,14.727
568.9,14.662
569,14.599
569.1,14.531
569.2,14.432
569.3,14.401
569.4,14.303
569.5,14.273
569.6,14.251
569.7,14.359
569.8,14.342
569.9,14.274
570,14.174
570.1,14.187
570.2,14.098
570.3,14.037
570.4,13.981
570.5,13.904
570.6,13.871
570.7,14.011
570.8,13.979
570.9,13.938
571,13.897
571.1,13.809
571.2,13.758
571.3,13.737
571.4,13.674
571.5,13.635
571.6,13.603
571.7,13.592
571.8,13.514
571.9,13.678
572,13.669
572.1,13.608
572.2,13.567
572.3,13.509
572.4,13.447
572.5,13.380
572.6,13.376
572.7,13.354
572.8,13.274
572.9,13.271
573,13.224
573.1,13.190
573.2,13.151
573.3,13.129
573.4,13.043
573.5,13.199
573.6,13.265
573.7,13.237
573.8,13.169
573.9,13.115
574,13.071
574.1,13.023
574.2,12.937
574.3,12.890
574.4,12.904
574.5,12.891
574.6,12.886
574.7,12.837
574.8,12.806
574.9,12.808
575,12.799
575.1,12.889
575.2,12.964
575.3,12.954
575.4,12.882
575.5,12.821
575.6,12.754
575.7,12.747
575.8,12.716
575.9,12.703
576,12.667
576.1,12.627
576.2,12.595
576.3,12.700
576.4,12.732
576.5,12.709
576.6,12.678
576.7,12.651
576.8,12.572
576.9,12.589
577,12.592
577.1,12.554
577.2,12.499
577.3,12.641
577.4,12.659
577.5,12.614
577.6,12.567
577.7,12.486
577.8,12.430
577.9,12.395
578,12.344
578.1,12.287
578.2,12.293
578.3,12.463
578.4,12.461
578.5,15.284
578.6,18.098
578.7,19.012
578.8,19.252
578.9,19.188
579,19.066
579.1,18.942
579.2,18.850
579.3,18.804
579.4,18.681
579.5,18.514
579.6,18.344
579.7,18.171
579.8,18.065
579.9,17.891
580,17.744
580.1,17.594
580.2,17.588
580.3,17.615
580.4,17.488
580.5,17.395
580.6,17.224
580.7,17.096
580.8,16.990
580.9,16.890
581,16.773
581.1,16.674
581.2,16.559
581.3,16.627
581.4,16.601
581.5,16.532
581.6,16.413
581.7,16.301
581.8,16.194
581.9,16.071
582,15.988
582.1,15.896
582.2,15.788
582.3,15.711
582.4,15.624
582.5,15.571
582.6,15.498
582.7,15.575
582.8,15.560
582.9,15.446
583,15.355
583.1,15.259
583.2,15.220
583.3,15.109
583.4,15.007
583.5,14.921
583.6,14.882
583.7,14.818
583.8,14.762
583.9,14.713
584,14.681
584.1,14.624
584.2,14.597
584.3,14.531
584.4,14.473
584.5,14.578
584.6,14.569
584.7,14.537
584.8,14.442
584.9,14.377
585,14.289
585.1,14.195
585.2,14.161
585.3,14.122
585.4,14.057
585.5,13.996
585.6,13.970
585.7,13.898
585.8,13.950
585.9,14.001
586,13.999
586.1,13.894
586.2,13.812
586.3,13.761
586.4,13.741
586.5,13.663
586.6,13.622
586.7,13.577
586.8,13.531
586.9,13.699
587,13.633
587.1,13.561
587.2,13.513
587.3,13.421
587.4,13.369
587.5,13.368
587.6,13.270
587.7,13.251
587.8,13.274
587.9,13.344
588,13.306
588.1,13.222
588.2,13.169
588.3,13.065
588.4,13.050
588.5,12.961
588.6,12.971
588.7,12.913
588.8,13.065
588.9,13.076
589,13.007
589.1,12.939
589.2,12.875
589.3,12.828
589.4,12.788
589.5,12.711
589.6,12.681
589.7,12.654
589.8,12.798
589.9,12.828
590,12.805
590.1,12.661
590.2,12.619
590.3,12.533
590.4,12.518
590.5,12.457
590.6,12.445
590.7,12.404
590.8,12.501
590.9,12.565
591,12.536
591.1,12.482
591.2,12.416
591.3,12.379
591.4,12.338
591.5,12.293
591.6,12.253
591.7,12.229
591.8,12.224
591.9,12.196
592,12.160
592.1,12.345
592.2,12.306
592.3,12.225
592.4,12.184
592.5,12.142
592.6,12.104
592.7,12.050
592.8,12.044
592.9,11.994
593,11.954
593.1,11.928
593.2,11.912
593.3,11.887
593.4,11.866
593.5,11.851
593.6,11.834
593.7,11.880
593.8,12.017
593.9,12.057
594,12.009
594.1,11.967
594.2,11.918
594.3,11.899
594.4,11.864
594.5,11.825
594.6,11.798
594.7,11.762
594.8,11.753
594.9,11.758
595,11.745
595.1,11.715
595.2,11.682
595.3,11.815
595.4,11.854
595.5,11.790
595.6,11.760
595.7,15.866
595.8,17.886
595.9,18.477
596,18.621
596.1,18.574
596.2,18.578
596.3,18.640
596.4,18.521
596.5,18.456
596.6,18.265
596.7,18.074
596.8,17.922
596.9,17.735
597,17.601
597.1,17.456
597.2,17.299
597.3,17.147
597.4,17.146
597.5,17.140
597.6,17.038
597.7,16.888
597.8,16.789
597.9,16.630
598,16.483
598.1,16.393
598.2,16.319
598.3,16.201
598.4,16.212
598.5,16.192
598.6,16.083
598.7,15.986
598.8,15.839
598.9,15.790
599,15.703
599.1,15.554
599.2,15.481
599.3,15.412
599.4,15.481
599.5,15.471
599.6,15.326
599.7,15.232
599.8,15.131
599.9,15.030
600,14.953
600.1,14.861
600.2,14.800
600.3,14.702
600.4,14.848
600.5,14.783
600.6,14.700
600.7,14.635
600.8,14.515
600.9,14.449
601,14.347
601.1,14.285
601.2,14.243
601.3,14.175
601.4,14.081
601.5,14.179
601.6,14.200
601.7,14.136
601.8,14.027
601.9,13.958
602,13.892
602.1,13.808
602.2,13.739
602.3,13.691
602.4,13.648
602.5,13.582
602.6,13.507
602.7,13.472
602.8,13.421
602.9,13.377
603,13.527
603.1,13.512
603.2,13.424
603.3,13.355
603.4,13.261
603.5,13.224
603.6,13.152
603.7,13.122
603.8,13.031
603.9,13.010
604,12.977
604.1,12.943
604.2,12.908
604.3,12.854
604.4,12.798
604.5,12.746
604.6,12.732
604.7,12.890
604.8,12.899
604.9,12.872
605,12.776
605.1,12.704
605.2,12.645
605.3,12.578
605.4,12.507
605.5,12.494
605.6,12.438
605.7,12.440
605.8,12.429
605.9,12.424
606,12.492
606.1,12.506
606.2,12.479
606.3,12.456
606.4,12.365
606.5,12.328
606.6,12.306
606.7,12.240
606.8,12.250
606.9,12.183
607,12.262
607.1,12.308
607.2,12.283
607.3,12.260
607.4,12.178
607.5,12.099
607.6,12.071
607.7,12.021
607.8,12.027
607.9,11.964
608,12.066
608.1,12.081
608.2,12.048
608.3,12.000
608.4,11.936
608.5,11.907
608.6,11.865
608.7,11.843
608.8,11.783
608.9,11.792
609,11.915
609.1,11.915
609.2,11.863
609.3,11.829
609.4,11.775
609.5,11.719
609.6,11.707
609.7,11.691
609.8,11.626
609.9,11.656
610,11.818
610.1,11.789
610.2,11.719
610.3,11.688
610.4,11.655
610.5,11.617
610.6,11.551
610.7,11.520
610.8,11.490
610.9,11.486
611,11.637
611.1,11.639
611.2,11.567
611.3,11.558
611.4,11.513
611.5,11.467
611.6,11.429
611.7,11.402
611.8,11.375
611.9,11.354
612,11.345
612.1,11.309
612.2,11.286
612.3,11.458
612.4,11.449
612.5,11.424
612.6,11.374
612.7,11.333
612.8,11.291
612.9,13.863
613,16.863
613.1,17.872
613.2,18.163
613.3,18.171
613.4,18.045
613.5,17.932
613.6,17.753
613.7,17.605
613.8,17.460
613.9,17.359
614,17.394
614.1,17.303
614.2,17.165
614.3,17.061
614.4,16.868
614.5,16.720
614.6,16.623
614.7,16.505
614.8,16.360
614.9,16.238
615,16.188
615.1,16.098
615.2,15.989
615.3,15.888
615.4,15.786
615.5,15.930
615.6,15.845
615.7,15.754
615.8,15.636
615.9,15.559
616,15.438
616.1,15.351
616.2,15.247
616.3,15.137
616.4,15.049
616.5,14.958
616.6,15.096
616.7,15.028
616.8,14.925
616.9,14.853
617,14.710
617.1,14.642
617.2,14.522
617.3,14.467
617.4,14.414
617.5,14.306
617.6,14.448
617.7,14.370
617.8,14.293
617.9,14.223
618,14.122
618.1,14.073
618.2,13.956
618.3,13.875
618.4,13.799
618.5,13.863
618.6,13.896
618.7,13.805
618.8,13.716
618.9,13.632
619,13.571
619.1,13.489
619.2,13.422
619.3,13.374
619.4,13.302
619.5,13.431
619.6,13.428
619.7,13.353
619.8,13.270
619.9,13.185
620,13.126
620.1,13.053
620.2,12.972
620.3,12.931
620.4,12.868
620.5,13.020
620.6,13.003
620.7,12.935
620.8,12.886
620.9,12.784
621,12.752
621.1,12.680
621.2,12.643
621.3,12.597
621.4,12.529
621.5,12.495
621.6,12.575
621.7,12.624
621.8,12.561
621.9,12.488
622,12.455
622.1,12.374
622.2,12.347
622.3,12.245
622.4,12.213
622.5,12.174
622.6,12.126
622.7,12.111
622.8,12.067
622.9,12.035
623,12.009
623.1,12.028
623.2,12.156
623.3,12.120
623.4,12.065
623.5,12.000
623.6,11.931
623.7,11.930
