Timestamp(ms),Current(uA)
565.6,56.351
565.7,56.353
565.8,55.960
565.9,55.429
566,55.318
566.1,54.277
566.2,54.156
566.3,53.650
566.4,53.486
566.5,53.524
566.6,52.674
566.7,52.272
566.8,52.209
566.9,51.950
567,51.708
567.1,51.170
567.2,50.748
567.3,50.438
567.4,49.911
567.5,49.736
567.6,49.197
567.7,49.370
567.8,48.851
567.9,48.249
568,48.358
568.1,48.149
568.2,47.882
568.3,47.697
568.4,47.537
568.5,47.217
568.6,47.044
568.7,46.638
568.8,46.199
568.9,45.793
569,45.534
569.1,45.287
569.2,45.117
569.3,45.052
569.4,44.584
569.5,44.277
569.6,44.036
569.7,43.888
569.8,43.943
569.9,43.590
570,43.304
570.1,42.626
570.2,42.601
570.3,42.556
570.4,42.149
570.5,44.929
570.6,47.619
570.7,48.516
570.8,47.688
570.9,44.742
571,42.028
571.1,20.563
571.2,11.411
571.3,7.949
571.4,6.750
571.5,6.560
571.6,6.690
571.7,7.012
571.8,7.365
571.9,7.768
572,8.155
572.1,8.557
572.2,8.922
572.3,9.318
572.4,9.663
572.5,10.057
572.6,10.414
572.7,10.783
572.8,11.117
572.9,11.457
573,11.784
573.1,12.078
573.2,12.408
573.3,12.698
573.4,13.038
573.5,13.310
573.6,13.576
573.7,13.861
573.8,14.119
573.9,14.388
574,14.664
574.1,14.905
574.2,15.131
574.3,15.341
574.4,15.568
574.5,15.849
574.6,15.997
574.7,16.227
574.8,16.419
574.9,16.634
575,16.807
575.1,17.005
575.2,17.218
575.3,17.420
575.4,17.611
575.5,17.746
575.6,17.921
575.7,21.135
575.8,24.959
575.9,26.386
576,26.910
576.1,27.099
576.2,27.143
576.3,27.139
576.4,27.133
576.5,27.137
576.6,27.134
576.7,27.105
576.8,27.083
576.9,27.056
577,27.060
577.1,27.018
577.2,27.054
577.3,27.028
577.4,27.025
577.5,26.994
577.6,26.972
577.7,26.959
577.8,26.980
577.9,26.953
578,26.962
578.1,26.939
578.2,26.940
578.3,26.937
578.4,26.950
578.5,26.946
578.6,26.936
578.7,26.957
578.8,26.958
578.9,26.935
579,26.928
579.1,26.910
579.2,26.884
579.3,26.897
579.4,26.865
579.5,26.847
579.6,26.846
579.7,26.843
579.8,26.785
579.9,26.764
580,26.760
580.1,26.737
580.2,26.783
580.3,26.763
580.4,26.724
580.5,26.721
580.6,26.684
580.7,26.615
580.8,26.657
580.9,26.616
581,26.612
581.1,26.573
581.2,26.585
581.3,26.562
581.4,26.544
581.5,26.518
581.6,26.459
581.7,26.481
581.8,26.415
581.9,26.410
582,26.390
582.1,26.385
582.2,26.380
582.3,26.365
582.4,26.343
582.5,26.332
582.6,26.291
582.7,26.262
582.8,26.216
582.9,26.187
583,26.170
583.1,26.152
583.2,26.128
583.3,26.087
583.4,26.068
583.5,26.050
583.6,25.992
583.7,25.979
583.8,25.954
583.9,25.917
584,25.909
584.1,25.910
584.2,25.864
584.3,25.832
584.4,25.801
584.5,25.788
584.6,25.751
584.7,25.689
584.8,25.656
584.9,25.647
585,25.621
585.1,25.597
585.2,25.600
585.3,25.555
585.4,25.545
585.5,25.513
585.6,25.476
585.7,25.429
585.8,25.420
585.9,25.349
586,25.328
586.1,25.289
586.2,25.277
586.3,25.220
586.4,25.217
586.5,25.194
586.6,25.164
586.7,25.138
586.8,25.087
586.9,25.064
587,25.058
587.1,25.008
587.2,24.989
587.3,24.960
587.4,24.924
587.5,24.905
587.6,24.871
587.7,24.847
587.8,24.773
587.9,24.775
588,24.739
588.1,24.695
588.2,24.662
588.3,24.620
588.4,24.578
588.5,24.533
588.6,24.498
588.7,24.500
588.8,24.448
588.9,24.437
589,24.388
589.1,24.398
589.2,24.340
589.3,24.283
589.4,24.231
589.5,24.198
589.6,24.207
589.7,24.191
589.8,24.133
589.9,24.085
590,24.044
590.1,24.021
590.2,23.957
590.3,23.942
590.4,23.908
590.5,23.892
590.6,23.832
590.7,23.798
590.8,23.762
590.9,23.771
591,23.740
591.1,23.689
591.2,23.657
591.3,23.637
591.4,23.584
591.5,23.578
591.6,26.976
591.7,29.282
591.8,30.059
591.9,30.209
592,30.157
592.1,30.068
592.2,29.914
592.3,29.762
592.4,29.582
592.5,29.438
592.6,29.274
592.7,29.155
592.8,28.970
592.9,28.795
593,28.656
593.1,28.541
593.2,28.439
593.3,28.325
593.4,28.177
593.5,28.071
593.6,27.914
593.7,27.787
593.8,27.679
593.9,27.579
594,27.430
594.1,27.349
594.2,27.280
594.3,27.484
594.4,27.709
594.5,27.748
594.6,27.460
594.7,27.125
594.8,26.931
594.9,26.743
595,26.551
595.1,26.435
595.2,26.284
595.3,26.194
595.4,26.079
595.5,26.007
595.6,25.907
595.7,25.815
595.8,25.724
595.9,25.642
596,25.562
596.1,25.470
596.2,25.381
596.3,25.274
596.4,25.199
596.5,25.109
596.6,25.041
596.7,24.933
596.8,24.848
596.9,24.781
597,24.723
597.1,24.657
597.2,24.587
597.3,24.515
597.4,24.434
597.5,24.361
597.6,24.272
597.7,24.224
597.8,24.111
597.9,24.039
598,23.949
598.1,23.870
598.2,23.806
598.3,23.741
598.4,23.708
598.5,23.626
598.6,23.569
598.7,23.517
598.8,23.469
598.9,23.403
599,23.336
599.1,23.293
599.2,23.234
599.3,23.175
599.4,23.117
599.5,23.070
599.6,22.984
599.7,22.950
599.8,22.866
599.9,22.792
600,22.720
600.1,22.682
600.2,22.627
600.3,22.604
600.4,22.533
600.5,22.474
600.6,22.399
600.7,22.359
600.8,22.317
600.9,22.252
601,22.230
601.1,22.175
601.2,22.129
601.3,22.059
601.4,22.023
601.5,21.969
601.6,21.917
601.7,21.873
601.8,21.815
601.9,21.791
602,21.746
602.1,21.670
602.2,21.654
602.3,21.636
602.4,21.550
602.5,21.503
602.6,21.469
602.7,21.437
602.8,21.393
602.9,21.354
603,21.295
603.1,21.238
603.2,21.201
603.3,21.161
603.4,21.139
603.5,21.071
603.6,21.029
603.7,21.001
603.8,20.929
603.9,20.899
604,20.880
604.1,20.810
604.2,20.772
604.3,20.764
604.4,20.730
604.5,20.636
604.6,20.619
604.7,20.599
604.8,20.544
604.9,20.519
605,20.475
605.1,20.438
605.2,20.368
605.3,20.336
605.4,20.296
605.5,20.280
605.6,20.231
605.7,20.160
605.8,20.155
605.9,20.155
606,20.145
606.1,20.108
606.2,20.024
606.3,20.008
606.4,19.988
606.5,19.896
606.6,19.873
606.7,19.849
606.8,19.807
606.9,19.796
607,19.749
607.1,19.690
607.2,19.690
607.3,19.655
607.4,19.608
607.5,19.605
607.6,19.575
607.7,19.524
607.8,19.484
607.9,19.439
608,19.396
608.1,19.365
608.2,21.256
608.3,24.484
608.4,25.582
608.5,25.897
608.6,25.898
608.7,25.796
608.8,25.637
608.9,25.483
609,25.353
609.1,25.212
609.2,25.021
609.3,24.913
609.4,24.766
609.5,24.664
609.6,24.525
609.7,24.367
609.8,24.271
609.9,24.158
610,24.034
610.1,23.917
610.2,23.799
610.3,23.672
610.4,23.538
610.5,23.447
610.6,23.343
610.7,23.214
610.8,23.145
610.9,23.028
611,22.913
611.1,22.805
611.2,22.725
611.3,22.590
611.4,22.547
611.5,22.423
611.6,22.345
611.7,22.256
611.8,22.158
611.9,22.110
612,21.988
612.1,21.904
612.2,21.827
612.3,21.750
612.4,21.710
612.5,21.595
612.6,21.524
612.7,21.426
612.8,21.351
612.9,21.262
613,21.200
613.1,21.115
613.2,21.038
613.3,20.963
613.4,20.876
613.5,20.797
613.6,20.735
613.7,20.701
613.8,20.632
613.9,20.558
614,20.511
614.1,20.456
614.2,20.379
614.3,20.335
614.4,20.286
614.5,20.222
614.6,20.140
614.7,20.104
614.8,20.034
614.9,19.954
615,19.931
615.1,19.866
615.2,19.771
615.3,19.757
615.4,19.670
615.5,19.630
615.6,19.600
615.7,19.527
615.8,19.478
615.9,19.394
616,19.335
616.1,19.313
616.2,19.256
616.3,19.237
616.4,19.156
616.5,19.108
616.6,19.048
616.7,18.988
616.8,18.957
616.9,18.912
617,18.872
617.1,18.802
617.2,18.754
617.3,18.672
617.4,18.659
617.5,18.607
617.6,18.920
617.7,19.250
617.8,19.411
617.9,19.430
618,19.169
618.1,18.933
618.2,18.714
618.3,18.595
618.4,18.471
618.5,18.431
618.6,18.325
618.7,18.230
618.8,18.165
618.9,18.108
619,18.059
619.1,18.027
619.2,18.011
619.3,17.968
619.4,17.942
619.5,17.897
619.6,17.855
619.7,17.822
619.8,17.741
619.9,17.696
620,17.681
620.1,17.624
620.2,17.552
620.3,17.534
620.4,17.479
620.5,17.484
620.6,17.456
620.7,17.405
620.8,17.356
620.9,17.345
621,17.331
621.1,17.277
621.2,17.274
621.3,17.283
621.4,17.258
621.5,17.257
621.6,17.180
621.7,17.126
621.8,17.065
621.9,17.048
622,16.968
622.1,16.967
622.2,16.947
622.3,16.956
622.4,16.947
622.5,16.862
622.6,16.853
622.7,16.829
622.8,16.786
622.9,16.768
623,16.765
623.1,16.668
623.2,16.681
623.3,16.690
623.4,16.638
623.5,16.649
623.6,16.575
623.7,16.528
623.8,16.546
623.9,16.522
624,16.522
624.1,16.463
624.2,16.434
624.3,16.381
624.4,16.383
624.5,16.352
624.6,16.291
624.7,16.307
624.8,16.312
624.9,17.521
625,21.239
625.1,22.508
625.2,22.881
625.3,22.940
625.4,22.822
625.5,22.699
625.6,22.578
625.7,22.471
625.8,22.287
625.9,22.150
626,21.987
626.1,21.867
626.2,21.764
626.3,21.607
626.4,21.500
626.5,21.372
626.6,21.255
626.7,21.171
626.8,21.043
626.9,20.897
627,20.841
627.1,20.754
627.2,20.639
627.3,20.526
627.4,20.452
627.5,20.343
627.6,20.247
627.7,20.197
627.8,20.061
627.9,19.971
628,19.895
628.1,19.843
628.2,19.722
628.3,19.639
628.4,19.570
628.5,19.516
628.6,19.387
628.7,19.313
628.8,19.226
628.9,19.179
629,19.082
629.1,18.992
629.2,18.915
629.3,18.874
629.4,18.790
629.5,18.736
629.6,18.640
629.7,18.531
629.8,18.482
629.9,18.465
630,18.375
630.1,18.323
630.2,18.229
630.3,18.155
630.4,18.135
630.5,18.030
630.6,18.014
630.7,17.953
630.8,17.904
630.9,17.828
631,17.771
631.1,17.733
631.2,17.664
631.3,17.618
631.4,17.537
631.5,17.494
631.6,17.430
631.7,17.425
631.8,17.334
631.9,17.300
632,17.280
632.1,17.203
632.2,17.154
632.3,17.105
632.4,17.049
632.5,17.014
632.6,16.963
632.7,16.907
632.8,16.836
632.9,16.797
633,16.768
633.1,16.725
633.2,16.656
633.3,16.604
633.4,16.574
633.5,16.544
633.6,16.512
633.7,16.485
633.8,16.433
633.9,16.428
634,16.349
634.1,16.311
634.2,16.251
634.3,16.229
634.4,16.204
634.5,16.134
634.6,16.053
634.7,16.029
634.8,15.959
634.9,15.982
635,15.965
635.1,15.935
635.2,15.896
635.3,15.897
635.4,15.830
635.5,15.815
635.6,15.781
635.7,15.746
635.8,15.703
635.9,15.684
636,15.675
636.1,15.616
636.2,15.595
636.3,15.574
636.4,15.569
636.5,15.502
636.6,15.474
636.7,15.439
636.8,15.421
636.9,15.330
637,15.318
637.1,15.278
637.2,15.270
637.3,15.280
637.4,15.237
637.5,15.221
637.6,15.193
637.7,15.160
637.8,15.122
637.9,15.128
638,15.122
638.1,15.100
638.2,15.034
638.3,15.048
638.4,15.016
638.5,14.992
638.6,14.999
638.7,14.987
638.8,14.946
638.9,14.927
639,14.876
639.1,14.856
639.2,14.842
639.3,14.831
639.4,14.814
639.5,14.799
639.6,14.764
639.7,14.725
639.8,14.735
639.9,14.686
640,14.655
640.1,14.673
640.2,14.654
640.3,14.610
640.4,14.592
640.5,14.577
640.6,14.563
640.7,14.546
640.8,14.507
640.9,14.482
641,14.480
641.1,14.483
641.2,14.769
641.3,15.102
641.4,15.303
641.5,15.376
641.6,15.145
641.7,14.911
641.8,14.703
641.9,14.586
642,19.236
642.1,20.635
642.2,21.067
642.3,21.099
642.4,20.985
642.5,20.872
642.6,20.731
642.7,20.572
642.8,20.428
642.9,20.274
643,20.162
643.1,20.018
643.2,19.897
643.3,19.787
643.4,19.687
643.5,19.562
643.6,19.479
643.7,19.377
643.8,19.232
643.9,19.123
644,19.055
644.1,18.949
644.2,18.855
644.3,18.725
644.4,18.628
644.5,18.515
644.6,18.462
644.7,18.373
644.8,18.311
644.9,18.213
645,18.152
645.1,18.023
645.2,17.951
645.3,17.877
645.4,17.780
645.5,17.739
645.6,17.630
645.7,17.584
645.8,17.506
645.9,17.395
646,17.342
646.1,17.275
646.2,17.224
646.3,17.112
646.4,17.046
646.5,17.026
646.6,16.978
646.7,16.912
646.8,16.818
646.9,16.712
647,16.671
647.1,16.631
647.2,16.561
647.3,16.506
647.4,16.459
647.5,16.395
647.6,16.343
647.7,16.294
647.8,16.232
647.9,16.206
648,16.139
648.1,16.103
648.2,15.994
648.3,15.944
648.4,15.895
648.5,15.857
648.6,15.791
648.7,15.803
648.8,15.715
648.9,15.643
649,15.614
649.1,15.567
649.2,15.523
649.3,15.516
649.4,15.434
649.5,15.402
649.6,15.388
649.7,15.302
649.8,15.253
649.9,15.199
650,15.173
650.1,15.129
650.2,15.152
650.3,15.095
650.4,15.045
650.5,15.028
650.6,14.977
650.7,14.948
650.8,14.921
650.9,14.887
651,14.807
651.1,14.826
651.2,14.817
651.3,14.784
651.4,14.712
651.5,14.696
651.6,14.646
651.7,14.632
651.8,14.594
651.9,14.564
652,14.524
652.1,14.480
652.2,14.472
652.3,14.445
652.4,14.396
652.5,14.380
652.6,14.314
652.7,14.305
652.8,14.254
652.9,14.248
653,14.189
653.1,14.194
653.2,14.184
653.3,14.149
653.4,14.105
653.5,14.101
653.6,14.098
653.7,14.062
653.8,14.030
653.9,13.993
654,13.993
654.1,13.965
654.2,13.918
654.3,13.901
654.4,13.840
654.5,13.791
654.6,13.769
654.7,13.786
654.8,13.779
654.9,13.739
655,13.720
655.1,13.675
655.2,13.636
655.3,13.671
655.4,13.659
655.5,13.624
655.6,13.593
655.7,13.575
655.8,13.557
655.9,13.561
656,13.500
656.1,13.490
656.2,13.462
656.3,13.447
656.4,13.425
656.5,13.428
656.6,13.415
656.7,13.422
656.8,13.401
656.9,13.385
657,13.375
657.1,13.339
657.2,13.283
657.3,13.279
657.4,13.237
657.5,13.250
657.6,13.239
657.7,13.242
657.8,13.218
657.9,13.201
658,13.167
658.1,13.136
658.2,13.134
658.3,13.135
658.4,13.125
658.5,13.088
658.6,13.103
658.7,13.072
658.8,13.021
658.9,13.042
659,17.207
659.1,19.092
659.2,19.666
659.3,19.765
659.4,19.735
659.5,19.609
659.6,19.484
659.7,19.347
659.8,19.227
659.9,19.105
660,18.945
660.1,18.858
660.2,18.729
660.3,18.627
660.4,18.483
660.5,18.409
660.6,18.328
660.7,18.222
660.8,18.105
660.9,18.023
661,17.886
661.1,17.780
661.2,17.650
661.3,17.590
661.4,17.503
661.5,17.381
661.6,17.327
661.7,17.244
661.8,17.148
661.9,17.073
662,17.024
662.1,16.949
662.2,16.845
662.3,16.783
662.4,16.728
662.5,16.666
662.6,16.557
662.7,16.496
662.8,16.435
662.9,16.376
663,16.319
663.1,16.232
663.2,16.185
663.3,16.097
663.4,16.025
663.5,15.950
663.6,15.899
663.7,15.853
663.8,15.787
663.9,15.718
664,15.658
664.1,15.598
664.2,15.539
664.3,15.483
664.4,15.409
664.5,15.364
664.6,15.276
664.7,15.222
664.8,15.193
664.9,15.176
665,15.117
665.1,15.117
665.2,15.306
665.3,15.552
665.4,15.677
665.5,15.466
665.6,15.236
665.7,15.054
665.8,14.948
665.9,14.830
666,14.758
666.1,14.682
666.2,14.609
666.3,14.542
666.4,14.497
666.5,14.427
666.6,14.406
666.7,14.397
666.8,14.311
666.9,14.285
667,14.271
667.1,14.194
667.2,14.155
667.3,14.109
667.4,14.059
667.5,14.060
667.6,13.992
667.7,13.951
667.8,13.936
667.9,13.879
668,13.877
668.1,13.841
668.2,13.787
668.3,13.774
668.4,13.741
668.5,13.693
668.6,13.652
668.7,13.638
668.8,13.575
668.9,13.601
669,13.572
669.1,13.538
669.2,13.486
669.3,13.450
669.4,13.428
669.5,13.377
669.6,13.361
669.7,13.358
669.8,13.304
669.9,13.292
670,13.256
670.1,13.230
670.2,13.201
670.3,13.189
670.4,13.144
670.5,13.143
670.6,13.095
670.7,13.098
670.8,13.112
670.9,13.064
671,13.026
671.1,12.989
671.2,12.989
671.3,12.964
671.4,12.938
671.5,12.901
671.6,12.912
671.7,12.884
671.8,12.876
671.9,12.817
672,12.818
672.1,12.801
672.2,12.792
672.3,12.782
672.4,12.724
672.5,12.708
672.6,12.701
672.7,12.681
672.8,12.673
672.9,12.640
673,12.625
673.1,12.619
673.2,12.583
673.3,12.577
673.4,12.539
673.5,12.530
673.6,12.525
673.7,12.505
673.8,12.485
673.9,12.535
674,12.490
674.1,12.430
674.2,12.456
674.3,12.407
674.4,12.441
674.5,12.373
674.6,12.359
674.7,12.324
674.8,12.333
674.9,12.331
675,12.302
675.1,12.281
675.2,12.276
675.3,12.243
675.4,12.227
675.5,12.230
675.6,12.200
675.7,12.203
675.8,12.159
675.9,12.161
676,13.564
676.1,17.150
676.2,18.420
676.3,18.799
676.4,18.842
676.5,18.771
676.6,18.654
676.7,18.507
676.8,18.383
676.9,18.275
677,18.149
677.1,18.043
677.2,17.917
677.3,17.803
677.4,17.696
677.5,17.603
677.6,17.509
677.7,17.400
677.8,17.268
677.9,17.187
678,17.108
678.1,17.003
678.2,16.926
678.3,16.837
678.4,16.715
678.5,16.625
678.6,16.569
678.7,16.471
678.8,16.391
678.9,16.308
679,16.250
679.1,16.179
679.2,16.095
679.3,15.991
679.4,15.956
679.5,15.820
679.6,15.768
679.7,15.700
679.8,15.658
679.9,15.575
680,15.520
680.1,15.442
680.2,15.326
680.3,15.310
680.4,15.244
680.5,15.156
680.6,15.140
680.7,15.066
680.8,14.999
680.9,14.921
681,14.852
681.1,14.800
681.2,14.761
681.3,14.678
681.4,14.674
681.5,14.624
681.6,14.514
681.7,14.504
681.8,14.476
681.9,14.389
682,14.381
682.1,14.278
682.2,14.247
682.3,14.213
682.4,14.172
682.5,14.102
682.6,14.079
682.7,14.058
682.8,13.978
682.9,13.978
683,13.893
683.1,13.848
683.2,13.794
683.3,13.778
683.4,13.749
683.5,13.676
683.6,13.647
683.7,13.597
683.8,13.560
683.9,13.536
684,13.495
684.1,13.472
684.2,13.449
684.3,13.393
684.4,13.350
684.5,13.349
684.6,13.311
684.7,13.241
684.8,13.218
684.9,13.206
685,13.148
685.1,13.127
685.2,13.074
685.3,13.035
685.4,13.012
685.5,12.991
685.6,12.956
685.7,12.947
685.8,12.941
685.9,12.939
686,12.857
686.1,12.825
686.2,12.796
686.3,12.778
686.4,12.737
686.5,12.744
686.6,12.685
686.7,12.657
686.8,12.617
686.9,12.589
687,12.577
687.1,12.545
687.2,12.529
687.3,12.527
687.4,12.513
687.5,12.471
687.6,12.447
687.7,12.441
687.8,12.417
687.9,12.399
688,12.343
688.1,12.340
688.2,12.332
688.3,12.310
688.4,12.297
688.5,12.589
688.6,12.886
688.7,13.042
688.8,13.230
688.9,13.002
689,12.755
689.1,12.554
689.2,12.456
689.3,12.328
689.4,12.260
689.5,12.207
689.6,12.162
689.7,12.114
689.8,12.085
689.9,12.061
690,12.066
690.1,12.018
690.2,12.001
690.3,11.946
690.4,11.979
690.5,11.954
690.6,11.959
690.7,11.932
690.8,11.890
690.9,11.858
691,11.839
691.1,11.815
691.2,11.795
691.3,11.772
691.4,11.728
691.5,11.749
691.6,11.739
691.7,11.746
691.8,11.738
691.9,11.708
692,11.683
692.1,11.667
692.2,11.628
692.3,11.628
692.4,11.644
692.5,11.610
692.6,11.586
692.7,11.535
692.8,11.540
692.9,11.545
693,11.525
693.1,11.513
693.2,11.490
693.3,11.725
693.4,16.300
693.5,17.752
693.6,18.209
693.7,18.277
693.8,18.202
693.9,18.092
694,17.957
694.1,17.873
694.2,17.732
694.3,17.628
694.4,17.500
694.5,17.333
694.6,17.210
694.7,17.154
694.8,17.031
694.9,16.941
695,16.809
695.1,16.736
695.2,16.642
695.3,16.553
695.4,16.429
695.5,16.338
695.6,16.248
695.7,16.160
695.8,16.112
695.9,16.004
696,15.929
696.1,15.832
696.2,15.737
696.3,15.665
696.4,15.573
696.5,15.504
696.6,15.394
696.7,15.336
696.8,15.242
696.9,15.142
697,15.124
697.1,15.077
697.2,15.000
697.3,14.937
697.4,14.873
697.5,14.786
697.6,14.718
697.7,14.654
697.8,14.575
697.9,14.530
698,14.450
698.1,14.412
698.2,14.358
698.3,14.304
698.4,14.255
698.5,14.217
698.6,14.154
698.7,14.096
698.8,14.066
698.9,14.010
699,13.937
699.1,13.926
699.2,13.842
699.3,13.808
699.4,13.789
699.5,13.754
699.6,13.716
699.7,13.638
699.8,13.616
699.9,13.573
700,13.527
700.1,13.464
700.2,13.432
700.3,13.420
700.4,13.344
700.5,13.303
700.6,13.253
700.7,13.221
700.8,13.234
700.9,13.152
701,13.079
701.1,13.064
701.2,13.031
701.3,12.974
701.4,12.980
701.5,12.901
701.6,12.844
701.7,12.833
701.8,12.812
701.9,12.789
702,12.745
702.1,12.719
702.2,12.688
702.3,12.671
702.4,12.600
702.5,12.567
702.6,12.573
702.7,12.539
702.8,12.473
702.9,12.463
703,12.411
703.1,12.396
703.2,12.382
703.3,12.350
703.4,12.325
703.5,12.314
703.6,12.254
703.7,12.268
703.8,12.230
703.9,12.218
704,12.158
704.1,12.129
704.2,12.104
704.3,12.098
704.4,12.067
704.5,12.059
704.6,12.038
704.7,12.020
704.8,12.015
704.9,12.011
705,11.977
705.1,11.961
705.2,11.895
705.3,11.895
705.4,11.844
705.5,11.854
705.6,11.843
705.7,11.801
705.8,11.765
705.9,11.762
706,11.733
706.1,11.736
706.2,11.678
706.3,11.691
706.4,11.662
706.5,11.634
706.6,11.611
706.7,11.606
706.8,11.628
706.9,11.599
707,11.602
707.1,11.594
707.2,11.556
707.3,11.529
707.4,11.527
707.5,11.473
707.6,11.459
707.7,11.441
707.8,11.431
707.9,11.445
708,11.406
708.1,11.378
708.2,11.386
708.3,11.369
708.4,11.329
708.5,11.321
708.6,11.318
708.7,11.316
708.8,11.281
708.9,11.276
709,11.252
709.1,11.256
709.2,11.222
709.3,11.231
709.4,11.234
709.5,11.191
709.6,11.155
709.7,11.195
709.8,11.166
709.9,11.175
710,11.126
710.1,11.102
710.2,11.093
710.3,11.119
710.4,11.139
710.5,11.122
710.6,12.827
710.7,16.340
710.8,17.535
710.9,17.880
711,17.952
711.1,17.872
711.2,17.770
711.3,17.608
711.4,17.491
711.5,17.363
711.6,17.259
711.7,17.105
711.8,17.025
711.9,16.916
712,16.805
712.1,16.710
712.2,16.593
712.3,16.469
712.4,16.365
712.5,16.257
712.6,16.221
712.7,16.348
712.8,16.521
712.9,16.716
713,16.438
713.1,16.176
713.2,15.985
713.3,15.797
713.4,15.681
713.5,15.546
713.6,15.456
713.7,15.332
713.8,15.259
713.9,15.156
714,15.065
714.1,14.989
714.2,14.930
714.3,14.849
714.4,14.783
714.5,14.700
714.6,14.607
714.7,14.562
714.8,14.497
714.9,14.422
715,14.337
715.1,14.269
715.2,14.207
715.3,14.149
715.4,14.119
715.5,14.063
715.6,13.996
715.7,13.954
715.8,13.869
715.9,13.770
716,13.754
716.1,13.690
716.2,13.642
716.3,13.596
716.4,13.493
716.5,13.455
716.6,13.363
716.7,13.380
716.8,13.320
716.9,13.279
717,13.241
717.1,13.169
717.2,13.162
717.3,13.130
717.4,13.073
717.5,13.037
717.6,12.973
717.7,12.952
717.8,12.907
717.9,12.832
718,12.803
718.1,12.791
718.2,12.709
718.3,12.695
718.4,12.655
718.5,12.628
718.6,12.592
718.7,12.560
718.8,12.535
718.9,12.517
719,12.498
719.1,12.438
719.2,12.402
719.3,12.378
719.4,12.337
719.5,12.301
719.6,12.250
719.7,12.259
719.8,12.204
719.9,12.183
720,12.135
720.1,12.112
720.2,12.114
720.3,12.053
720.4,11.988
720.5,11.964
720.6,11.972
720.7,11.944
720.8,11.894
720.9,11.894
721,11.839
721.1,11.793
721.2,11.797
721.3,11.811
721.4,11.753
721.5,11.719
721.6,11.710
721.7,11.655
721.8,11.613
721.9,11.623
722,11.646
722.1,11.610
722.2,11.584
722.3,11.584
722.4,11.528
722.5,11.493
722.6,11.489
722.7,11.471
722.8,11.442
722.9,11.450
