Timestamp(ms),Current(uA)
2653,48.501
2653.1,46.490
2653.2,44.976
2653.3,45.796
2653.4,44.966
2653.5,43.904
2653.6,43.208
2653.7,44.399
2653.8,43.544
2653.9,42.448
2654,42.572
2654.1,43.317
2654.2,42.486
2654.3,41.472
2654.4,42.317
2654.5,42.164
2654.6,41.355
2654.7,29.171
2654.8,14.840
2654.9,9.358
2655,7.396
2655.1,6.871
2655.2,7.066
2655.3,7.341
2655.4,7.605
2655.5,8.011
2655.6,8.553
2655.7,8.928
2655.8,9.235
2655.9,9.742
2656,10.150
2656.1,10.458
2656.2,10.792
2656.3,11.291
2656.4,11.653
2656.5,11.932
2656.6,12.143
2656.7,12.628
2656.8,12.932
2656.9,13.193
2657,13.440
2657.1,13.876
2657.2,14.136
2657.3,14.334
2657.4,14.610
2657.5,14.930
2657.6,15.142
2657.7,15.348
2657.8,15.722
2657.9,15.962
2658,16.129
2658.1,16.278
2658.2,16.652
2658.3,16.870
2658.4,17.009
2658.5,17.138
2658.6,17.500
2658.7,17.614
2658.8,17.769
2658.9,17.934
2659,18.242
2659.1,18.336
2659.2,18.471
2659.3,18.681
2659.4,18.904
2659.5,19.003
2659.6,19.107
2659.7,19.393
2659.8,22.757
2659.9,26.090
2660,27.336
2660.1,27.908
2660.2,28.002
2660.3,27.960
2660.4,27.848
2660.5,28.026
2660.6,27.952
2660.7,27.858
2660.8,27.798
2660.9,27.919
2661,27.861
2661.1,27.770
2661.2,27.782
2661.3,27.838
2661.4,27.737
2661.5,27.660
2661.6,27.720
2661.7,27.735
2661.8,27.663
2661.9,27.597
2662,27.689
2662.1,27.675
2662.2,27.599
2662.3,27.516
2662.4,27.658
2662.5,27.589
2662.6,27.522
2662.7,27.398
2662.8,27.551
2662.9,27.510
2663,27.416
2663.1,27.338
2663.2,27.447
2663.3,27.403
2663.4,27.301
2663.5,27.290
2663.6,27.348
2663.7,27.281
2663.8,27.207
2663.9,27.271
2664,27.253
2664.1,27.160
2664.2,27.087
2664.3,27.202
2664.4,27.172
2664.5,27.036
2664.6,26.954
2664.7,27.096
2664.8,27.067
2664.9,26.950
2665,26.914
2665.1,27.022
2665.2,26.922
2665.3,26.846
2665.4,26.904
2665.5,26.905
2665.6,26.781
2665.7,26.694
2665.8,26.787
2665.9,26.717
2666,26.662
2666.1,26.564
2666.2,26.685
2666.3,26.653
2666.4,26.505
2666.5,26.437
2666.6,26.566
2666.7,26.496
2666.8,26.410
2666.9,26.338
2667,26.399
2667.1,26.314
2667.2,26.244
2667.3,26.291
2667.4,26.305
2667.5,26.179
2667.6,26.095
2667.7,26.196
2667.8,26.190
2667.9,26.053
2668,25.995
2668.1,26.107
2668.2,25.994
2668.3,25.901
2668.4,25.897
2668.5,25.910
2668.6,25.933
2668.7,26.224
2668.8,26.609
2668.9,26.704
2669,26.435
2669.1,26.171
2669.2,26.125
2669.3,26.024
2669.4,25.907
2669.5,25.736
2669.6,25.772
2669.7,25.700
2669.8,25.572
2669.9,25.458
2670,25.539
2670.1,25.491
2670.2,25.390
2670.3,25.268
2670.4,25.374
2670.5,25.307
2670.6,25.141
2670.7,25.118
2670.8,25.134
2670.9,25.068
2671,24.984
2671.1,25.071
2671.2,25.061
2671.3,24.928
2671.4,24.824
2671.5,24.913
2671.6,24.842
2671.7,24.714
2671.8,24.634
2671.9,24.792
2672,24.711
2672.1,24.615
2672.2,24.494
2672.3,24.589
2672.4,24.505
2672.5,24.402
2672.6,24.410
2672.7,24.435
2672.8,24.373
2672.9,24.239
2673,24.266
2673.1,24.270
2673.2,24.147
2673.3,24.063
2673.4,24.173
2673.5,24.102
2673.6,24.000
2673.7,23.871
2673.8,24.017
2673.9,23.975
2674,23.899
2674.1,23.815
2674.2,23.892
2674.3,23.796
2674.4,23.678
2674.5,23.738
2674.6,23.730
2674.7,23.627
2674.8,23.523
2674.9,23.610
2675,23.532
2675.1,23.468
2675.2,23.347
2675.3,23.468
2675.4,23.406
2675.5,23.287
2675.6,23.262
2675.7,23.306
2675.8,23.229
2675.9,23.106
2676,23.193
2676.1,26.687
2676.2,28.984
2676.3,29.609
2676.4,29.948
2676.5,29.877
2676.6,29.652
2676.7,29.416
2676.8,29.369
2676.9,29.172
2677,28.967
2677.1,28.813
2677.2,28.779
2677.3,28.585
2677.4,28.370
2677.5,28.310
2677.6,28.177
2677.7,27.963
2677.8,27.804
2677.9,27.742
2678,27.658
2678.1,27.438
2678.2,27.282
2678.3,27.307
2678.4,27.174
2678.5,27.003
2678.6,26.860
2678.7,26.868
2678.8,26.693
2678.9,26.534
2679,26.443
2679.1,26.390
2679.2,26.239
2679.3,26.073
2679.4,26.107
2679.5,25.983
2679.6,25.819
2679.7,25.625
2679.8,25.673
2679.9,25.567
2680,25.405
2680.1,25.245
2680.2,25.316
2680.3,25.218
2680.4,25.099
2680.5,24.974
2680.6,24.954
2680.7,24.838
2680.8,24.681
2680.9,24.663
2681,24.626
2681.1,24.509
2681.2,24.338
2681.3,24.381
2681.4,24.328
2681.5,24.148
2681.6,23.994
2681.7,24.076
2681.8,23.998
2681.9,23.847
2682,23.710
2682.1,23.783
2682.2,23.687
2682.3,23.512
2682.4,23.485
2682.5,23.515
2682.6,23.409
2682.7,23.244
2682.8,23.224
2682.9,23.201
2683,23.110
2683.1,22.935
2683.2,22.984
2683.3,22.932
2683.4,22.803
2683.5,22.688
2683.6,22.774
2683.7,22.679
2683.8,22.546
2683.9,22.448
2684,22.509
2684.1,22.461
2684.2,22.327
2684.3,22.326
2684.4,22.301
2684.5,22.206
2684.6,22.105
2684.7,22.118
2684.8,22.350
2684.9,22.670
2685,22.775
2685.1,22.743
2685.2,22.529
2685.3,22.236
2685.4,22.043
2685.5,22.027
2685.6,21.894
2685.7,21.722
2685.8,21.706
2685.9,21.657
2686,21.523
2686.1,21.409
2686.2,21.466
2686.3,21.396
2686.4,21.262
2686.5,21.150
2686.6,21.233
2686.7,21.139
2686.8,21.004
2686.9,20.975
2687,21.005
2687.1,20.919
2687.2,20.803
2687.3,20.845
2687.4,20.824
2687.5,20.706
2687.6,20.575
2687.7,20.645
2687.8,20.600
2687.9,20.493
2688,20.365
2688.1,20.496
2688.2,20.422
2688.3,20.273
2688.4,20.211
2688.5,20.300
2688.6,20.215
2688.7,20.102
2688.8,20.105
2688.9,20.141
2689,20.054
2689.1,19.964
2689.2,19.993
2689.3,20.001
2689.4,19.891
2689.5,19.808
2689.6,19.871
2689.7,19.833
2689.8,19.711
2689.9,19.609
2690,19.705
2690.1,19.617
2690.2,19.546
2690.3,19.434
2690.4,19.572
2690.5,19.497
2690.6,19.373
2690.7,19.327
2690.8,19.375
2690.9,19.313
2691,19.228
2691.1,19.267
2691.2,19.275
2691.3,19.187
2691.4,19.094
2691.5,19.116
2691.6,19.088
2691.7,19.032
2691.8,18.917
2691.9,19.014
2692,19.006
2692.1,18.893
2692.2,18.787
2692.3,18.898
2692.4,18.854
2692.5,18.725
2692.6,18.673
2692.7,18.707
2692.8,18.617
2692.9,18.519
2693,18.565
2693.1,18.592
2693.2,18.530
2693.3,18.412
2693.4,18.471
2693.5,18.435
2693.6,21.837
2693.7,23.927
2693.8,24.769
2693.9,24.885
2694,24.739
2694.1,24.587
2694.2,24.583
2694.3,24.408
2694.4,24.175
2694.5,24.033
2694.6,23.956
2694.7,23.726
2694.8,23.542
2694.9,23.485
2695,23.430
2695.1,23.262
2695.2,23.077
2695.3,23.100
2695.4,22.968
2695.5,22.764
2695.6,22.545
2695.7,22.631
2695.8,22.489
2695.9,22.293
2696,22.167
2696.1,22.215
2696.2,22.077
2696.3,21.886
2696.4,21.822
2696.5,21.802
2696.6,21.665
2696.7,21.536
2696.8,21.497
2696.9,21.465
2697,21.284
2697.1,21.159
2697.2,21.188
2697.3,21.063
2697.4,20.904
2697.5,20.756
2697.6,20.827
2697.7,20.700
2697.8,20.579
2697.9,20.500
2698,20.545
2698.1,20.391
2698.2,20.256
2698.3,20.253
2698.4,20.227
2698.5,20.072
2698.6,19.925
2698.7,20.001
2698.8,19.914
2698.9,19.787
2699,19.640
2699.1,19.766
2699.2,19.700
2699.3,19.499
2699.4,19.418
2699.5,19.457
2699.6,19.399
2699.7,19.273
2699.8,19.282
2699.9,19.262
2700,19.154
2700.1,19.027
2700.2,19.064
2700.3,19.030
2700.4,18.902
2700.5,18.782
2700.6,18.881
2700.7,18.779
2700.8,18.654
2700.9,18.572
2701,18.650
2701.1,18.570
2701.2,18.437
2701.3,18.645
2701.4,19.028
2701.5,19.247
2701.6,19.373
2701.7,19.294
2701.8,19.079
2701.9,18.810
2702,18.549
2702.1,18.560
2702.2,18.421
2702.3,18.250
2702.4,18.130
2702.5,18.206
2702.6,18.070
2702.7,17.923
2702.8,17.915
2702.9,17.939
2703,17.813
2703.1,17.681
2703.2,17.711
2703.3,17.673
2703.4,17.583
2703.5,17.485
2703.6,17.622
2703.7,17.524
2703.8,17.408
2703.9,17.335
2704,17.405
2704.1,17.338
2704.2,17.226
2704.3,17.227
2704.4,17.222
2704.5,17.135
2704.6,17.087
2704.7,17.143
2704.8,17.091
2704.9,16.996
2705,16.913
2705.1,17.032
2705.2,16.967
2705.3,16.865
2705.4,16.810
2705.5,16.872
2705.6,16.796
2705.7,16.702
2705.8,16.753
2705.9,16.731
2706,16.633
2706.1,16.521
2706.2,16.650
2706.3,16.589
2706.4,16.516
2706.5,16.391
2706.6,16.526
2706.7,16.427
2706.8,16.386
2706.9,16.315
2707,16.382
2707.1,16.336
2707.2,16.228
2707.3,16.294
2707.4,16.301
2707.5,16.156
2707.6,16.099
2707.7,16.180
2707.8,16.181
2707.9,16.090
2708,15.974
2708.1,16.100
2708.2,16.035
2708.3,15.958
2708.4,15.975
2708.5,16.019
2708.6,15.952
2708.7,15.865
2708.8,15.869
2708.9,15.913
2709,15.810
2709.1,15.738
2709.2,15.776
2709.3,15.781
2709.4,15.685
2709.5,15.615
2709.6,15.719
2709.7,15.688
2709.8,15.594
2709.9,15.515
2710,15.648
2710.1,15.601
2710.2,15.494
2710.3,15.439
2710.4,15.520
2710.5,15.457
2710.6,15.374
2710.7,15.369
2710.8,15.429
2710.9,15.378
2711,15.261
2711.1,15.374
2711.2,15.339
2711.3,15.262
2711.4,19.307
2711.5,21.283
2711.6,21.843
2711.7,21.880
2711.8,21.770
2711.9,21.832
2712,21.636
2712.1,21.425
2712.2,21.280
2712.3,21.241
2712.4,21.076
2712.5,20.877
2712.6,20.794
2712.7,20.729
2712.8,20.535
2712.9,20.361
2713,20.353
2713.1,20.255
2713.2,20.136
2713.3,19.945
2713.4,19.966
2713.5,19.832
2713.6,19.681
2713.7,19.496
2713.8,19.575
2713.9,19.407
2714,19.250
2714.1,19.175
2714.2,19.188
2714.3,19.057
2714.4,18.920
2714.5,18.895
2714.6,18.817
2714.7,18.660
2714.8,18.492
2714.9,18.558
2715,18.466
2715.1,18.340
2715.2,18.215
2715.3,18.281
2715.4,18.177
2715.5,18.017
2715.6,17.909
2715.7,17.981
2715.8,17.898
2715.9,17.737
2716,17.717
2716.1,17.686
2716.2,17.601
2716.3,17.489
2716.4,17.509
2716.5,17.415
2716.6,17.285
2716.7,17.216
2716.8,17.283
2716.9,17.203
2717,17.092
2717.1,17.136
2717.2,17.554
2717.3,17.817
2717.4,17.739
2717.5,17.620
2717.6,17.456
2717.7,17.205
2717.8,16.961
2717.9,16.981
2718,16.877
2718.1,16.727
2718.2,16.582
2718.3,16.649
2718.4,16.534
2718.5,16.381
2718.6,16.315
2718.7,16.374
2718.8,16.297
2718.9,16.147
2719,16.134
2719.1,16.172
2719.2,16.072
2719.3,15.982
2719.4,16.008
2719.5,15.980
2719.6,15.878
2719.7,15.737
2719.8,15.839
2719.9,15.819
2720,15.696
2720.1,15.592
2720.2,15.679
2720.3,15.588
2720.4,15.496
2720.5,15.456
2720.6,15.533
2720.7,15.432
2720.8,15.326
2720.9,15.404
2721,15.348
2721.1,15.257
2721.2,15.186
2721.3,15.254
2721.4,15.207
2721.5,15.101
2721.6,15.024
2721.7,15.132
2721.8,15.093
2721.9,14.991
2722,14.984
2722.1,15.051
2722.2,14.921
2722.3,14.834
2722.4,14.875
2722.5,14.892
2722.6,14.811
2722.7,14.684
2722.8,14.767
2722.9,14.761
2723,14.687
2723.1,14.603
2723.2,14.743
2723.3,14.662
2723.4,14.585
2723.5,14.485
2723.6,14.618
2723.7,14.529
2723.8,14.441
2723.9,14.473
2724,14.504
2724.1,14.439
2724.2,14.347
2724.3,14.393
2724.4,14.419
2724.5,14.309
2724.6,14.215
2724.7,14.351
2724.8,14.297
2724.9,14.224
2725,14.153
2725.1,14.265
2725.2,14.191
2725.3,14.094
2725.4,14.101
2725.5,14.163
2725.6,14.092
2725.7,13.979
2725.8,14.065
2725.9,14.058
2726,13.982
2726.1,13.882
2726.2,13.987
2726.3,13.924
2726.4,13.837
2726.5,13.759
2726.6,13.882
2726.7,13.894
2726.8,13.778
2726.9,13.780
2727,13.785
2727.1,13.745
2727.2,13.682
2727.3,13.792
2727.4,13.769
2727.5,13.684
2727.6,13.567
2727.7,13.710
2727.8,13.664
2727.9,13.630
2728,13.542
2728.1,13.663
2728.2,13.600
2728.3,13.503
2728.4,13.537
2728.5,13.622
2728.6,13.499
2728.7,13.443
2728.8,13.505
2728.9,13.483
2729,13.434
2729.1,13.402
2729.2,13.499
2729.3,15.878
2729.4,18.696
2729.5,19.608
2729.6,20.083
2729.7,20.058
2729.8,19.856
2729.9,19.742
2730,19.710
2730.1,19.520
2730.2,19.299
2730.3,19.237
2730.4,19.174
2730.5,19.028
2730.6,18.843
2730.7,18.860
2730.8,18.753
2730.9,18.581
2731,18.345
2731.1,18.396
2731.2,18.276
2731.3,18.107
2731.4,17.968
2731.5,17.982
2731.6,17.873
2731.7,17.730
2731.8,17.711
2731.9,17.705
2732,17.551
2732.1,17.401
2732.2,17.347
2732.3,17.280
2732.4,17.160
2732.5,17.001
2732.6,17.081
2732.7,17.013
2732.8,16.849
2732.9,16.649
2733,16.734
2733.1,16.660
2733.2,16.532
2733.3,16.773
2733.4,17.203
2733.5,17.339
2733.6,17.069
2733.7,16.905
2733.8,16.762
2733.9,16.569
2734,16.314
2734.1,16.302
2734.2,16.186
2734.3,16.042
2734.4,15.916
2734.5,16.019
2734.6,15.907
2734.7,15.720
2734.8,15.639
2734.9,15.627
2735,15.558
2735.1,15.451
2735.2,15.450
2735.3,15.454
2735.4,15.344
2735.5,15.223
2735.6,15.302
2735.7,15.243
2735.8,15.117
2735.9,15.004
2736,15.086
2736.1,15.034
2736.2,14.931
2736.3,14.947
2736.4,14.965
2736.5,14.821
2736.6,14.686
2736.7,14.732
2736.8,14.706
2736.9,14.611
2737,14.532
2737.1,14.631
2737.2,14.567
2737.3,14.447
2737.4,14.373
2737.5,14.497
2737.6,14.411
2737.7,14.305
2737.8,14.302
2737.9,14.327
2738,14.245
2738.1,14.148
2738.2,14.229
2738.3,14.176
2738.4,14.035
2738.5,13.908
2738.6,13.998
2738.7,14.000
2738.8,13.905
2738.9,13.816
2739,13.920
2739.1,13.863
2739.2,13.757
2739.3,13.732
2739.4,13.794
2739.5,13.706
2739.6,13.613
2739.7,13.680
2739.8,13.683
2739.9,13.625
2740,13.522
2740.1,13.590
2740.2,13.565
2740.3,13.464
2740.4,13.383
2740.5,13.504
2740.6,13.473
2740.7,13.379
2740.8,13.284
2740.9,13.416
2741,13.316
2741.1,13.251
2741.2,13.244
2741.3,13.266
2741.4,13.214
2741.5,13.147
2741.6,13.236
2741.7,13.268
2741.8,13.160
2741.9,13.026
2742,13.127
2742.1,13.070
2742.2,13.038
2742.3,12.969
2742.4,13.105
2742.5,13.067
2742.6,12.996
2742.7,12.914
2742.8,12.991
2742.9,12.944
2743,12.847
2743.1,12.899
2743.2,12.943
2743.3,12.854
2743.4,12.801
2743.5,12.895
2743.6,12.871
2743.7,12.803
2743.8,12.694
2743.9,12.835
2744,12.757
2744.1,12.647
2744.2,12.576
2744.3,12.758
2744.4,12.690
2744.5,12.622
2744.6,12.610
2744.7,12.662
2744.8,12.561
2744.9,12.510
2745,12.626
2745.1,12.634
2745.2,12.537
2745.3,12.478
2745.4,12.584
2745.5,12.570
2745.6,12.447
2745.7,12.449
2745.8,12.550
2745.9,12.447
2746,12.394
2746.1,12.418
2746.2,12.449
2746.3,12.390
2746.4,12.286
2746.5,12.391
2746.6,12.372
2746.7,12.298
2746.8,12.225
2746.9,12.372
2747,12.336
2747.1,12.266
2747.2,12.224
2747.3,12.277
2747.4,12.223
2747.5,13.300
2747.6,17.200
2747.7,18.565
2747.8,18.902
2747.9,18.844
2748,18.924
2748.1,18.826
2748.2,18.605
2748.3,18.393
2748.4,18.443
2748.5,18.323
2748.6,18.108
2748.7,18.042
2748.8,17.993
2748.9,17.849
2749,17.645
2749.1,17.609
2749.2,17.542
2749.3,17.390
2749.4,17.189
2749.5,17.221
2749.6,17.163
2749.7,16.971
2749.8,17.042
2749.9,17.509
2750,17.716
2750.1,17.812
2750.2,17.537
2750.3,17.336
2750.4,17.055
2750.5,16.764
2750.6,16.627
2750.7,16.523
2750.8,16.375
2750.9,16.186
2751,16.144
2751.1,16.053
2751.2,15.913
2751.3,15.776
2751.4,15.767
2751.5,15.687
2751.6,15.515
2751.7,15.444
2751.8,15.500
2751.9,15.383
2752,15.204
2752.1,15.089
2752.2,15.176
2752.3,15.078
2752.4,14.925
2752.5,14.830
2752.6,14.898
2752.7,14.767
2752.8,14.650
2752.9,14.682
2753,14.685
2753.1,14.589
2753.2,14.449
2753.3,14.498
2753.4,14.459
2753.5,14.328
2753.6,14.239
2753.7,14.348
2753.8,14.244
2753.9,14.139
2754,14.018
2754.1,14.128
2754.2,14.037
2754.3,13.928
2754.4,13.912
2754.5,13.934
2754.6,13.822
2754.7,13.742
2754.8,13.822
2754.9,13.763
2755,13.693
2755.1,13.558
2755.2,13.630
2755.3,13.580
2755.4,13.505
2755.5,13.423
2755.6,13.547
2755.7,13.452
2755.8,13.335
2755.9,13.369
2756,13.395
2756.1,13.317
2756.2,13.205
2756.3,13.272
2756.4,13.265
2756.5,13.175
2756.6,13.087
2756.7,13.154
2756.8,13.099
2756.9,13.008
2757,12.924
2757.1,13.042
2757.2,13.004
2757.3,12.921
2757.4,12.923
2757.5,12.952
2757.6,12.860
2757.7,12.758
2757.8,12.829
2757.9,12.846
2758,12.742
2758.1,12.639
2758.2,12.743
2758.3,12.692
2758.4,12.568
2758.5,12.471
2758.6,12.625
2758.7,12.546
2758.8,12.481
2758.9,12.411
2759,12.481
2759.1,12.372
2759.2,12.349
2759.3,12.431
2759.4,12.427
2759.5,12.333
2759.6,12.245
2759.7,12.369
2759.8,12.358
2759.9,12.269
2760,12.188
2760.1,12.316
2760.2,12.265
2760.3,12.220
2760.4,12.128
2760.5,12.220
2760.6,12.175
2760.7,12.070
2760.8,12.092
2760.9,12.124
2761,12.076
2761.1,11.976
2761.2,12.060
2761.3,12.067
2761.4,12.000
2761.5,11.926
2761.6,12.052
2761.7,12.025
2761.8,11.895
2761.9,11.866
2762,11.962
2762.1,11.918
2762.2,11.842
2762.3,11.865
2762.4,11.906
2762.5,11.853
2762.6,11.788
2762.7,11.873
2762.8,11.868
2762.9,11.782
2763,11.718
2763.1,11.832
2763.2,11.754
2763.3,11.665
2763.4,11.595
2763.5,11.758
2763.6,11.682
2763.7,11.647
2763.8,11.654
2763.9,11.730
2764,11.656
2764.1,11.580
2764.2,11.655
2764.3,11.628
2764.4,11.574
2764.5,11.533
2764.6,11.676
2764.7,11.631
2764.8,11.505
2764.9,11.440
2765,11.603
2765.1,11.579
2765.2,11.507
2765.3,11.541
2765.4,11.594
2765.5,11.541
2765.6,12.108
2765.7,16.200
2765.8,17.763
2765.9,18.524
2766,18.891
2766.1,18.937
2766.2,18.661
2766.3,18.346
2766.4,18.030
2766.5,17.972
2766.6,17.708
2766.7,17.464
2766.8,17.311
2766.9,17.246
2767,17.084
2767.1,16.943
2767.2,16.866
2767.3,16.791
2767.4,16.611
2767.5,16.451
2767.6,16.439
2767.7,16.363
2767.8,16.214
2767.9,16.044
2768,16.105
2768.1,15.972
2768.2,15.821
2768.3,15.743
2768.4,15.760
2768.5,15.659
2768.6,15.500
2768.7,15.537
2768.8,15.413
2768.9,15.283
2769,15.146
2769.1,15.176
2769.2,15.123
2769.3,15.005
2769.4,14.865
2769.5,14.991
2769.6,14.880
2769.7,14.724
2769.8,14.638
2769.9,14.694
2770,14.556
2770.1,14.463
2770.2,14.396
2770.3,14.387
2770.4,14.291
2770.5,14.208
2770.6,14.254
2770.7,14.195
2770.8,14.086
2770.9,13.945
2771,14.039
2771.1,13.988
2771.2,13.854
2771.3,13.742
2771.4,13.817
2771.5,13.778
2771.6,13.653
2771.7,13.631
2771.8,13.661
2771.9,13.561
2772,13.447
2772.1,13.534
2772.2,13.490
2772.3,13.361
2772.4,13.255
2772.5,13.361
2772.6,13.268
2772.7,13.180
2772.8,13.078
2772.9,13.191
2773,13.139
2773.1,13.000
2773.2,13.003
2773.3,13.058
2773.4,12.998
2773.5,12.868
2773.6,12.911
2773.7,12.874
2773.8,12.781
2773.9,12.719
2774,12.769
2774.1,12.719
2774.2,12.669
2774.3,12.533
2774.4,12.674
2774.5,12.601
2774.6,12.497
2774.7,12.454
2774.8,12.517
2774.9,12.441
2775,12.331
2775.1,12.416
2775.2,12.404
2775.3,12.310
2775.4,12.216
2775.5,12.312
2775.6,12.300
2775.7,12.177
2775.8,12.089
2775.9,12.233
2776,12.217
2776.1,12.090
2776.2,12.101
2776.3,12.193
2776.4,12.094
2776.5,11.989
2776.6,12.073
2776.7,12.052
2776.8,11.938
2776.9,11.857
2777,11.999
2777.1,11.966
2777.2,11.860
2777.3,11.818
2777.4,11.899
2777.5,11.827
2777.6,11.752
2777.7,11.829
2777.8,11.865
2777.9,11.748
2778,11.640
2778.1,11.735
2778.2,11.736
2778.3,11.606
2778.4,11.574
2778.5,11.707
2778.6,11.625
2778.7,11.586
2778.8,11.505
2778.9,11.645
2779,11.590
2779.1,11.449
2779.2,11.516
2779.3,11.559
2779.4,11.483
2779.5,11.404
2779.6,11.464
2779.7,11.452
2779.8,11.373
2779.9,11.291
2780,11.433
2780.1,11.392
2780.2,11.316
2780.3,11.258
2780.4,11.396
2780.5,11.326
2780.6,11.225
2780.7,11.232
2780.8,11.329
2780.9,11.238
2781,11.184
2781.1,11.211
2781.2,11.272
2781.3,11.202
2781.4,11.087
2781.5,11.202
2781.6,11.221
2781.7,11.159
2781.8,10.998
2781.9,11.169
2782,11.520
2782.1,11.842
2782.2,12.039
2782.3,12.262
2782.4,12.091
2782.5,11.800
2782.6,11.593
2782.7,11.597
2782.8,11.477
2782.9,11.307
2783,11.317
2783.1,11.322
2783.2,11.208
2783.3,11.100
2783.4,11.205
2783.5,11.168
2783.6,11.047
2783.7,10.966
2783.8,11.060
2783.9,13.749
2784,16.483
2784.1,17.529
2784.2,17.826
2784.3,17.775
2784.4,17.639
2784.5,17.624
2784.6,17.500
2784.7,17.276
2784.8,17.088
2784.9,17.091
2785,16.964
2785.1,16.759
2785.2,16.586
