Timestamp(ms),Current(uA)
2821.3,209.127
2821.4,205.569
2821.5,202.596
2821.6,199.353
2821.7,195.243
2821.8,192.600
2821.9,189.337
2822,186.163
2822.1,183.114
2822.2,179.874
2822.3,177.200
2822.4,174.424
2822.5,171.964
2822.6,169.117
2822.7,166.000
2822.8,163.365
2822.9,160.680
2823,158.621
2823.1,155.757
2823.2,153.570
2823.3,151.293
2823.4,149.045
2823.5,146.706
2823.6,144.502
2823.7,142.151
2823.8,140.402
2823.9,138.478
2824,136.696
2824.1,134.619
2824.2,132.644
2824.3,130.721
2824.4,129.227
2824.5,127.729
2824.6,125.776
2824.7,124.171
2824.8,122.535
2824.9,121.164
2825,119.501
2825.1,117.763
2825.2,116.165
2825.3,114.481
2825.4,112.756
2825.5,111.361
2825.6,110.317
2825.7,109.098
2825.8,107.846
2825.9,106.791
2826,105.351
2826.1,104.168
2826.2,102.949
2826.3,101.611
2826.4,100.302
2826.5,99.229
2826.6,98.270
2826.7,97.543
2826.8,96.324
2826.9,95.198
2827,94.427
2827.1,92.993
2827.2,91.985
2827.3,90.978
2827.4,89.999
2827.5,88.966
2827.6,88.132
2827.7,87.732
2827.8,86.683
2827.9,85.622
2828,84.889
2828.1,84.167
2828.2,83.492
2828.3,82.480
2828.4,81.573
2828.5,80.941
2828.6,80.163
2828.7,79.476
2828.8,78.308
2828.9,77.535
2829,77.008
2829.1,76.295
2829.2,75.660
2829.3,75.202
2829.4,74.618
2829.5,74.007
2829.6,72.957
2829.7,72.617
2829.8,72.411
2829.9,76.570
2830,79.453
2830.1,81.644
2830.2,79.804
2830.3,75.492
2830.4,71.880
2830.5,69.417
2830.6,67.566
2830.7,66.283
2830.8,65.350
2830.9,64.534
2831,63.768
2831.1,63.062
2831.2,62.335
2831.3,61.963
2831.4,61.458
2831.5,61.260
2831.6,60.764
2831.7,60.591
2831.8,60.196
2831.9,59.866
2832,59.472
2832.1,58.880
2832.2,58.244
2832.3,58.056
2832.4,57.675
2832.5,57.368
2832.6,56.712
2832.7,56.320
2832.8,56.038
2832.9,55.629
2833,55.138
2833.1,54.937
2833.2,54.530
2833.3,54.325
2833.4,54.166
2833.5,54.053
2833.6,53.410
2833.7,52.994
2833.8,52.357
2833.9,52.055
2834,51.936
2834.1,51.693
2834.2,51.225
2834.3,50.759
2834.4,50.249
2834.5,50.158
2834.6,50.028
2834.7,49.450
2834.8,49.414
2834.9,49.048
2835,48.655
2835.1,48.067
2835.2,48.067
2835.3,47.896
2835.4,47.757
2835.5,47.623
2835.6,47.354
2835.7,46.892
2835.8,46.773
2835.9,46.365
2836,46.140
2836.1,45.817
2836.2,45.831
2836.3,45.616
2836.4,45.461
2836.5,44.881
2836.6,44.431
2836.7,44.231
2836.8,43.849
2836.9,44.224
2837,43.838
2837.1,43.645
2837.2,43.018
2837.3,42.629
2837.4,42.609
2837.5,41.905
2837.6,41.774
2837.7,41.761
2837.8,41.599
2837.9,41.272
2838,41.060
2838.1,40.958
2838.2,40.926
2838.3,20.988
2838.4,11.574
2838.5,8.070
2838.6,6.942
2838.7,6.748
2838.8,6.914
2838.9,7.218
2839,7.624
2839.1,8.002
2839.2,8.412
2839.3,8.783
2839.4,9.179
2839.5,9.581
2839.6,10.004
2839.7,10.349
2839.8,10.746
2839.9,11.109
2840,11.430
2840.1,11.777
2840.2,12.089
2840.3,12.402
2840.4,12.709
2840.5,13.028
2840.6,13.340
2840.7,13.579
2840.8,13.851
2840.9,14.142
2841,14.975
2841.1,15.716
2841.2,16.275
2841.3,16.366
2841.4,16.363
2841.5,16.414
2841.6,16.440
2841.7,16.576
2841.8,16.692
2841.9,16.867
2842,17.002
2842.1,17.128
2842.2,17.288
2842.3,17.466
2842.4,17.645
2842.5,17.827
2842.6,17.993
2842.7,18.159
2842.8,18.265
2842.9,18.421
2843,18.574
2843.1,24.322
2843.2,26.165
2843.3,26.839
2843.4,27.054
2843.5,27.096
2843.6,27.087
2843.7,27.096
2843.8,27.070
2843.9,27.062
2844,27.055
2844.1,26.994
2844.2,26.963
2844.3,26.945
2844.4,26.941
2844.5,26.915
2844.6,26.909
2844.7,26.897
2844.8,26.897
2844.9,26.874
2845,26.837
2845.1,26.831
2845.2,26.837
2845.3,26.819
2845.4,26.802
2845.5,26.768
2845.6,26.742
2845.7,26.745
2845.8,26.743
2845.9,26.699
2846,26.702
2846.1,26.698
2846.2,26.684
2846.3,26.653
2846.4,26.650
2846.5,26.627
2846.6,26.625
2846.7,26.572
2846.8,26.567
2846.9,26.541
2847,26.515
2847.1,26.547
2847.2,26.503
2847.3,26.495
2847.4,26.433
2847.5,26.414
2847.6,26.422
2847.7,26.375
2847.8,26.387
2847.9,26.339
2848,26.303
2848.1,26.312
2848.2,26.290
2848.3,26.292
2848.4,26.290
2848.5,26.207
2848.6,26.194
2848.7,26.172
2848.8,26.165
2848.9,26.151
2849,26.122
2849.1,26.098
2849.2,26.092
2849.3,26.038
2849.4,25.982
2849.5,25.951
2849.6,25.937
2849.7,25.920
2849.8,25.844
2849.9,25.813
2850,25.829
2850.1,25.787
2850.2,25.767
2850.3,25.754
2850.4,25.715
2850.5,25.656
2850.6,25.670
2850.7,25.647
2850.8,25.601
2850.9,25.608
2851,25.592
2851.1,25.548
2851.2,25.516
2851.3,25.486
2851.4,25.442
2851.5,25.419
2851.6,25.374
2851.7,25.320
2851.8,25.623
2851.9,26.224
2852,26.610
2852.1,26.510
2852.2,26.243
2852.3,25.987
2852.4,25.772
2852.5,25.642
2852.6,25.492
2852.7,25.390
2852.8,25.326
2852.9,25.210
2853,25.157
2853.1,25.113
2853.2,25.048
2853.3,24.989
2853.4,24.931
2853.5,24.870
2853.6,24.849
2853.7,24.794
2853.8,24.719
2853.9,24.705
2854,24.612
2854.1,24.647
2854.2,24.603
2854.3,24.522
2854.4,24.495
2854.5,24.435
2854.6,24.403
2854.7,24.388
2854.8,24.334
2854.9,24.348
2855,24.274
2855.1,24.222
2855.2,24.193
2855.3,24.169
2855.4,24.141
2855.5,24.087
2855.6,24.089
2855.7,24.029
2855.8,23.991
2855.9,23.921
2856,23.913
2856.1,23.873
2856.2,23.849
2856.3,23.808
2856.4,23.761
2856.5,23.720
2856.6,23.723
2856.7,23.634
2856.8,23.650
2856.9,23.575
2857,23.560
2857.1,23.543
2857.2,23.510
2857.3,23.445
2857.4,23.412
2857.5,23.363
2857.6,23.352
2857.7,23.323
2857.8,23.260
2857.9,23.268
2858,23.227
2858.1,23.159
2858.2,23.138
2858.3,23.140
2858.4,23.102
2858.5,23.048
2858.6,23.013
2858.7,22.972
2858.8,22.921
2858.9,22.895
2859,22.869
2859.1,22.818
2859.2,22.797
2859.3,22.743
2859.4,22.761
2859.5,22.742
2859.6,25.521
2859.7,28.115
2859.8,28.983
2859.9,29.170
2860,29.139
2860.1,28.999
2860.2,28.858
2860.3,28.680
2860.4,28.546
2860.5,28.360
2860.6,28.203
2860.7,28.061
2860.8,27.923
2860.9,27.785
2861,27.611
2861.1,27.518
2861.2,27.391
2861.3,27.278
2861.4,27.137
2861.5,26.988
2861.6,26.837
2861.7,26.711
2861.8,26.629
2861.9,26.529
2862,26.389
2862.1,26.309
2862.2,26.192
2862.3,26.080
2862.4,25.973
2862.5,25.867
2862.6,25.983
2862.7,26.384
2862.8,26.838
2862.9,27.041
2863,26.883
2863.1,26.535
2863.2,26.193
2863.3,25.883
2863.4,25.621
2863.5,25.395
2863.6,25.222
2863.7,25.115
2863.8,24.953
2863.9,24.797
2864,24.708
2864.1,24.571
2864.2,24.425
2864.3,24.353
2864.4,24.242
2864.5,24.142
2864.6,24.030
2864.7,23.945
2864.8,23.888
2864.9,23.809
2865,23.704
2865.1,23.652
2865.2,23.562
2865.3,23.450
2865.4,23.410
2865.5,23.333
2865.6,23.232
2865.7,23.169
2865.8,23.070
2865.9,23.009
2866,22.946
2866.1,22.905
2866.2,22.799
2866.3,22.736
2866.4,22.707
2866.5,22.637
2866.6,22.581
2866.7,22.500
2866.8,22.455
2866.9,22.377
2867,22.316
2867.1,22.283
2867.2,22.167
2867.3,22.125
2867.4,22.079
2867.5,21.979
2867.6,21.958
2867.7,21.893
2867.8,21.809
2867.9,21.767
2868,21.726
2868.1,21.668
2868.2,21.638
2868.3,21.584
2868.4,21.518
2868.5,21.496
2868.6,21.412
2868.7,21.343
2868.8,21.307
2868.9,21.279
2869,21.228
2869.1,21.164
2869.2,21.074
2869.3,21.011
2869.4,20.982
2869.5,20.990
2869.6,20.920
2869.7,20.877
2869.8,20.807
2869.9,20.790
2870,20.722
2870.1,20.690
2870.2,20.616
2870.3,20.602
2870.4,20.516
2870.5,20.462
2870.6,20.429
2870.7,20.375
2870.8,20.316
2870.9,20.315
2871,20.287
2871.1,20.204
2871.2,20.136
2871.3,20.151
2871.4,20.083
2871.5,20.030
2871.6,19.999
2871.7,19.958
2871.8,19.915
2871.9,19.840
2872,19.807
2872.1,19.814
2872.2,19.726
2872.3,19.705
2872.4,19.676
2872.5,19.626
2872.6,19.553
2872.7,19.511
2872.8,19.515
2872.9,19.473
2873,19.423
2873.1,19.431
2873.2,19.385
2873.3,19.362
2873.4,19.314
2873.5,19.251
2873.6,19.230
2873.7,19.172
2873.8,19.152
2873.9,19.331
2874,19.840
2874.1,20.348
2874.2,20.360
2874.3,20.068
2874.4,19.781
2874.5,19.593
2874.6,19.398
2874.7,19.302
2874.8,19.195
2874.9,19.132
2875,19.025
2875.1,18.959
2875.2,18.874
2875.3,18.796
2875.4,18.746
2875.5,18.715
2875.6,18.674
2875.7,18.627
2875.8,18.591
2875.9,18.556
2876,18.481
2876.1,18.428
2876.2,18.397
2876.3,18.331
2876.4,18.305
2876.5,18.235
2876.6,18.236
2876.7,18.222
2876.8,18.153
2876.9,18.130
2877,18.093
2877.1,18.054
2877.2,18.041
2877.3,18.593
2877.4,22.726
2877.5,24.170
2877.6,24.562
2877.7,24.585
2877.8,24.479
2877.9,24.362
2878,24.218
2878.1,24.083
2878.2,23.901
2878.3,23.730
2878.4,23.608
2878.5,23.488
2878.6,23.354
2878.7,23.246
2878.8,23.107
2878.9,22.948
2879,22.879
2879.1,22.754
2879.2,22.587
2879.3,22.493
2879.4,22.362
2879.5,22.258
2879.6,22.152
2879.7,22.040
2879.8,21.945
2879.9,21.821
2880,21.745
2880.1,21.652
2880.2,21.548
2880.3,21.445
2880.4,21.369
2880.5,21.299
2880.6,21.158
2880.7,21.073
2880.8,20.993
2880.9,20.905
2881,20.793
2881.1,20.721
2881.2,20.627
2881.3,20.552
2881.4,20.482
2881.5,20.377
2881.6,20.286
2881.7,20.234
2881.8,20.176
2881.9,20.055
2882,20.005
2882.1,19.912
2882.2,19.847
2882.3,19.814
2882.4,19.758
2882.5,19.650
2882.6,19.586
2882.7,19.497
2882.8,19.348
2882.9,19.294
2883,19.242
2883.1,19.197
2883.2,19.110
2883.3,19.065
2883.4,19.014
2883.5,18.945
2883.6,18.890
2883.7,18.803
2883.8,18.771
2883.9,18.712
2884,18.651
2884.1,18.617
2884.2,18.583
2884.3,18.533
2884.4,18.485
2884.5,18.458
2884.6,18.964
2884.7,19.375
2884.8,19.647
2884.9,19.414
2885,19.143
2885.1,18.867
2885.2,18.633
2885.3,18.441
2885.4,18.333
2885.5,18.190
2885.6,18.118
2885.7,18.019
2885.8,17.953
2885.9,17.850
2886,17.785
2886.1,17.702
2886.2,17.625
2886.3,17.597
2886.4,17.582
2886.5,17.515
2886.6,17.460
2886.7,17.450
2886.8,17.408
2886.9,17.384
2887,17.303
2887.1,17.294
2887.2,17.227
2887.3,17.206
2887.4,17.136
2887.5,17.112
2887.6,17.105
2887.7,17.019
2887.8,17.023
2887.9,16.996
2888,16.964
2888.1,16.934
2888.2,16.855
2888.3,16.811
2888.4,16.781
2888.5,16.784
2888.6,16.726
2888.7,16.696
2888.8,16.660
2888.9,16.630
2889,16.602
2889.1,16.554
2889.2,16.538
2889.3,16.491
2889.4,16.442
2889.5,16.422
2889.6,16.427
2889.7,16.352
2889.8,16.353
2889.9,16.289
2890,16.259
2890.1,16.255
2890.2,16.193
2890.3,16.149
2890.4,16.136
2890.5,16.108
2890.6,16.095
2890.7,16.033
2890.8,16.032
2890.9,15.977
2891,15.948
2891.1,15.931
2891.2,15.925
2891.3,15.919
2891.4,15.897
2891.5,15.861
2891.6,15.806
2891.7,15.791
2891.8,15.775
2891.9,15.726
2892,15.720
2892.1,15.649
2892.2,15.664
2892.3,15.617
2892.4,15.606
2892.5,15.576
2892.6,15.530
2892.7,15.513
2892.8,15.464
2892.9,15.461
2893,15.440
2893.1,15.424
2893.2,15.400
2893.3,15.378
2893.4,15.419
2893.5,15.311
2893.6,15.326
2893.7,15.317
2893.8,15.292
2893.9,15.288
2894,15.277
2894.1,15.200
2894.2,15.214
2894.3,15.189
2894.4,15.174
2894.5,15.130
2894.6,15.092
2894.7,15.091
2894.8,15.080
2894.9,15.066
2895,15.053
2895.1,15.042
2895.2,15.045
2895.3,19.491
2895.4,21.054
2895.5,21.564
2895.6,21.964
2895.7,22.510
2895.8,22.811
2895.9,22.880
2896,22.557
2896.1,22.132
2896.2,21.782
2896.3,21.432
2896.4,21.191
2896.5,20.948
2896.6,20.746
2896.7,20.593
2896.8,20.441
2896.9,20.273
2897,20.133
2897.1,20.000
2897.2,19.884
2897.3,19.753
2897.4,19.638
2897.5,19.519
2897.6,19.394
2897.7,19.297
2897.8,19.184
2897.9,19.098
2898,18.969
2898.1,18.872
2898.2,18.769
2898.3,18.664
2898.4,18.624
2898.5,18.504
2898.6,18.424
2898.7,18.322
2898.8,18.232
2898.9,18.178
2899,18.071
2899.1,18.040
2899.2,17.968
2899.3,17.909
2899.4,17.799
2899.5,17.724
2899.6,17.695
2899.7,17.653
2899.8,17.543
2899.9,17.452
2900,17.382
2900.1,17.342
2900.2,17.267
2900.3,17.205
2900.4,17.149
2900.5,17.085
2900.6,17.016
2900.7,16.925
2900.8,16.905
2900.9,16.831
2901,16.766
2901.1,16.667
2901.2,16.635
2901.3,16.632
2901.4,16.576
2901.5,16.487
2901.6,16.431
2901.7,16.401
2901.8,16.367
2901.9,16.333
2902,16.246
2902.1,16.186
2902.2,16.130
2902.3,16.125
2902.4,16.061
2902.5,16.034
2902.6,15.988
2902.7,15.949
2902.8,15.896
2902.9,15.825
2903,15.792
2903.1,15.766
2903.2,15.753
2903.3,15.688
2903.4,15.639
2903.5,15.597
2903.6,15.545
2903.7,15.492
2903.8,15.483
2903.9,15.408
2904,15.372
2904.1,15.372
2904.2,15.284
2904.3,15.275
2904.4,15.231
2904.5,15.205
2904.6,15.190
2904.7,15.156
2904.8,15.081
2904.9,15.094
2905,15.042
2905.1,14.989
2905.2,14.970
2905.3,14.927
2905.4,14.940
2905.5,14.881
2905.6,14.844
2905.7,14.799
2905.8,14.782
2905.9,14.752
2906,14.715
2906.1,14.695
2906.2,14.619
2906.3,14.601
2906.4,14.564
2906.5,14.941
2906.6,15.473
2906.7,15.864
2906.8,15.749
2906.9,15.486
2907,15.222
2907.1,15.029
2907.2,14.878
2907.3,14.776
2907.4,14.658
2907.5,14.611
2907.6,14.539
2907.7,14.446
2907.8,14.390
2907.9,14.369
2908,14.325
2908.1,14.259
2908.2,14.234
2908.3,14.199
2908.4,14.168
2908.5,14.121
2908.6,14.096
2908.7,14.048
2908.8,14.037
2908.9,14.003
2909,13.973
2909.1,13.938
2909.2,13.939
2909.3,13.872
2909.4,13.853
2909.5,13.818
2909.6,13.779
2909.7,13.764
2909.8,13.790
2909.9,13.764
2910,13.751
2910.1,13.732
2910.2,13.689
2910.3,13.630
2910.4,13.619
2910.5,13.572
2910.6,13.585
2910.7,13.567
2910.8,13.587
2910.9,13.533
2911,13.513
2911.1,13.477
2911.2,13.482
2911.3,13.502
2911.4,13.483
2911.5,13.446
2911.6,13.433
2911.7,13.378
2911.8,13.390
2911.9,13.358
2912,13.346
2912.1,13.314
2912.2,13.288
2912.3,13.319
2912.4,13.234
2912.5,13.241
2912.6,13.221
2912.7,13.213
2912.8,13.186
2912.9,13.163
2913,13.200
2913.1,13.164
2913.2,13.169
2913.3,13.119
2913.4,13.075
2913.5,13.759
2913.6,17.812
2913.7,19.198
2913.8,19.619
2913.9,19.700
2914,19.627
2914.1,19.501
2914.2,19.365
2914.3,19.245
2914.4,19.102
2914.5,18.993
2914.6,18.827
2914.7,18.727
2914.8,18.606
2914.9,18.505
2915,18.401
2915.1,18.318
2915.2,18.197
2915.3,18.075
2915.4,17.988
2915.5,17.876
2915.6,17.753
2915.7,17.668
2915.8,17.634
2915.9,17.540
2916,17.469
2916.1,17.364
2916.2,17.270
2916.3,17.176
2916.4,17.089
2916.5,17.001
2916.6,16.924
2916.7,16.831
2916.8,16.736
2916.9,16.702
2917,16.601
2917.1,16.528
2917.2,16.446
2917.3,16.630
2917.4,17.098
2917.5,17.575
2917.6,17.527
2917.7,17.205
2917.8,16.928
2917.9,16.695
2918,16.504
2918.1,16.316
2918.2,16.190
2918.3,16.080
2918.4,15.958
2918.5,15.885
2918.6,15.807
2918.7,15.705
2918.8,15.647
2918.9,15.548
2919,15.501
2919.1,15.406
2919.2,15.356
2919.3,15.283
2919.4,15.236
2919.5,15.197
2919.6,15.089
2919.7,15.111
2919.8,14.997
2919.9,14.933
2920,14.879
2920.1,14.837
2920.2,14.780
2920.3,14.759
2920.4,14.700
2920.5,14.629
2920.6,14.611
2920.7,14.581
2920.8,14.503
2920.9,14.483
2921,14.414
2921.1,14.381
2921.2,14.303
2921.3,14.335
2921.4,14.293
2921.5,14.254
2921.6,14.202
2921.7,14.148
2921.8,14.144
2921.9,14.089
2922,14.087
2922.1,14.032
2922.2,13.965
2922.3,13.962
2922.4,13.948
2922.5,13.870
2922.6,13.837
2922.7,13.808
2922.8,13.775
2922.9,13.742
2923,13.723
2923.1,13.655
2923.2,13.618
2923.3,13.613
2923.4,13.540
2923.5,13.504
2923.6,13.488
2923.7,13.496
2923.8,13.464
2923.9,13.456
2924,13.408
2924.1,13.357
2924.2,13.344
2924.3,13.312
2924.4,13.255
2924.5,13.274
2924.6,13.264
2924.7,13.262
2924.8,13.194
2924.9,13.185
2925,13.163
2925.1,13.138
2925.2,13.140
2925.3,13.073
2925.4,13.028
2925.5,13.060
2925.6,13.019
2925.7,12.974
2925.8,12.966
2925.9,12.940
2926,12.892
2926.1,12.852
2926.2,12.866
2926.3,12.828
2926.4,12.832
2926.5,12.834
2926.6,12.788
2926.7,12.772
2926.8,12.747
2926.9,12.728
2927,12.670
2927.1,12.668
2927.2,12.641
2927.3,12.633
2927.4,12.607
2927.5,12.584
2927.6,12.603
2927.7,12.592
2927.8,12.575
2927.9,12.529
2928,12.507
2928.1,12.477
2928.2,12.460
2928.3,12.563
2928.4,13.062
2928.5,13.521
2928.6,13.903
2928.7,13.974
2928.8,13.680
2928.9,13.398
2929,13.156
2929.1,12.965
2929.2,12.819
2929.3,12.690
2929.4,12.590
2929.5,12.541
2929.6,12.526
2929.7,12.450
2929.8,12.429
2929.9,12.368
2930,12.341
2930.1,12.299
2930.2,12.291
2930.3,12.230
2930.4,12.230
2930.5,12.214
2930.6,12.181
2930.7,12.161
2930.8,12.118
2930.9,12.128
2931,12.071
2931.1,12.087
2931.2,12.048
2931.3,12.016
2931.4,11.995
2931.5,12.018
2931.6,12.006
2931.7,12.010
2931.8,12.003
2931.9,11.942
2932,16.246
2932.1,17.999
2932.2,18.535
2932.3,18.639
2932.4,18.592
2932.5,18.480
2932.6,18.378
2932.7,18.237
2932.8,18.101
2932.9,18.008
2933,17.885
2933.1,17.784
2933.2,17.596
2933.3,17.501
2933.4,17.355
2933.5,17.288
2933.6,17.214
2933.7,17.101
2933.8,17.017
2933.9,16.917
2934,16.812
2934.1,16.680
2934.2,16.622
2934.3,16.525
2934.4,16.449
2934.5,16.354
2934.6,16.257
2934.7,16.167
2934.8,16.086
2934.9,15.993
2935,15.963
2935.1,15.859
2935.2,15.782
2935.3,15.712
2935.4,15.661
2935.5,15.597
2935.6,15.502
2935.7,15.448
2935.8,15.355
2935.9,15.266
2936,15.210
2936.1,15.136
2936.2,15.117
2936.3,15.012
2936.4,14.981
2936.5,14.917
2936.6,14.860
2936.7,14.824
2936.8,14.756
2936.9,14.641
2937,14.623
2937.1,14.572
2937.2,14.526
2937.3,14.461
2937.4,14.386
2937.5,14.329
2937.6,14.294
2937.7,14.260
2937.8,14.231
2937.9,14.173
2938,14.111
2938.1,14.086
2938.2,13.982
2938.3,13.961
2938.4,13.937
2938.5,13.869
2938.6,13.817
2938.7,13.788
2938.8,13.707
2938.9,13.699
2939,13.698
2939.1,13.643
2939.2,13.592
2939.3,13.555
2939.4,13.564
2939.5,14.058
2939.6,14.533
2939.7,14.706
2939.8,14.517
2939.9,14.252
2940,14.036
2940.1,13.831
2940.2,13.709
2940.3,13.567
2940.4,13.391
2940.5,13.335
2940.6,13.243
2940.7,13.174
2940.8,13.127
2940.9,13.062
2941,13.033
2941.1,12.993
2941.2,12.943
2941.3,12.876
2941.4,12.837
2941.5,12.837
2941.6,12.783
2941.7,12.733
2941.8,12.708
2941.9,12.648
2942,12.672
2942.1,12.634
2942.2,12.587
2942.3,12.532
2942.4,12.496
2942.5,12.496
2942.6,12.458
2942.7,12.429
2942.8,12.384
2942.9,12.337
2943,12.324
2943.1,12.310
2943.2,12.254
2943.3,12.215
2943.4,12.215
2943.5,12.217
2943.6,12.178
2943.7,12.133
2943.8,12.074
2943.9,12.076
2944,12.046
2944.1,12.034
2944.2,12.059
2944.3,12.050
2944.4,11.979
2944.5,11.992
2944.6,11.962
2944.7,11.938
2944.8,11.909
2944.9,11.891
2945,11.905
2945.1,11.856
2945.2,11.818
2945.3,11.837
2945.4,11.811
2945.5,11.812
2945.6,11.762
2945.7,11.773
2945.8,11.771
2945.9,11.705
2946,11.710
2946.1,11.698
2946.2,11.665
2946.3,11.681
2946.4,11.622
2946.5,11.604
2946.6,11.600
2946.7,11.602
2946.8,11.609
2946.9,11.592
2947,11.583
2947.1,11.593
2947.2,11.607
2947.3,11.564
2947.4,11.549
2947.5,11.539
2947.6,11.521
2947.7,11.510
2947.8,11.518
2947.9,11.499
2948,11.480
2948.1,11.504
2948.2,11.495
2948.3,11.449
2948.4,11.448
2948.5,11.433
2948.6,11.428
2948.7,11.423
2948.8,11.409
2948.9,11.436
2949,11.405
2949.1,11.368
2949.2,11.403
2949.3,11.372
2949.4,11.362
2949.5,11.327
2949.6,11.297
2949.7,11.324
2949.8,11.321
2949.9,11.283
2950,11.254
2950.1,11.277
2950.2,11.281
2950.3,11.716
2950.4,12.211
2950.5,17.146
2950.6,18.524
2950.7,18.744
2950.8,18.582
2950.9,18.360
2951,18.129
2951.1,17.922
2951.2,17.722
2951.3,17.554
2951.4,17.371
2951.5,17.212
2951.6,17.094
2951.7,16.946
2951.8,16.810
2951.9,16.690
2952,16.612
2952.1,16.487
2952.2,16.383
2952.3,16.309
2952.4,16.217
2952.5,16.094
2952.6,15.998
2952.7,15.879
2952.8,15.819
2952.9,15.700
2953,15.624
2953.1,15.531
2953.2,15.459
2953.3,15.392
2953.4,15.316
2953.5,15.247
2953.6,15.180
2953.7,15.074
2953.8,14.971
2953.9,14.923
2954,14.859
2954.1,14.770
2954.2,14.680
2954.3,14.635
2954.4,14.571
2954.5,14.499
2954.6,14.449
2954.7,14.381
2954.8,14.310
2954.9,14.275
2955,14.207
2955.1,14.145
2955.2,14.076
2955.3,14.037
2955.4,14.022
2955.5,13.930
2955.6,13.898
2955.7,13.836
2955.8,13.746
2955.9,13.736
2956,13.681
2956.1,13.638
2956.2,13.568
2956.3,13.506
2956.4,13.448
2956.5,13.415
2956.6,13.344
2956.7,13.289
2956.8,13.286
2956.9,13.269
2957,13.220
2957.1,13.138
2957.2,13.099
2957.3,13.053
2957.4,13.034
2957.5,12.977
2957.6,12.954
2957.7,12.900
2957.8,12.865
2957.9,12.827
2958,12.769
2958.1,12.758
2958.2,12.733
2958.3,12.721
2958.4,12.674
2958.5,12.619
2958.6,12.596
2958.7,12.552
2958.8,12.538
2958.9,12.501
2959,12.468
2959.1,12.388
2959.2,12.411
2959.3,12.362
2959.4,12.345
2959.5,12.291
2959.6,12.296
2959.7,12.232
2959.8,12.223
2959.9,12.207
2960,12.180
2960.1,12.170
2960.2,12.115
2960.3,12.112
2960.4,12.078
2960.5,12.041
2960.6,12.042
2960.7,11.986
2960.8,11.979
2960.9,11.933
2961,11.903
2961.1,12.149
2961.2,12.682
2961.3,13.161
2961.4,13.449
2961.5,13.267
2961.6,12.980
2961.7,12.671
2961.8,12.471
2961.9,12.328
2962,12.147
2962.1,12.044
2962.2,11.954
2962.3,11.881
2962.4,11.856
2962.5,11.778
2962.6,11.742
2962.7,11.697
2962.8,11.663
2962.9,11.600
2963,11.610
2963.1,11.569
2963.2,11.565
2963.3,11.524
2963.4,11.509
2963.5,11.468
2963.6,11.417
2963.7,11.422
2963.8,11.399
2963.9,11.365
2964,11.326
2964.1,11.289
2964.2,11.307
2964.3,11.298
2964.4,11.254
2964.5,11.263
2964.6,11.212
2964.7,11.189
2964.8,11.134
2964.9,11.127
2965,11.170
2965.1,11.145
2965.2,11.055
2965.3,11.102
2965.4,11.102
2965.5,11.080
2965.6,11.047
2965.7,11.015
2965.8,10.996
2965.9,11.015
2966,10.992
2966.1,10.962
2966.2,10.927
2966.3,10.960
2966.4,10.964
2966.5,10.934
2966.6,10.918
2966.7,10.894
2966.8,10.901
2966.9,10.884
2967,10.877
2967.1,10.846
2967.2,10.848
2967.3,22.757
2967.4,23.237
2967.5,21.152
2967.6,18.947
2967.7,17.151
2967.8,15.770
2967.9,14.763
2968,13.980
