Timestamp(ms),Current(uA)
1400.8,134.082
1400.9,132.860
1401,130.270
1401.1,128.741
1401.2,127.012
1401.3,124.550
1401.4,127.681
1401.5,128.141
1401.6,127.427
1401.7,122.917
1401.8,120.037
1401.9,117.046
1402,114.512
1402.1,112.972
1402.2,110.330
1402.3,109.582
1402.4,107.208
1402.5,106.699
1402.6,105.023
1402.7,103.690
1402.8,102.108
1402.9,100.228
1403,100.237
1403.1,98.172
1403.2,97.974
1403.3,95.854
1403.4,95.649
1403.5,94.307
1403.6,93.177
1403.7,92.859
1403.8,90.896
1403.9,91.380
1404,88.881
1404.1,88.993
1404.2,87.617
1404.3,86.996
1404.4,86.286
1404.5,85.044
1404.6,85.043
1404.7,83.195
1404.8,83.222
1404.9,81.553
1405,81.703
1405.1,80.151
1405.2,79.470
1405.3,78.636
1405.4,77.285
1405.5,77.260
1405.6,76.184
1405.7,76.366
1405.8,75.149
1405.9,75.423
1406,74.112
1406.1,73.393
1406.2,73.006
1406.3,71.593
1406.4,71.914
1406.5,70.756
1406.6,71.007
1406.7,69.627
1406.8,69.767
1406.9,68.753
1407,68.072
1407.1,67.739
1407.2,66.526
1407.3,66.694
1407.4,65.316
1407.5,65.924
1407.6,64.897
1407.7,64.737
1407.8,63.809
1407.9,63.205
1408,62.913
1408.1,61.817
1408.2,61.702
1408.3,60.771
1408.4,61.327
1408.5,60.342
1408.6,60.273
1408.7,59.364
1408.8,58.964
1408.9,58.449
1409,57.451
1409.1,57.957
1409.2,56.638
1409.3,57.391
1409.4,56.172
1409.5,56.414
1409.6,55.370
1409.7,55.517
1409.8,55.151
1409.9,54.195
1410,54.372
1410.1,53.511
1410.2,54.176
1410.3,52.782
1410.4,53.032
1410.5,52.063
1410.6,52.258
1410.7,51.795
1410.8,51.342
1410.9,51.509
1411,50.094
1411.1,50.898
1411.2,49.894
1411.3,50.560
1411.4,49.307
1411.5,49.418
1411.6,48.741
1411.7,48.184
1411.8,48.535
1411.9,47.322
1412,48.080
1412.1,47.008
1412.2,47.556
1412.3,46.635
1412.4,46.993
1412.5,46.353
1412.6,45.832
1412.7,45.925
1412.8,44.825
1412.9,45.822
1413,44.686
1413.1,45.049
1413.2,44.084
1413.3,44.425
1413.4,44.109
1413.5,43.413
1413.6,43.706
1413.7,42.326
1413.8,43.265
1413.9,42.595
1414,43.029
1414.1,42.334
1414.2,41.948
1414.3,41.641
1414.4,29.351
1414.5,14.926
1414.6,9.335
1414.7,7.507
1414.8,6.933
1414.9,7.060
1415,7.318
1415.1,7.655
1415.2,8.064
1415.3,8.380
1415.4,8.902
1415.5,9.230
1415.6,9.712
1415.7,10.012
1415.8,10.461
1415.9,10.794
1416,11.150
1416.1,11.516
1416.2,11.790
1416.3,12.231
1416.4,12.464
1416.5,12.861
1416.6,13.091
1416.7,13.487
1416.8,13.724
1416.9,14.023
1417,14.308
1417.1,14.492
1417.2,14.872
1417.3,15.033
1417.4,15.355
1417.5,15.551
1417.6,15.873
1417.7,16.051
1417.8,16.248
1417.9,16.525
1418,16.909
1418.1,17.547
1418.2,18.001
1418.3,18.590
1418.4,18.560
1418.5,18.569
1418.6,18.564
1418.7,18.599
1418.8,18.676
1418.9,18.676
1419,18.903
1419.1,18.939
1419.2,19.156
1419.3,19.202
1419.4,19.426
1419.5,19.459
1419.6,19.600
1419.7,19.762
1419.8,19.831
1419.9,22.766
1420,26.368
1420.1,27.782
1420.2,28.186
1420.3,28.337
1420.4,28.319
1420.5,28.247
1420.6,28.229
1420.7,28.168
1420.8,28.177
1420.9,28.057
1421,28.124
1421.1,28.000
1421.2,28.010
1421.3,27.934
1421.4,27.915
1421.5,27.893
1421.6,27.804
1421.7,27.854
1421.8,27.731
1421.9,27.799
1422,27.675
1422.1,27.764
1422.2,27.690
1422.3,27.673
1422.4,27.645
1422.5,27.540
1422.6,27.591
1422.7,27.449
1422.8,27.534
1422.9,27.415
1423,27.472
1423.1,27.381
1423.2,27.399
1423.3,27.308
1423.4,27.305
1423.5,27.307
1423.6,27.163
1423.7,27.231
1423.8,27.107
1423.9,27.185
1424,27.077
1424.1,27.102
1424.2,27.042
1424.3,27.023
1424.4,27.035
1424.5,26.933
1424.6,26.987
1424.7,26.882
1424.8,26.960
1424.9,26.834
1425,26.851
1425.1,26.797
1425.2,26.775
1425.3,26.746
1425.4,26.672
1425.5,26.680
1425.6,26.567
1425.7,26.664
1425.8,26.539
1425.9,26.550
1426,26.486
1426.1,26.452
1426.2,26.400
1426.3,26.351
1426.4,26.375
1426.5,26.240
1426.6,26.341
1426.7,26.193
1426.8,26.259
1426.9,26.206
1427,26.198
1427.1,26.145
1427.2,26.084
1427.3,26.090
1427.4,25.963
1427.5,26.004
1427.6,25.943
1427.7,25.963
1427.8,25.884
1427.9,25.870
1428,25.794
1428.1,25.793
1428.2,25.763
1428.3,25.672
1428.4,25.741
1428.5,25.595
1428.6,25.659
1428.7,25.567
1428.8,25.559
1428.9,25.501
1429,25.483
1429.1,25.453
1429.2,25.355
1429.3,25.382
1429.4,25.226
1429.5,25.308
1429.6,25.178
1429.7,25.238
1429.8,25.127
1429.9,25.149
1430,25.100
1430.1,25.005
1430.2,25.034
1430.3,24.935
1430.4,25.029
1430.5,24.910
1430.6,24.966
1430.7,24.838
1430.8,24.862
1430.9,24.746
1431,24.711
1431.1,24.750
1431.2,24.615
1431.3,24.657
1431.4,24.533
1431.5,24.587
1431.6,24.510
1431.7,24.488
1431.8,24.426
1431.9,24.382
1432,24.337
1432.1,24.229
1432.2,24.322
1432.3,24.171
1432.4,24.259
1432.5,24.136
1432.6,24.174
1432.7,24.072
1432.8,24.079
1432.9,24.027
1433,23.945
1433.1,23.995
1433.2,23.892
1433.3,23.923
1433.4,23.793
1433.5,23.838
1433.6,23.733
1433.7,23.712
1433.8,23.667
1433.9,23.607
1434,23.641
1434.1,23.529
1434.2,23.579
1434.3,23.468
1434.4,23.509
1434.5,23.615
1434.6,24.009
1434.7,24.300
1434.8,24.199
1434.9,24.044
1435,23.784
1435.1,23.716
1435.2,23.503
1435.3,23.488
1435.4,23.321
1435.5,23.258
1435.6,23.207
1435.7,23.034
1435.8,23.088
1435.9,22.951
1436,22.997
1436.1,22.886
1436.2,22.892
1436.3,22.770
1436.4,25.926
1436.5,28.286
1436.6,28.991
1436.7,29.238
1436.8,29.118
1436.9,29.085
1437,28.822
1437.1,28.692
1437.2,28.480
1437.3,28.386
1437.4,28.241
1437.5,28.024
1437.6,27.953
1437.7,27.767
1437.8,27.758
1437.9,27.508
1438,27.439
1438.1,27.258
1438.2,27.173
1438.3,26.986
1438.4,26.840
1438.5,26.750
1438.6,26.551
1438.7,26.562
1438.8,26.353
1438.9,26.357
1439,26.163
1439.1,26.112
1439.2,25.929
1439.3,25.860
1439.4,25.752
1439.5,25.660
1439.6,25.557
1439.7,25.379
1439.8,25.418
1439.9,25.241
1440,25.201
1440.1,25.044
1440.2,25.030
1440.3,24.919
1440.4,24.791
1440.5,24.750
1440.6,24.585
1440.7,24.603
1440.8,24.467
1440.9,24.467
1441,24.295
1441.1,24.232
1441.2,24.142
1441.3,24.047
1441.4,23.985
1441.5,23.821
1441.6,23.872
1441.7,23.641
1441.8,23.687
1441.9,23.548
1442,23.548
1442.1,23.421
1442.2,23.382
1442.3,23.263
1442.4,23.160
1442.5,23.117
1442.6,23.018
1442.7,23.084
1442.8,22.937
1442.9,22.912
1443,22.842
1443.1,22.764
1443.2,22.714
1443.3,22.592
1443.4,22.599
1443.5,22.454
1443.6,22.486
1443.7,22.371
1443.8,22.350
1443.9,22.294
1444,22.213
1444.1,22.160
1444.2,22.017
1444.3,22.033
1444.4,21.930
1444.5,21.963
1444.6,21.848
1444.7,21.838
1444.8,21.728
1444.9,21.742
1445,21.670
1445.1,21.561
1445.2,21.541
1445.3,21.420
1445.4,21.463
1445.5,21.320
1445.6,21.381
1445.7,21.272
1445.8,21.244
1445.9,21.157
1446,21.094
1446.1,21.084
1446.2,20.958
1446.3,21.030
1446.4,20.909
1446.5,20.907
1446.6,20.836
1446.7,20.813
1446.8,20.737
1446.9,20.699
1447,20.641
1447.1,20.494
1447.2,20.533
1447.3,20.402
1447.4,20.463
1447.5,20.352
1447.6,20.370
1447.7,20.297
1447.8,20.252
1447.9,20.244
1448,20.137
1448.1,20.151
1448.2,20.031
1448.3,20.095
1448.4,19.967
1448.5,20.017
1448.6,19.894
1448.7,19.918
1448.8,19.835
1448.9,19.798
1449,19.778
1449.1,19.643
1449.2,19.706
1449.3,19.601
1449.4,19.659
1449.5,19.547
1449.6,19.580
1449.7,19.500
1449.8,19.465
1449.9,19.432
1450,19.324
1450.1,19.364
1450.2,19.266
1450.3,19.308
1450.4,19.189
1450.5,19.243
1450.6,19.164
1450.7,19.152
1450.8,19.106
1450.9,19.047
1451,19.065
1451.1,18.933
1451.2,19.039
1451.3,18.890
1451.4,19.312
1451.5,19.639
1451.6,19.799
1451.7,19.644
1451.8,19.400
1451.9,19.263
1452,19.068
1452.1,19.073
1452.2,18.903
1452.3,18.916
1452.4,18.763
1452.5,18.756
1452.6,18.662
1452.7,18.570
1452.8,18.612
1452.9,18.486
1453,18.556
1453.1,18.439
1453.2,18.463
1453.3,18.363
1453.4,18.372
1453.5,18.319
1453.6,18.245
1453.7,18.238
1453.8,18.172
1453.9,18.230
1454,18.087
1454.1,18.151
1454.2,18.079
1454.3,20.014
1454.4,23.179
1454.5,24.238
1454.6,24.571
1454.7,24.496
1454.8,24.507
1454.9,24.243
1455,24.161
1455.1,23.958
1455.2,23.887
1455.3,23.694
1455.4,23.574
1455.5,23.412
1455.6,23.198
1455.7,23.152
1455.8,22.959
1455.9,22.946
1456,22.726
1456.1,22.689
1456.2,22.511
1456.3,22.441
1456.4,22.338
1456.5,22.179
1456.6,22.127
1456.7,21.911
1456.8,21.918
1456.9,21.770
1457,21.743
1457.1,21.604
1457.2,21.544
1457.3,21.422
1457.4,21.285
1457.5,21.257
1457.6,21.059
1457.7,21.056
1457.8,20.895
1457.9,20.893
1458,20.774
1458.1,20.716
1458.2,20.594
1458.3,20.555
1458.4,20.435
1458.5,20.309
1458.6,20.291
1458.7,20.138
1458.8,20.176
1458.9,20.011
1459,20.049
1459.1,19.915
1459.2,19.912
1459.3,19.827
1459.4,19.689
1459.5,19.666
1459.6,19.509
1459.7,19.553
1459.8,19.419
1459.9,19.411
1460,19.313
1460.1,19.247
1460.2,19.127
1460.3,19.043
1460.4,19.026
1460.5,18.900
1460.6,18.965
1460.7,18.815
1460.8,18.827
1460.9,18.690
1461,18.674
1461.1,18.616
1461.2,18.554
1461.3,18.555
1461.4,18.404
1461.5,18.467
1461.6,18.353
1461.7,18.374
1461.8,18.293
1461.9,18.223
1462,18.196
1462.1,18.082
1462.2,18.095
1462.3,17.994
1462.4,18.004
1462.5,17.888
1462.6,17.903
1462.7,17.828
1462.8,17.783
1462.9,17.770
1463,17.674
1463.1,17.691
1463.2,17.574
1463.3,17.629
1463.4,17.494
1463.5,17.489
1463.6,17.435
1463.7,17.391
1463.8,17.346
1463.9,17.255
1464,17.305
1464.1,17.167
1464.2,17.251
1464.3,17.159
1464.4,17.223
1464.5,17.111
1464.6,17.126
1464.7,17.076
1464.8,17.034
1464.9,17.017
1465,16.897
1465.1,16.939
1465.2,16.854
1465.3,16.900
1465.4,16.810
1465.5,16.825
1465.6,16.766
1465.7,16.736
1465.8,16.704
1465.9,16.607
1466,16.640
1466.1,16.521
1466.2,16.598
1466.3,16.481
1466.4,16.514
1466.5,16.448
1466.6,16.410
1466.7,16.385
1466.8,16.319
1466.9,16.357
1467,16.235
1467.1,16.348
1467.2,16.237
1467.3,16.268
1467.4,16.191
1467.5,16.214
1467.6,16.147
1467.7,16.083
1467.8,16.125
1467.9,16.007
1468,16.088
1468.1,15.970
1468.2,16.294
1468.3,16.610
1468.4,16.961
1468.5,17.128
1468.6,16.962
1468.7,16.719
1468.8,16.480
1468.9,16.378
1469,16.147
1469.1,16.121
1469.2,15.966
1469.3,15.996
1469.4,15.860
1469.5,15.814
1469.6,15.782
1469.7,15.710
1469.8,15.707
1469.9,15.579
1470,15.654
1470.1,15.504
1470.2,15.554
1470.3,15.509
1470.4,15.541
1470.5,15.497
1470.6,15.444
1470.7,15.435
1470.8,15.346
1470.9,15.377
1471,15.256
1471.1,15.330
1471.2,15.234
1471.3,15.274
1471.4,15.208
1471.5,15.213
1471.6,15.178
1471.7,15.114
1471.8,15.165
1471.9,15.056
1472,15.142
1472.1,15.052
1472.2,15.093
1472.3,14.998
1472.4,15.045
1472.5,19.420
1472.6,21.006
1472.7,21.533
1472.8,21.521
1472.9,21.559
1473,21.362
1473.1,21.313
1473.2,21.123
1473.3,21.018
1473.4,20.828
1473.5,20.708
1473.6,20.600
1473.7,20.374
1473.8,20.364
1473.9,20.153
1474,20.156
1474.1,20.007
1474.2,19.946
1474.3,19.745
1474.4,19.652
1474.5,19.595
1474.6,19.409
1474.7,19.433
1474.8,19.216
1474.9,19.209
1475,19.036
1475.1,19.047
1475.2,18.865
1475.3,18.804
1475.4,18.702
1475.5,18.617
1475.6,18.575
1475.7,18.360
1475.8,18.402
1475.9,18.201
1476,18.217
1476.1,18.102
1476.2,18.051
1476.3,17.990
1476.4,17.889
1476.5,17.843
1476.6,17.683
1476.7,17.726
1476.8,17.584
1476.9,17.580
1477,17.441
1477.1,17.419
1477.2,17.336
1477.3,17.298
1477.4,17.249
1477.5,17.133
1477.6,17.127
1477.7,16.975
1477.8,17.026
1477.9,16.904
1478,16.908
1478.1,16.807
1478.2,16.804
1478.3,16.707
1478.4,16.647
1478.5,16.613
1478.6,16.491
1478.7,16.552
1478.8,16.416
1478.9,16.438
1479,16.336
1479.1,16.337
1479.2,16.247
1479.3,16.200
1479.4,16.195
1479.5,16.084
1479.6,16.109
1479.7,16.009
1479.8,16.042
1479.9,15.916
1480,15.967
1480.1,15.827
1480.2,15.795
1480.3,15.784
1480.4,15.696
1480.5,15.718
1480.6,15.565
1480.7,15.621
1480.8,15.494
1480.9,15.513
1481,15.440
1481.1,15.460
1481.2,15.359
1481.3,15.343
1481.4,15.327
1481.5,15.206
1481.6,15.292
1481.7,15.161
1481.8,15.255
1481.9,15.127
1482,15.157
1482.1,15.092
1482.2,15.039
1482.3,15.001
1482.4,14.924
1482.5,14.996
1482.6,14.867
1482.7,14.938
1482.8,14.815
1482.9,14.854
1483,14.790
1483.1,14.790
1483.2,14.753
1483.3,14.701
1483.4,14.742
1483.5,14.623
1483.6,14.710
1483.7,14.589
1483.8,14.650
1483.9,14.580
1484,14.604
1484.1,14.539
1484.2,14.518
1484.3,14.493
1484.4,14.385
1484.5,14.437
1484.6,14.326
1484.7,14.414
1484.8,14.318
1484.9,14.354
1485,14.317
1485.1,14.357
1485.2,14.762
1485.3,15.051
1485.4,15.155
1485.5,14.884
1485.6,14.773
1485.7,14.548
1485.8,14.505
1485.9,14.387
1486,14.333
1486.1,14.264
1486.2,14.169
1486.3,14.165
1486.4,14.038
1486.5,14.072
1486.6,13.965
1486.7,14.015
1486.8,13.948
1486.9,13.965
1487,13.893
1487.1,13.893
1487.2,13.902
1487.3,13.774
1487.4,13.839
1487.5,13.708
1487.6,13.808
1487.7,13.724
1487.8,13.782
1487.9,13.680
1488,13.682
1488.1,13.677
1488.2,13.604
1488.3,13.646
1488.4,13.523
1488.5,13.598
1488.6,13.537
1488.7,13.577
1488.8,13.497
1488.9,13.517
1489,13.458
1489.1,13.490
1489.2,13.481
1489.3,13.361
1489.4,13.447
1489.5,13.314
1489.6,13.406
1489.7,13.310
1489.8,13.373
1489.9,13.305
1490,13.329
1490.1,13.275
1490.2,13.218
1490.3,13.242
1490.4,13.181
1490.5,13.264
1490.6,13.152
1490.7,13.207
1490.8,13.162
1490.9,14.955
1491,18.208
1491.1,19.374
1491.2,19.735
1491.3,19.714
1491.4,19.681
1491.5,19.474
1491.6,19.444
1491.7,19.256
1491.8,19.189
1491.9,19.021
1492,18.930
1492.1,18.775
1492.2,18.675
1492.3,18.594
1492.4,18.387
1492.5,18.382
1492.6,18.192
1492.7,18.191
1492.8,18.057
1492.9,17.990
1493,17.829
1493.1,17.735
1493.2,17.649
1493.3,17.490
1493.4,17.480
1493.5,17.347
1493.6,17.383
1493.7,17.179
1493.8,17.166
1493.9,17.060
1494,16.981
1494.1,16.922
1494.2,16.790
1494.3,16.757
1494.4,16.589
1494.5,16.620
1494.6,16.460
1494.7,16.478
1494.8,16.361
1494.9,16.322
1495,16.261
1495.1,16.188
1495.2,16.162
1495.3,15.983
1495.4,16.045
1495.5,15.901
1495.6,15.876
1495.7,15.759
1495.8,15.783
1495.9,15.663
1496,15.597
1496.1,15.546
1496.2,15.454
1496.3,15.453
1496.4,15.349
1496.5,15.419
1496.6,15.262
1496.7,15.265
1496.8,15.193
1496.9,15.144
1497,15.096
1497.1,15.029
1497.2,15.009
1497.3,14.858
1497.4,14.949
1497.5,14.802
1497.6,14.845
1497.7,14.709
1497.8,14.731
1497.9,14.618
1498,14.622
1498.1,14.562
1498.2,14.497
1498.3,14.520
1498.4,14.371
1498.5,14.466
1498.6,14.357
1498.7,14.357
1498.8,14.254
1498.9,14.293
1499,14.222
1499.1,14.181
1499.2,14.182
1499.3,14.044
1499.4,14.117
1499.5,14.006
1499.6,14.049
1499.7,13.919
1499.8,13.971
1499.9,13.895
1500,13.895
1500.1,13.837
1500.2,13.789
1500.3,13.844
1500.4,13.732
1500.5,13.796
1500.6,13.713
1500.7,13.757
1500.8,13.665
1500.9,13.661
1501,13.656
1501.1,13.585
1501.2,13.595
1501.3,13.484
1501.4,13.836
1501.5,14.105
1501.6,14.500
1501.7,14.550
1501.8,14.396
1501.9,14.144
1502,13.942
1502.1,13.809
1502.2,13.630
1502.3,13.604
1502.4,13.445
1502.5,13.468
1502.6,13.318
1502.7,13.352
1502.8,13.257
1502.9,13.280
1503,13.175
1503.1,13.133
1503.2,13.139
1503.3,13.046
1503.4,13.100
1503.5,12.970
1503.6,13.050
1503.7,12.929
1503.8,12.931
1503.9,12.892
1504,12.900
1504.1,12.904
1504.2,12.826
1504.3,12.863
1504.4,12.755
1504.5,12.851
1504.6,12.742
1504.7,12.793
1504.8,12.724
1504.9,12.737
1505,12.656
1505.1,12.652
1505.2,12.680
1505.3,12.602
1505.4,12.658
1505.5,12.551
1505.6,12.614
1505.7,12.515
1505.8,12.579
1505.9,12.544
1506,12.538
1506.1,12.518
1506.2,12.439
1506.3,12.490
1506.4,12.368
1506.5,12.479
1506.6,12.404
1506.7,12.454
1506.8,12.370
1506.9,12.411
1507,12.405
1507.1,12.312
1507.2,12.364
1507.3,12.222
1507.4,12.333
1507.5,12.187
1507.6,12.269
1507.7,12.211
1507.8,12.233
1507.9,12.156
1508,12.162
1508.1,12.154
1508.2,12.087
1508.3,12.157
1508.4,12.071
1508.5,12.135
1508.6,12.071
1508.7,12.130
1508.8,12.083
1508.9,12.097
1509,12.062
1509.1,12.032
1509.2,12.032
1509.3,11.958
1509.4,12.067
1509.5,13.910
1509.6,17.279
1509.7,18.326
1509.8,18.720
1509.9,18.668
1510,18.599
1510.1,18.484
1510.2,18.346
1510.3,18.232
1510.4,18.014
1510.5,18.014
1510.6,17.789
1510.7,17.724
1510.8,17.593
1510.9,17.564
1511,17.420
1511.1,17.296
1511.2,17.224
1511.3,17.027
1511.4,17.043
1511.5,16.875
1511.6,16.848
1511.7,16.697
1511.8,16.682
1511.9,16.578
1512,16.504
1512.1,16.452
1512.2,16.298
1512.3,16.286
1512.4,16.116
1512.5,16.135
1512.6,15.977
1512.7,15.938
1512.8,15.849
1512.9,15.814
1513,15.696
1513.1,15.599
1513.2,15.588
1513.3,15.407
1513.4,15.458
1513.5,15.326
1513.6,15.343
1513.7,15.208
1513.8,15.227
1513.9,15.131
1514,15.090
1514.1,15.020
1514.2,14.847
1514.3,14.844
1514.4,14.740
1514.5,14.779
1514.6,14.663
1514.7,14.685
1514.8,14.587
1514.9,14.555
1515,14.456
1515.1,14.395
1515.2,14.405
1515.3,14.261
1515.4,14.318
1515.5,14.237
1515.6,14.274
1515.7,14.151
1515.8,14.135
1515.9,14.053
1516,13.996
1516.1,13.921
1516.2,13.825
1516.3,13.837
1516.4,13.713
1516.5,13.793
1516.6,13.708
1516.7,13.731
1516.8,13.647
1516.9,13.598
1517,13.576
1517.1,13.488
1517.2,13.516
1517.3,13.392
1517.4,13.477
1517.5,13.362
1517.6,13.397
1517.7,13.319
1517.8,13.324
1517.9,13.203
1518,13.168
1518.1,13.169
1518.2,13.056
1518.3,13.129
1518.4,13.019
1518.5,13.057
1518.6,12.996
1518.7,13.247
1518.8,13.570
1518.9,13.824
1519,13.786
1519.1,13.516
1519.2,13.444
1519.3,13.183
1519.4,13.148
1519.5,13.017
1519.6,12.933
1519.7,12.869
1519.8,12.825
1519.9,12.737
1520,12.611
1520.1,12.700
1520.2,12.584
1520.3,12.661
1520.4,12.536
1520.5,12.544
1520.6,12.485
1520.7,12.485
1520.8,12.483
1520.9,12.335
1521,12.413
1521.1,12.302
1521.2,12.415
1521.3,12.299
1521.4,12.350
1521.5,12.236
1521.6,12.277
1521.7,12.239
1521.8,12.222
1521.9,12.267
1522,12.118
1522.1,12.215
1522.2,12.104
1522.3,12.176
1522.4,12.088
1522.5,12.087
1522.6,12.072
1522.7,12.039
1522.8,12.069
1522.9,11.942
1523,12.062
1523.1,11.955
1523.2,12.000
1523.3,11.935
1523.4,11.940
1523.5,11.918
1523.6,11.908
1523.7,11.907
1523.8,11.794
1523.9,11.888
1524,11.785
1524.1,11.888
1524.2,11.796
1524.3,11.823
1524.4,11.780
1524.5,11.797
1524.6,11.782
1524.7,11.752
1524.8,11.750
1524.9,11.637
1525,11.739
1525.1,11.658
1525.2,11.718
1525.3,11.704
1525.4,11.699
1525.5,11.617
1525.6,11.590
1525.7,11.635
1525.8,11.553
1525.9,11.594
1526,11.486
1526.1,11.589
1526.2,11.495
1526.3,11.551
1526.4,11.487
1526.5,11.509
1526.6,11.469
1526.7,11.486
1526.8,11.486
1526.9,11.382
1527,11.489
1527.1,11.380
1527.2,11.470
1527.3,11.406
1527.4,11.428
1527.5,11.375
1527.6,11.425
1527.7,11.365
1527.8,11.373
1527.9,11.375
1528,11.281
1528.1,11.430
1528.2,11.305
1528.3,14.339
1528.4,16.978
1528.5,17.921
1528.6,18.169
1528.7,18.162
1528.8,18.092
1528.9,17.864
1529,17.860
1529.1,17.638
1529.2,17.576
1529.3,17.395
1529.4,17.354
1529.5,17.171
1529.6,17.116
1529.7,16.976
1529.8,16.811
1529.9,16.725
1530,16.568
1530.1,16.576
1530.2,16.415
1530.3,16.389
1530.4,16.246
1530.5,16.182
1530.6,16.082
1530.7,16.001
1530.8,15.911
1530.9,15.781
1531,15.755
1531.1,15.587
1531.2,15.594
1531.3,15.461
1531.4,15.466
1531.5,15.325
1531.6,15.248
1531.7,15.186
1531.8,15.100
1531.9,15.044
1532,14.876
1532.1,14.929
1532.2,14.774
1532.3,14.797
1532.4,14.662
1532.5,14.641
1532.6,14.582
1532.7,14.509
1532.8,14.476
1532.9,14.344
1533,14.385
1533.1,14.210
1533.2,14.243
1533.3,14.145
1533.4,14.138
1533.5,14.048
1533.6,14.025
1533.7,13.969
1533.8,13.842
1533.9,13.861
1534,13.780
1534.1,13.792
1534.2,13.681
1534.3,13.712
1534.4,13.556
1534.5,13.594
1534.6,13.532
1534.7,13.445
1534.8,13.461
1534.9,13.326
1535,13.386
1535.1,13.305
1535.2,13.751
1535.3,14.000
1535.4,14.117
1535.5,13.874
1535.6,13.724
1535.7,13.548
1535.8,13.329
1535.9,13.275
1536,13.114
1536.1,13.178
1536.2,13.015
1536.3,13.035
1536.4,12.892
1536.5,12.848
1536.6,12.824
1536.7,12.734
1536.8,12.722
1536.9,12.598
1537,12.665
1537.1,12.552
1537.2,12.614
1537.3,12.479
1537.4,12.529
1537.5,12.420
1537.6,12.410
1537.7,12.407
1537.8,12.315
1537.9,12.337
1538,12.265
1538.1,12.339
1538.2,12.210
1538.3,12.228
1538.4,12.170
1538.5,12.186
1538.6,12.121
1538.7,12.063
1538.8,12.084
1538.9,12.006
1539,12.081
1539.1,11.911
1539.2,12.005
1539.3,11.910
1539.4,11.970
1539.5,11.865
1539.6,11.885
1539.7,11.850
1539.8,11.808
1539.9,11.839
1540,11.737
1540.1,11.829
1540.2,11.708
1540.3,11.749
1540.4,11.687
1540.5,11.718
1540.6,11.690
1540.7,11.646
1540.8,11.655
1540.9,11.571
1541,11.617
1541.1,11.513
1541.2,11.629
1541.3,11.496
1541.4,11.537
1541.5,11.493
1541.6,11.477
1541.7,11.486
1541.8,11.390
1541.9,11.439
1542,11.356
1542.1,11.438
1542.2,11.358
1542.3,11.420
1542.4,11.349
1542.5,11.391
1542.6,11.326
1542.7,11.341
1542.8,11.334
1542.9,11.243
1543,11.309
1543.1,11.208
1543.2,11.257
1543.3,11.199
1543.4,11.258
1543.5,11.198
1543.6,11.178
1543.7,11.203
1543.8,11.102
1543.9,11.195
1544,11.101
1544.1,11.171
1544.2,11.062
1544.3,11.147
1544.4,11.072
1544.5,11.111
1544.6,11.062
1544.7,10.992
1544.8,11.052
