Timestamp(ms),Current(uA)
706.5,125.272
706.6,123.390
706.7,121.657
706.8,120.431
706.9,120.083
707,118.025
707.1,115.910
707.2,113.692
707.3,112.018
707.4,110.328
707.5,108.654
707.6,107.069
707.7,105.512
707.8,104.174
707.9,102.841
708,103.190
708.1,101.607
708.2,100.240
708.3,98.651
708.4,96.858
708.5,95.609
708.6,94.494
708.7,93.053
708.8,91.715
708.9,90.820
709,89.548
709.1,90.301
709.2,89.602
709.3,87.975
709.4,86.700
709.5,85.824
709.6,84.075
709.7,83.014
709.8,81.911
709.9,83.565
710,86.090
710.1,87.764
710.2,88.297
710.3,85.022
710.4,81.766
710.5,78.689
710.6,76.959
710.7,74.930
710.8,73.242
710.9,72.700
711,71.943
711.1,71.261
711.2,70.572
711.3,71.499
711.4,70.668
711.5,69.399
711.6,68.582
711.7,67.711
711.8,66.944
711.9,65.783
712,65.644
712.1,64.674
712.2,64.360
712.3,64.821
712.4,65.111
712.5,64.051
712.6,63.209
712.7,62.157
712.8,61.410
712.9,60.720
713,60.249
713.1,59.629
713.2,59.071
713.3,58.739
713.4,59.495
713.5,59.449
713.6,58.825
713.7,58.095
713.8,57.112
713.9,56.675
714,55.852
714.1,55.449
714.2,55.048
714.3,54.432
714.4,54.030
714.5,55.275
714.6,55.096
714.7,54.262
714.8,53.525
714.9,52.611
715,52.212
715.1,51.798
715.2,51.092
715.3,50.742
715.4,50.301
715.5,49.934
715.6,51.105
715.7,51.095
715.8,50.223
715.9,49.775
716,48.941
716.1,48.124
716.2,48.108
716.3,47.574
716.4,47.423
716.5,46.850
716.6,46.087
716.7,47.395
716.8,47.435
716.9,46.546
717,46.007
717.1,45.535
717.2,44.750
717.3,44.575
717.4,44.105
717.5,43.564
717.6,43.321
717.7,43.155
717.8,44.384
717.9,44.419
718,43.581
718.1,43.171
718.2,42.050
718.3,41.781
718.4,41.606
718.5,27.230
718.6,14.012
718.7,9.032
718.8,7.272
718.9,6.979
719,7.125
719.1,7.350
719.2,7.728
719.3,8.074
719.4,8.475
719.5,8.857
719.6,9.249
719.7,9.622
719.8,9.990
719.9,10.342
720,10.876
720.1,11.258
720.2,11.564
720.3,11.833
720.4,12.137
720.5,12.414
720.6,12.692
720.7,12.955
720.8,13.252
720.9,13.530
721,13.817
721.1,14.287
721.2,14.540
721.3,14.751
721.4,15.000
721.5,15.197
721.6,15.405
721.7,15.601
721.8,15.809
721.9,16.053
722,16.270
722.1,16.572
722.2,16.838
722.3,17.000
722.4,17.124
722.5,17.250
722.6,17.415
722.7,17.553
722.8,17.681
722.9,17.882
723,18.036
723.1,18.179
723.2,18.503
723.3,18.703
723.4,18.801
723.5,18.920
723.6,19.035
723.7,19.104
723.8,19.262
723.9,19.376
724,19.513
724.1,19.642
724.2,19.751
724.3,20.123
724.4,20.698
724.5,21.176
724.6,21.522
724.7,21.558
724.8,21.411
724.9,21.278
725,21.225
725.1,21.189
725.2,21.169
725.3,23.853
725.4,27.752
725.5,29.075
725.6,29.444
725.7,29.478
725.8,29.370
725.9,29.304
726,29.165
726.1,29.057
726.2,28.946
726.3,28.879
726.4,28.755
726.5,28.881
726.6,28.811
726.7,28.696
726.8,28.576
726.9,28.477
727,28.352
727.1,28.298
727.2,28.253
727.3,28.192
727.4,28.108
727.5,28.031
727.6,28.165
727.7,28.093
727.8,27.983
727.9,27.911
728,27.823
728.1,27.745
728.2,27.646
728.3,27.554
728.4,27.485
728.5,27.413
728.6,27.355
728.7,27.491
728.8,27.457
728.9,27.330
729,27.259
729.1,27.203
729.2,27.103
729.3,27.052
729.4,26.997
729.5,26.916
729.6,26.820
729.7,26.809
729.8,26.943
729.9,26.892
730,26.802
730.1,26.694
730.2,26.609
730.3,26.535
730.4,26.482
730.5,26.420
730.6,26.323
730.7,26.325
730.8,26.304
730.9,26.382
731,26.321
731.1,26.238
731.2,26.167
731.3,26.077
731.4,26.035
731.5,25.949
731.6,25.889
731.7,25.806
731.8,25.745
731.9,25.831
732,25.879
732.1,25.828
732.2,25.726
732.3,25.597
732.4,25.554
732.5,25.474
732.6,25.385
732.7,25.366
732.8,25.298
732.9,25.244
733,25.359
733.1,25.342
733.2,25.274
733.3,25.152
733.4,25.056
733.5,25.013
733.6,24.940
733.7,24.902
733.8,24.812
733.9,24.769
734,24.685
734.1,24.845
734.2,24.849
734.3,24.764
734.4,24.687
734.5,24.610
734.6,24.539
734.7,24.441
734.8,24.408
734.9,24.349
735,24.296
735.1,24.198
735.2,24.328
735.3,24.326
735.4,24.307
735.5,24.166
735.6,24.114
735.7,24.037
735.8,23.980
735.9,23.915
736,23.876
736.1,23.812
736.2,23.746
736.3,23.855
736.4,23.866
736.5,23.789
736.6,23.713
736.7,23.612
736.8,23.570
736.9,23.513
737,23.462
737.1,23.370
737.2,23.298
737.3,23.260
737.4,23.389
737.5,23.392
737.6,23.322
737.7,23.271
737.8,23.176
737.9,23.090
738,23.037
738.1,22.958
738.2,22.910
738.3,22.840
738.4,22.758
738.5,22.941
738.6,22.940
738.7,22.838
738.8,22.783
738.9,22.693
739,22.613
739.1,22.576
739.2,22.742
739.3,23.125
739.4,23.399
739.5,23.240
739.6,23.246
739.7,23.046
739.8,22.830
739.9,22.633
740,22.525
740.1,22.443
740.2,22.341
740.3,22.260
740.4,22.157
740.5,22.119
740.6,22.157
740.7,22.200
740.8,22.131
740.9,22.019
741,21.951
741.1,21.886
741.2,21.819
741.3,21.749
741.4,21.695
741.5,21.636
741.6,21.600
741.7,21.674
741.8,21.708
741.9,21.620
742,26.297
742.1,27.645
742.2,28.000
742.3,27.991
742.4,27.890
742.5,27.734
742.6,27.569
742.7,27.382
742.8,27.421
742.9,27.290
743,27.118
743.1,26.906
743.2,26.718
743.3,26.580
743.4,26.422
743.5,26.220
743.6,26.109
743.7,25.946
743.8,25.821
743.9,25.908
744,25.790
744.1,25.625
744.2,25.474
744.3,25.307
744.4,25.172
744.5,25.027
744.6,24.923
744.7,24.813
744.8,24.690
744.9,24.617
745,24.699
745.1,24.591
745.2,24.455
745.3,24.280
745.4,24.157
745.5,24.037
745.6,23.910
745.7,23.823
745.8,23.690
745.9,23.588
746,23.540
746.1,23.615
746.2,23.533
746.3,23.399
746.4,23.269
746.5,23.130
746.6,23.024
746.7,22.910
746.8,22.841
746.9,22.759
747,22.677
747.1,22.690
747.2,22.672
747.3,22.584
747.4,22.492
747.5,22.377
747.6,22.292
747.7,22.208
747.8,22.111
747.9,21.981
748,21.902
748.1,21.868
748.2,21.899
748.3,21.907
748.4,21.826
748.5,21.727
748.6,21.623
748.7,21.536
748.8,21.418
748.9,21.358
749,21.308
749.1,21.218
749.2,21.132
749.3,21.169
749.4,21.254
749.5,21.146
749.6,21.027
749.7,20.919
749.8,20.857
749.9,20.763
750,20.698
750.1,20.609
750.2,20.565
750.3,20.464
750.4,20.591
750.5,20.604
750.6,20.502
750.7,20.435
750.8,20.327
750.9,20.220
751,20.200
751.1,20.112
751.2,20.024
751.3,19.972
751.4,19.915
751.5,20.034
751.6,20.018
751.7,19.926
751.8,19.802
751.9,19.749
752,19.705
752.1,19.622
752.2,19.536
752.3,19.503
752.4,19.461
752.5,19.453
752.6,19.557
752.7,19.517
752.8,19.407
752.9,19.313
753,19.235
753.1,19.188
753.2,19.119
753.3,19.095
753.4,19.025
753.5,18.945
753.6,19.307
753.7,19.777
753.8,20.093
753.9,20.116
754,19.882
754.1,19.594
754.2,19.379
754.3,19.198
754.4,19.039
754.5,18.922
754.6,18.811
754.7,18.892
754.8,18.846
754.9,18.746
755,18.646
755.1,18.555
755.2,18.462
755.3,18.410
755.4,18.364
755.5,18.274
755.6,18.249
755.7,18.160
755.8,18.320
755.9,18.280
756,18.171
756.1,18.134
756.2,18.024
756.3,17.982
756.4,17.928
756.5,17.906
756.6,17.828
756.7,17.811
756.8,17.745
756.9,17.935
757,17.891
757.1,17.807
757.2,17.751
757.3,17.679
757.4,17.584
757.5,17.575
757.6,17.522
757.7,17.467
757.8,17.449
757.9,17.437
758,17.589
758.1,17.558
758.2,17.465
758.3,17.409
758.4,17.321
758.5,17.273
758.6,17.216
758.7,17.171
758.8,17.135
758.9,17.105
759,17.085
759.1,17.243
759.2,17.196
759.3,17.137
759.4,17.056
759.5,17.011
759.6,21.022
759.7,22.802
759.8,23.417
759.9,23.504
760,23.418
760.1,23.340
760.2,23.327
760.3,23.188
760.4,22.995
760.5,22.843
760.6,22.646
760.7,22.480
760.8,22.344
760.9,22.184
761,22.048
761.1,21.938
761.2,21.954
761.3,21.931
761.4,21.782
761.5,21.599
761.6,21.449
761.7,21.316
761.8,21.216
761.9,21.100
762,20.971
762.1,20.867
762.2,20.738
762.3,20.776
762.4,20.734
762.5,20.612
762.6,20.498
762.7,20.348
762.8,20.223
762.9,20.100
763,20.032
763.1,19.978
763.2,19.857
763.3,19.747
763.4,19.848
763.5,19.825
763.6,19.664
763.7,19.541
763.8,19.420
763.9,19.315
764,19.241
764.1,19.183
764.2,19.073
764.3,18.945
764.4,18.914
764.5,19.019
764.6,18.932
764.7,18.842
764.8,18.765
764.9,18.666
765,18.587
765.1,18.484
765.2,18.391
765.3,18.349
765.4,18.259
765.5,18.290
765.6,18.331
765.7,18.250
765.8,18.162
765.9,18.058
766,17.994
766.1,17.887
766.2,17.819
766.3,17.721
766.4,17.659
766.5,17.631
766.6,17.630
766.7,17.700
766.8,17.651
766.9,17.573
767,17.473
767.1,17.422
767.2,17.348
767.3,17.233
767.4,17.203
767.5,17.147
767.6,17.097
767.7,17.129
767.8,17.221
767.9,17.148
768,17.031
768.1,16.964
768.2,16.921
768.3,16.828
768.4,16.829
768.5,17.191
768.6,17.541
768.7,17.706
768.8,17.757
768.9,17.675
769,17.413
769.1,17.160
769.2,16.977
769.3,16.786
769.4,16.668
769.5,16.548
769.6,16.498
769.7,16.387
769.8,16.356
769.9,16.407
770,16.403
770.1,16.356
770.2,16.255
770.3,16.177
770.4,16.129
770.5,16.033
770.6,15.962
770.7,15.892
770.8,15.878
770.9,15.817
771,15.955
771.1,15.976
771.2,15.879
771.3,15.809
771.4,15.744
771.5,15.688
771.6,15.626
771.7,15.585
771.8,15.580
771.9,15.535
772,15.490
772.1,15.628
772.2,15.621
772.3,15.585
772.4,15.497
772.5,15.398
772.6,15.330
772.7,15.267
772.8,15.196
772.9,15.174
773,15.148
773.1,15.232
773.2,15.312
773.3,15.267
773.4,15.201
773.5,15.116
773.6,15.033
773.7,15.002
773.8,14.990
773.9,14.925
774,14.882
774.1,14.862
774.2,14.973
774.3,15.024
774.4,14.972
774.5,14.922
774.6,14.853
774.7,14.812
774.8,14.739
774.9,14.685
775,14.670
775.1,14.666
775.2,14.601
775.3,14.749
775.4,14.781
775.5,14.712
775.6,14.637
775.7,14.615
775.8,14.559
775.9,14.542
776,14.493
776.1,14.451
776.2,14.409
776.3,14.394
776.4,14.540
776.5,14.531
776.6,14.478
776.7,14.394
776.8,14.352
776.9,14.274
777,14.237
777.1,14.228
777.2,14.212
777.3,14.202
777.4,14.169
777.5,17.238
777.6,19.864
777.7,20.711
777.8,20.899
777.9,20.844
778,20.718
778.1,20.601
778.2,20.404
778.3,20.248
778.4,20.120
778.5,19.971
778.6,19.990
778.7,19.925
778.8,19.764
778.9,19.600
779,19.423
779.1,19.319
779.2,19.211
779.3,19.071
779.4,18.946
779.5,18.829
779.6,18.733
779.7,18.777
779.8,18.760
779.9,18.615
780,18.470
780.1,18.335
780.2,18.160
780.3,18.067
780.4,18.008
780.5,17.857
780.6,17.738
780.7,17.647
780.8,17.771
780.9,17.696
781,17.568
781.1,17.463
781.2,17.390
781.3,17.265
781.4,17.202
781.5,17.112
781.6,17.021
781.7,16.929
781.8,16.869
781.9,16.942
782,16.929
782.1,16.830
782.2,16.712
782.3,16.620
782.4,16.492
782.5,16.403
782.6,16.347
782.7,16.281
782.8,16.171
782.9,16.349
783,16.869
783.1,17.153
783.2,17.024
783.3,16.731
783.4,16.483
783.5,16.261
783.6,16.117
783.7,16.044
783.8,15.940
783.9,15.813
784,15.844
784.1,15.883
784.2,15.819
784.3,15.715
784.4,15.621
784.5,15.542
784.6,15.466
784.7,15.393
784.8,15.329
784.9,15.257
785,15.194
785.1,15.282
785.2,15.326
785.3,15.267
785.4,15.177
785.5,15.112
785.6,15.066
785.7,14.965
785.8,14.900
785.9,14.862
786,14.855
786.1,14.766
786.2,14.885
786.3,14.925
786.4,14.833
786.5,14.789
786.6,14.729
786.7,14.639
786.8,14.575
786.9,14.527
787,14.441
787.1,14.394
787.2,14.357
787.3,14.512
787.4,14.502
787.5,14.417
787.6,14.343
787.7,14.284
787.8,14.243
787.9,14.213
788,14.134
788.1,14.100
788.2,14.063
788.3,14.033
788.4,14.130
788.5,14.140
788.6,14.105
788.7,14.024
788.8,13.979
788.9,13.933
789,13.873
789.1,13.837
789.2,13.788
789.3,13.769
789.4,13.717
789.5,13.867
789.6,13.845
789.7,13.798
789.8,13.729
789.9,13.698
790,13.639
790.1,13.594
790.2,13.582
790.3,13.513
790.4,13.500
790.5,13.522
790.6,13.693
790.7,13.646
790.8,13.596
790.9,13.529
791,13.440
791.1,13.374
791.2,13.377
791.3,13.365
791.4,13.323
791.5,13.280
791.6,13.354
791.7,13.430
791.8,13.412
791.9,13.349
792,13.300
792.1,13.231
792.2,13.201
792.3,13.129
792.4,13.119
792.5,13.082
792.6,13.057
792.7,13.259
792.8,13.243
792.9,13.170
793,13.093
793.1,13.000
793.2,13.002
793.3,12.969
793.4,12.917
793.5,12.891
793.6,12.888
793.7,12.962
793.8,13.029
793.9,13.006
794,12.944
794.1,12.907
794.2,12.858
794.3,12.819
794.4,12.778
794.5,12.728
794.6,12.741
794.7,12.700
794.8,12.833
794.9,12.820
795,12.811
795.1,12.773
795.2,12.702
795.3,12.669
795.4,12.647
795.5,12.595
795.6,12.560
795.7,14.369
795.8,17.687
795.9,18.980
796,19.416
796.1,19.386
796.2,19.264
796.3,19.090
796.4,18.971
796.5,18.802
796.6,18.670
796.7,18.529
796.8,18.414
796.9,18.291
797,18.300
797.1,18.254
797.2,18.082
797.3,17.948
797.4,17.811
797.5,17.920
797.6,18.221
797.7,18.481
797.8,18.557
797.9,18.244
798,17.961
798.1,17.843
798.2,17.666
798.3,17.444
798.4,17.212
798.5,17.042
798.6,16.925
798.7,16.754
798.8,16.633
798.9,16.559
799,16.429
799.1,16.332
799.2,16.369
799.3,16.341
799.4,16.246
799.5,16.086
799.6,15.980
799.7,15.890
799.8,15.794
799.9,15.687
800,15.644
800.1,15.589
800.2,15.496
800.3,15.596
800.4,15.531
800.5,15.454
800.6,15.344
800.7,15.250
800.8,15.211
800.9,15.119
801,15.009
801.1,14.952
801.2,14.914
801.3,14.825
801.4,14.958
801.5,14.924
801.6,14.798
801.7,14.696
801.8,14.651
801.9,14.576
802,14.500
802.1,14.411
802.2,14.359
802.3,14.283
802.4,14.311
802.5,14.462
802.6,14.360
802.7,14.311
802.8,14.195
802.9,14.122
803,14.031
803.1,14.005
803.2,13.954
803.3,13.884
803.4,13.824
803.5,13.875
803.6,13.984
803.7,13.906
803.8,13.859
803.9,13.753
804,13.701
804.1,13.625
804.2,13.610
804.3,13.555
804.4,13.500
804.5,13.483
804.6,13.570
804.7,13.587
804.8,13.512
804.9,13.459
805,13.398
805.1,13.347
805.2,13.284
805.3,13.248
805.4,13.226
805.5,13.191
805.6,13.108
805.7,13.270
805.8,13.276
805.9,13.183
806,13.160
806.1,13.046
806.2,12.990
806.3,12.943
806.4,12.882
806.5,12.876
806.6,12.845
806.7,12.796
806.8,12.976
806.9,12.956
807,12.913
807.1,12.846
807.2,12.773
807.3,12.742
807.4,12.708
807.5,12.680
807.6,12.614
807.7,12.585
807.8,12.537
807.9,12.711
808,12.713
808.1,12.651
808.2,12.565
808.3,12.540
808.4,12.489
808.5,12.460
808.6,12.409
808.7,12.365
808.8,12.344
808.9,12.338
809,12.534
809.1,12.490
809.2,12.413
809.3,12.354
809.4,12.290
809.5,12.253
809.6,12.206
809.7,12.200
809.8,12.191
809.9,12.118
810,12.122
810.1,12.260
810.2,12.255
810.3,12.235
810.4,12.188
810.5,12.138
810.6,12.047
810.7,12.043
810.8,12.002
810.9,12.037
811,11.988
811.1,12.011
811.2,12.150
811.3,12.117
811.4,12.057
811.5,12.006
811.6,11.960
811.7,11.935
811.8,11.902
811.9,11.857
812,11.838
812.1,11.838
812.2,11.964
812.3,11.974
812.4,12.416
812.5,12.800
812.6,12.778
812.7,12.562
812.8,12.371
812.9,12.223
813,12.102
813.1,11.999
813.2,11.942
813.3,12.097
813.4,12.087
813.5,11.964
813.6,11.856
813.7,11.830
813.8,11.761
813.9,11.707
814,11.673
814.1,11.652
814.2,14.660
814.3,17.296
814.4,18.359
814.5,18.623
814.6,18.503
814.7,18.379
814.8,18.248
814.9,18.106
815,17.965
815.1,17.818
815.2,17.644
815.3,17.524
815.4,17.434
815.5,17.467
815.6,17.344
815.7,17.213
815.8,17.091
815.9,16.943
816,16.845
816.1,16.696
816.2,16.549
816.3,16.480
816.4,16.382
816.5,16.350
816.6,16.358
816.7,16.274
816.8,16.183
816.9,16.030
817,15.914
817.1,15.804
817.2,15.702
817.3,15.613
817.4,15.517
817.5,15.433
817.6,15.433
817.7,15.496
817.8,15.374
817.9,15.274
818,15.166
818.1,15.109
818.2,15.016
818.3,14.921
818.4,14.808
818.5,14.758
818.6,14.671
818.7,14.724
818.8,14.782
818.9,14.711
819,14.621
819.1,14.493
819.2,14.398
819.3,14.322
819.4,14.240
819.5,14.225
819.6,14.154
819.7,14.086
819.8,14.158
819.9,14.182
820,14.094
820.1,14.007
820.2,13.884
820.3,13.827
820.4,13.773
820.5,13.696
820.6,13.645
820.7,13.592
820.8,13.537
820.9,13.683
821,13.663
821.1,13.580
821.2,13.507
821.3,13.413
821.4,13.384
821.5,13.295
821.6,13.221
821.7,13.211
821.8,13.129
821.9,13.066
822,13.274
822.1,13.207
822.2,13.119
822.3,13.058
822.4,12.990
822.5,12.938
822.6,12.874
822.7,12.827
822.8,12.770
822.9,12.710
823,12.727
823.1,12.843
823.2,12.817
823.3,12.752
823.4,12.659
823.5,12.630
823.6,12.562
823.7,12.497
823.8,12.436
823.9,12.420
824,12.407
824.1,12.499
824.2,12.544
824.3,12.493
824.4,12.402
824.5,12.366
824.6,12.296
824.7,12.215
824.8,12.192
824.9,12.165
825,12.147
825.1,12.077
825.2,12.184
825.3,12.247
825.4,12.175
825.5,12.121
825.6,12.067
825.7,12.019
825.8,12.017
825.9,11.964
826,11.939
826.1,11.929
826.2,11.873
826.3,11.973
826.4,12.000
826.5,11.968
826.6,11.941
826.7,11.885
826.8,11.807
826.9,11.753
827,11.704
827.1,11.795
827.2,12.237
827.3,12.570
827.4,13.039
827.5,12.927
827.6,12.694
827.7,12.411
827.8,12.182
827.9,12.059
828,11.929
828.1,11.811
828.2,11.720
828.3,11.664
828.4,11.658
828.5,11.777
828.6,11.748
828.7,11.694
828.8,11.605
828.9,11.583
829,11.508
829.1,11.464
829.2,11.420
829.3,11.402
829.4,11.368
829.5,11.330
829.6,11.518
829.7,11.527
829.8,11.461
829.9,11.434
830,11.361
830.1,11.342
830.2,11.306
830.3,11.253
830.4,11.228
830.5,11.205
830.6,11.250
830.7,11.383
830.8,11.333
830.9,11.238
831,11.250
831.1,11.198
831.2,11.146
831.3,11.081
831.4,11.071
831.5,11.068
831.6,11.058
831.7,11.169
831.8,11.206
831.9,11.168
832,11.148
832.1,11.073
832.2,11.034
832.3,11.010
832.4,10.968
832.5,10.958
832.6,10.925
832.7,10.911
832.8,11.083
832.9,15.210
833,17.026
833.1,17.577
833.2,17.665
833.3,17.592
833.4,17.490
833.5,17.352
833.6,17.218
833.7,17.058
833.8,16.918
833.9,16.970
834,16.894
834.1,16.736
834.2,16.583
834.3,16.448
834.4,16.333
834.5,16.194
834.6,16.105
834.7,16.007
834.8,15.906
834.9,15.767
835,15.859
835.1,15.835
835.2,15.669
835.3,15.572
835.4,15.457
835.5,15.391
835.6,15.242
835.7,15.146
835.8,15.035
835.9,14.927
836,14.858
836.1,14.913
836.2,14.909
836.3,14.778
836.4,14.698
836.5,14.552
836.6,14.486
836.7,14.415
836.8,14.319
836.9,14.248
837,14.156
837.1,14.204
837.2,14.236
837.3,14.165
837.4,14.079
837.5,13.961
837.6,13.868
837.7,13.816
837.8,13.742
837.9,13.640
838,13.539
838.1,13.512
838.2,13.502
838.3,13.598
838.4,13.518
838.5,13.446
838.6,13.397
838.7,13.288
838.8,13.222
838.9,13.081
839,13.054
839.1,12.985
839.2,12.951
839.3,13.044
839.4,13.074
839.5,13.021
839.6,12.941
839.7,12.869
839.8,12.780
839.9,12.749
840,12.674
840.1,12.618
840.2,12.547
840.3,12.499
840.4,12.584
840.5,12.642
840.6,12.546
840.7,12.497
840.8,12.405
840.9,12.302
841,12.233
841.1,12.173
841.2,12.121
841.3,12.106
841.4,12.062
841.5,12.213
841.6,12.434
841.7,12.801
841.8,13.143
841.9,13.262
842,13.008
842.1,12.796
842.2,12.563
842.3,12.396
842.4,12.254
842.5,12.251
842.6,12.277
842.7,12.205
842.8,12.107
842.9,12.000
843,11.970
843.1,11.867
843.2,11.793
843.3,11.723
843.4,11.679
843.5,11.641
843.6,11.743
843.7,11.776
843.8,11.721
843.9,11.630
844,11.553
844.1,11.509
844.2,11.461
844.3,11.424
844.4,11.388
844.5,11.368
844.6,11.369
844.7,11.507
844.8,11.546
844.9,11.480
845,11.416
845.1,11.341
845.2,11.284
845.3,11.267
845.4,11.249
845.5,11.198
845.6,11.183
845.7,11.139
845.8,11.347
845.9,11.343
846,11.329
846.1,11.260
846.2,11.176
846.3,11.148
846.4,11.111
846.5,11.076
846.6,11.038
846.7,10.990
846.8,10.983
846.9,11.154
847,11.133
847.1,11.123
847.2,11.052
847.3,11.002
847.4,10.968
847.5,10.916
847.6,10.884
847.7,10.870
847.8,10.826
847.9,10.846
848,11.019
848.1,11.017
848.2,10.946
848.3,10.903
848.4,10.869
848.5,10.799
848.6,10.761
848.7,10.746
848.8,10.724
848.9,10.697
849,10.659
849.1,10.864
849.2,10.885
849.3,10.837
849.4,10.769
849.5,10.729
849.6,10.688
849.7,10.686
849.8,10.626
849.9,10.605
850,10.564
850.1,10.639
850.2,10.787
850.3,10.763
850.4,10.697
850.5,10.621
850.6,10.615
850.7,10.536
850.8,10.530
850.9,10.508
851,10.518
851.1,10.469
851.2,10.568
851.3,10.637
851.4,14.962
851.5,16.675
851.6,17.202
851.7,17.281
851.8,17.201
851.9,17.102
852,16.935
852.1,16.785
852.2,16.654
852.3,16.666
852.4,16.589
852.5,16.459
852.6,16.315
852.7,16.166
852.8,16.033
852.9,15.931
853,15.823
853.1,15.695
853.2,15.574
853.3,15.463
853.4,15.591
853.5,15.515
853.6,15.393
853.7,15.213
853.8,15.134
853.9,15.008
854,14.907
854.1,14.820
854.2,14.735
854.3,14.677
854.4,14.659
854.5,14.706
854.6,14.625
854.7,14.517
854.8,14.415
854.9,14.304
855,14.207
855.1,14.104
855.2,14.013
855.3,13.955
855.4,13.869
855.5,13.922
855.6,13.978
855.7,13.908
855.8,13.794
855.9,13.701
856,13.608
856.1,13.532
856.2,13.439
856.3,13.830
856.4,14.162
856.5,14.224
856.6,14.110
856.7,13.984
856.8,13.799
856.9,13.570
857,13.411
857.1,13.285
857.2,13.188
857.3,13.043
857.4,12.931
857.5,12.903
857.6,12.817
857.7,12.873
857.8,12.887
857.9,12.820
858,12.729
858.1,12.617
858.2,12.600
858.3,12.500
858.4,12.411
858.5,12.353
858.6,12.339
858.7,12.298
858.8,12.390
858.9,12.398
859,12.340
859.1,12.279
859.2,12.145
859.3,12.086
859.4,12.027
859.5,11.949
859.6,11.914
859.7,11.879
859.8,11.808
859.9,11.990
860,12.002
860.1,11.933
860.2,11.873
860.3,11.787
860.4,11.747
860.5,11.665
860.6,11.638
860.7,11.620
860.8,11.543
860.9,11.502
861,11.682
861.1,11.658
861.2,11.565
861.3,11.537
861.4,11.451
861.5,11.413
861.6,11.378
861.7,11.314
861.8,11.285
861.9,11.284
862,11.296
862.1,11.406
862.2,11.394
862.3,11.337
862.4,11.272
862.5,11.186
862.6,11.204
862.7,11.134
862.8,11.112
862.9,11.065
863,11.044
863.1,11.146
863.2,11.202
863.3,11.166
863.4,11.089
863.5,11.026
863.6,10.978
863.7,10.922
863.8,10.900
863.9,10.861
864,10.866
864.1,10.832
864.2,10.943
864.3,10.973
864.4,10.910
864.5,10.859
864.6,10.792
864.7,10.777
864.8,10.738
864.9,10.715
865,10.713
865.1,10.690
865.2,10.644
865.3,10.845
865.4,10.829
865.5,10.785
865.6,10.722
865.7,10.628
865.8,10.636
865.9,10.607
866,10.573
866.1,10.521
866.2,10.491
866.3,10.502
866.4,10.678
866.5,10.629
866.6,10.594
866.7,10.554
866.8,10.489
866.9,10.469
867,10.459
867.1,10.397
867.2,10.400
867.3,10.363
867.4,10.361
867.5,10.513
867.6,10.532
867.7,10.443
867.8,10.443
867.9,10.381
868,10.307
868.1,10.323
868.2,10.299
868.3,10.309
868.4,10.312
868.5,10.273
868.6,10.439
868.7,10.454
868.8,10.410
868.9,10.363
869,10.274
869.1,10.250
869.2,10.189
869.3,10.225
869.4,10.130
869.5,10.148
869.6,10.259
869.7,11.078
869.8,15.109
869.9,16.474
870,16.845
870.1,16.880
870.2,16.797
870.3,16.701
870.4,16.561
870.5,16.422
870.6,16.289
870.7,16.277
